path,hypothetical_128b_residency_mib,member_count,members,hot_glookups_s_median_of_members,hot_rate_min,hot_rate_max,max_to_min_rate_ratio
texture_object,64.0,3,"target=32,stride=64;target=16,stride=128;target=16,stride=256",15.36335,11.584612499999999,16.019838999999997,1.382854972490448
texture_object,72.0,3,"target=36,stride=64;target=18,stride=128;target=18,stride=256",13.475612,10.5097405,13.966051499999999,1.3288673968686477
texture_object,76.0,3,"target=38,stride=64;target=19,stride=128;target=19,stride=256",12.793336499999999,10.135387000000001,13.2340165,1.3057238465585967
texture_object,80.0,3,"target=40,stride=64;target=20,stride=128;target=20,stride=256",12.2434185,9.820409,12.6413405,1.2872519362482764
texture_object,96.0,3,"target=48,stride=64;target=24,stride=128;target=24,stride=256",10.7527525,8.9904925,11.037845,1.2277241764007922
texture_object,112.0,2,"target=28,stride=128;target=28,stride=256",10.00168725,9.8856305,10.117744,1.023479888308591
texture_object,128.0,2,"target=32,stride=128;target=32,stride=256",9.412962,9.312887,9.513037,1.0214917243170674
texture_object,144.0,2,"target=36,stride=128;target=36,stride=256",9.0002165,8.917517499999999,9.0829155,1.0185475385946818
texture_object,148.0,2,"target=37,stride=128;target=37,stride=256",8.91416825,8.8288615,8.999475,1.0193245187955435
texture_object,152.0,2,"target=38,stride=128;target=38,stride=256",8.836046750000001,8.7584765,8.913617,1.0177131833373076
texture_object,156.0,2,"target=39,stride=128;target=39,stride=256",8.761548,8.6854,8.837696,1.0175347134271306
texture_object,160.0,2,"target=40,stride=128;target=40,stride=256",8.6927785,8.617638,8.767919,1.0174387691847813
texture_object,192.0,2,"target=48,stride=128;target=48,stride=256",8.26625775,8.205319,8.3271965,1.0148534749227909
