path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,184,4.0,4,True,31.053317,31.045641,31.07124,25.37931,24.96899,25.37931,493.30224599999997,493.144531,493.734375,613.8129885000001,612.919922,620.162109,118.784003,97.08000200000001
texture_object,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,184,4.0,4,True,29.198204,29.180115,29.207255,23.741936,23.741936,23.747919,533.9716794999999,533.904297,534.146484,654.4213870000001,653.608398,655.166992,126.975998,103.2479965
global_cg,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,1104,24.0,4,True,43.2064215,43.005895,43.214679,42.255214,42.057143,42.455159,1908.053223,1906.533203,1909.519531,1958.8100585,1956.322266,1961.157227,428.0640035,418.64000250000004
texture_object,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,1104,24.0,4,True,43.005077,42.994447,43.209723,42.0563605,41.857819,42.060273,1934.121582,1932.186523,1936.211914,1995.7236325,1993.629883,1998.996094,430.0879985,420.600012
global_cg,8,32,262144,262144,1048576,8388608,8388608,8.0,8388608,8.0,184,4.0,4,True,31.7519415,31.719865,31.762643,22.30303,22.297752,22.305671,481.21630849999997,481.100586,481.25,699.967285,699.525391,701.180664,135.168001,94.944
texture_object,8,32,262144,262144,1048576,8388608,8388608,8.0,8388608,8.0,184,4.0,4,True,29.791445000000003,29.784381,29.803226,21.035615,21.033267,21.333333,516.1054690000001,515.993164,516.391602,735.7451169999999,734.424805,736.40332,143.312,101.192003
global_cg,8,32,262144,262144,1048576,8388608,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.073116999999996,43.010805,43.214679,42.058708,42.057143,42.255215,1908.7299804999998,1906.901367,1909.311523,1960.9365235,1958.689453,1963.020508,430.063993,419.9360015
texture_object,8,32,262144,262144,1048576,8388608,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.214679,43.012442,43.217984,42.061838,42.050884,42.261532,1904.5854495,1902.685547,1906.605469,1962.9121095,1959.413086,1964.907227,430.0319925,418.559998
global_cg,8,64,262144,262144,1048576,8388608,16777216,16.0,16777216,16.0,184,4.0,4,True,31.7225355,31.719865,31.730549,21.6495465,21.647058,21.652035,486.0234375,485.576172,486.405273,714.3789059999999,713.942383,715.896484,139.2479985,95.03200100000001
texture_object,8,64,262144,262144,1048576,8388608,16777216,16.0,16777216,16.0,184,4.0,4,True,29.791445000000003,29.784381,29.798512,20.732394,20.732394,20.736958,521.9799805,521.512695,522.243164,752.4194335,750.060547,754.085938,145.408005,101.192003
global_cg,8,64,262144,262144,1048576,8388608,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.2146795,43.007532,43.219635,41.657307,41.652702,41.857819,1910.2612305,1909.149414,1911.488281,1993.0541990000002,1989.290039,1995.40625,434.2080055,418.5599985
texture_object,8,64,262144,262144,1048576,8388608,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.221288,43.216331,43.323983,41.6611455,41.657307,41.851622,1908.1748045,1906.800781,1909.067383,1991.2294925,1987.137695,1994.256836,434.167996,418.495998
global_cg,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,184,4.0,4,True,31.050758,31.040527,31.086619,21.030918999999997,21.028571,21.333333,493.7021485,493.367188,493.94043,735.3447265,732.983398,735.925781,143.344,97.088002
texture_object,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,184,4.0,4,True,29.202728999999998,29.193679,29.211782,20.1654625,20.164383,20.168701,532.3710940000001,531.950195,532.831055,772.3359375,771.771484,772.857422,149.496004,103.231998
global_cg,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.209723499999996,43.002624,43.214679,41.2702745,41.266507,41.463268,1914.350098,1911.847656,1916.200195,2014.5180664999998,2010.666992,2015.80957,438.28000099999997,418.6080025
texture_object,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.210549,43.022263,43.214679,41.323122,41.268014,41.464787,1910.512695,1908.878906,1911.232422,2010.7646485,2008.53125,2012.616211,437.720001,418.600008
global_cg,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,184,4.0,4,True,31.0584405,31.045641,31.07124,21.029745,21.023879,21.030919,493.5756835,492.828125,493.599609,739.139648,737.873047,741.008789,143.352002,97.06400149999999
texture_object,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,184,4.0,4,True,29.195940999999998,29.184635,29.220843,19.896093,19.893992,20.153599,533.8232425,533.608398,534.350586,779.8496095,779.426758,782.257812,151.519999,103.25599650000001
global_cg,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,1104,24.0,4,True,43.2171575,43.017352,43.217984,41.173542499999996,41.077578,41.272535,1908.9208985,1905.333984,1911.378906,2022.1274415,2019.008789,2024.874023,439.311996,418.5359925
texture_object,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,1104,24.0,4,True,43.004259,42.997718,43.012442,40.884453,40.792985,40.888889,1937.345215,1934.145508,1939.259766,2073.4833985,2069.685547,2079.533203,442.415997,420.608014
global_cg,9,32,294912,294912,1179648,9437184,9437184,9.0,9437184,9.0,184,4.0,4,True,31.719865,31.719865,31.751938,21.3321255,21.330918,21.333333,481.5751955,481.052734,481.998047,731.340332,729.361328,733.499023,141.3200015,95.040001
texture_object,9,32,294912,294912,1179648,9437184,9437184,9.0,9437184,9.0,184,4.0,4,True,29.796156,29.784381,29.807941,20.444444,20.170859,20.444444,515.8652345,515.637695,516.483398,766.5751955000001,766.376953,768.179688,147.456005,101.17600300000001
global_cg,9,32,294912,294912,1179648,9437184,9437184,9.0,9437184,9.0,1104,24.0,4,True,43.217984,43.009168,43.221288,41.857819,41.85627,42.050884,1910.5620119999999,1908.856445,1912.561523,1975.8276365,1973.615234,1976.310547,432.128012,418.527991
texture_object,9,32,294912,294912,1179648,9437184,9437184,9.0,9437184,9.0,1104,24.0,4,True,43.214679,43.204769,43.340593,41.859369,41.85627,42.055578,1911.2734375,1909.015625,1913.959961,1975.4350585,1973.176758,1980.742188,432.112008,418.559998
global_cg,9,64,294912,294912,1179648,9437184,18874368,18.0,18874368,18.0,184,4.0,4,True,31.7171955,31.709188,31.730549,20.734676,20.732394,20.734676,485.8842775,485.564453,486.258789,749.6083985,748.431641,751.495117,145.392001,95.048001
texture_object,9,64,294912,294912,1179648,9437184,18874368,18.0,18874368,18.0,184,4.0,4,True,29.796156,29.78909,29.803226,19.891891,19.891891,19.891891,521.8964845,521.777344,522.333008,785.179199,784.712891,788.310547,151.552007,101.17600300000001
global_cg,9,64,294912,294912,1179648,9437184,18874368,18.0,18874368,18.0,1104,24.0,4,True,43.210549,43.014077,43.214679,41.4617475,41.272535,41.463268,1910.0371095,1907.71582,1913.148438,2005.930664,2005.50293,2013.129883,436.255999,418.600008
texture_object,9,64,294912,294912,1179648,9437184,18874368,18.0,18874368,18.0,1104,24.0,4,True,43.216331499999995,43.213027,43.217984,41.461748,41.266507,41.463268,1909.1293945,1907.804688,1910.227539,2007.7387695,2005.469727,2011.003906,436.255991,418.5439945
global_cg,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,184,4.0,4,True,25.217962,25.209526,25.233159,19.1149445,18.875576,19.124646,600.501953,597.654297,603.104492,812.4575195,810.807617,817.054688,157.711994,119.544001
texture_object,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,184,4.0,4,True,23.969979,23.625831,23.989815,18.178977,18.174592,18.392816,640.845215,639.428711,645.769531,852.3754885000001,849.380859,854.12207,165.8320015,125.7679985
global_cg,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.0116235,43.002624,43.214679,40.8881495,40.885931,41.0731,1907.359375,1901.078125,1908.282227,2030.294434,2026.713867,2035.016602,442.37600299999997,420.536004
texture_object,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.007532,42.999354,43.201468,40.8881495,40.885931,41.0731,1905.6347655,1903.285156,1907.678711,2029.536621,2026.526367,2032.714844,442.37600299999997,420.576006
global_cg,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,184,4.0,4,True,28.079881,27.554256,28.079881,19.891891,19.891891,19.891891,545.638672,543.926758,549.583008,786.618164,784.393555,787.640625,151.552007,107.359998
texture_object,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,184,4.0,4,True,26.0909785,25.888431,26.107247,18.8746305,18.869905,18.879359,587.2163085,586.490234,589.387695,825.466797,823.508789,827.09082,159.72000000000003,115.54400100000001
global_cg,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,1104,24.0,4,True,43.015716,43.002624,43.208072,40.701194,40.6946,40.884453,1906.3657225000002,1906.09375,1910.456055,2045.375,2040.169922,2048.722656,444.4079925,420.496002
texture_object,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,1104,24.0,4,True,42.583897,42.578284,42.594325,40.141891,39.960976,40.145454,1954.6147465,1950.847656,1956.78418,2106.5351565,2103.518555,2111.876953,450.599998,424.759999
global_cg,10,32,327680,327680,1310720,10485760,10485760,10.0,10485760,10.0,184,4.0,4,True,31.735901499999997,31.719865,31.75729,20.445553500000003,20.435574,20.448881,481.5615235,481.228516,481.716797,760.001465,759.234375,761.137695,147.448003,94.9920005
texture_object,10,32,327680,327680,1310720,10485760,10485760,10.0,10485760,10.0,184,4.0,4,True,29.796156,29.784381,29.817375,19.627689,19.620536,19.630756,515.7070315,515.618164,516.040039,795.202637,794.490234,795.955078,153.592002,101.17600300000001
global_cg,10,32,327680,327680,1310720,10485760,10485760,10.0,10485760,10.0,1104,24.0,4,True,43.2072465,43.007532,43.219635,41.6580745,41.657307,41.755781,1915.2055665,1910.961914,1917.40625,1992.450684,1988.017578,1994.485352,434.20000400000004,418.632001
texture_object,10,32,327680,327680,1310720,10485760,10485760,10.0,10485760,10.0,1104,24.0,4,True,43.2171565,43.208072,43.221286,41.6580745,41.648099,41.661913,1913.831543,1913.03125,1914.766602,1990.4575195,1986.837891,1997.586914,434.20000400000004,418.5360075
global_cg,10,64,327680,327680,1310720,10485760,20971520,20.0,20971520,20.0,184,4.0,4,True,31.7439155,31.714526,31.864704,19.8971435,19.896093,20.160069,485.7246095,485.34082,486.208984,781.384766,779.854492,783.166016,151.512001,94.9680005
texture_object,10,64,327680,327680,1310720,10485760,20971520,20.0,20971520,20.0,184,4.0,4,True,29.796156,29.784381,29.807941,19.116884,19.114944,19.116884,521.592285,521.456055,521.675781,816.9423825,816.799805,820.118164,157.695994,101.17600300000001
global_cg,10,64,327680,327680,1310720,10485760,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.214679,43.007532,43.219635,41.086535,41.076085,41.268014,1913.6289065,1913.360352,1916.359375,2024.519043,2022.180664,2030.202148,440.239996,418.559998
texture_object,10,64,327680,327680,1310720,10485760,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.217157,43.211375,43.224592,41.082055999999994,41.077578,41.268014,1912.5600585,1909.938477,1915.650391,2025.590332,2019.350586,2026.449219,440.2879925,418.536
global_cg,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,184,4.0,4,True,16.466331500000003,16.464173,16.47137,14.868099999999998,14.863995,14.871034,955.3745114999999,953.750977,957.34375,1057.522949,1055.983398,1061.730469,202.76,183.079999
texture_object,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,184,4.0,4,True,15.769669,15.76571,15.777592,14.4297145,14.426953,14.431373,996.715332,991.738281,998.757812,1095.154297,1094.244141,1096.085938,208.920002,191.167999
global_cg,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,1104,24.0,4,True,42.8080355,42.59272,43.010805,40.3258905,40.145454,40.505052,1929.1918945,1919.569336,1931.53418,2072.2509765,2065.810547,2075.410156,448.5439955,422.536001
texture_object,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,1104,24.0,4,True,42.802361,42.594325,43.004259,40.323732500000006,40.144028,40.509406,1931.2651365000002,1926.96582,1931.569336,2078.6298825,2072.796875,2080.97168,448.568001,422.592014
global_cg,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,184,4.0,4,True,16.469931,16.458421,16.481456,14.8645815,14.79978,14.86634,955.03125,953.626953,956.047852,1063.4350585000002,1060.90918,1064.020508,202.8079965,183.039993
texture_object,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,184,4.0,4,True,15.764391,15.761753,15.772309,14.291803999999999,14.289094,14.29343,999.1621095,996.410156,999.401367,1106.5170899999998,1103.287109,1107.797852,210.9360025,191.2319995
global_cg,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,1104,24.0,4,True,42.8031725,42.591117,43.005895,40.142604000000006,39.968039,40.327329,1930.0864259999998,1928.754883,1934.235352,2083.8627930000002,2082.0625,2090.545898,450.5919965,422.5840045
texture_object,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,1104,24.0,4,True,40.4456365,40.439851,40.54282,38.2337665,38.232473,38.236353,2368.530273,2367.765625,2376.358398,2511.6743159999996,2509.323242,2518.52832,473.087996,447.216004
global_cg,11,32,360448,360448,1441792,11534336,11534336,11.0,11534336,11.0,184,4.0,4,True,31.743914,31.714526,31.751938,19.6328015,19.626666,19.764607,481.35400400000003,481.173828,481.49707,792.2470705000001,791.119141,792.832031,153.5520035,94.96799999999999
texture_object,11,32,360448,360448,1441792,11534336,11534336,11.0,11534336,11.0,184,4.0,4,True,29.812657,29.812657,29.826816,18.8727405,18.871796,18.879359,515.923828,515.878906,516.595703,827.4951175,826.239258,828.258789,159.735996,101.120003
global_cg,11,32,360448,360448,1441792,11534336,11534336,11.0,11534336,11.0,1104,24.0,4,True,43.065734,43.014077,43.214679,41.4617475,41.275548,41.464787,1912.157227,1909.688477,1913.416992,2003.946289,2000.668945,2006.875977,436.255999,420.008004
texture_object,11,32,360448,360448,1441792,11534336,11534336,11.0,11534336,11.0,1104,24.0,4,True,43.203943499999994,43.010805,43.216331,41.414711,41.268014,41.463268,1909.1728515,1908.017578,1912.651367,2003.936523,2000.25293,2007.852539,436.751999,418.6640085
global_cg,11,64,360448,360448,1441792,11534336,23068672,22.0,23068672,22.0,184,4.0,4,True,31.735897,31.719865,31.767999,19.365435499999997,19.116884,19.372404,485.944336,485.166992,486.30957,812.2626955000001,811.09668,814.523438,155.671999,94.99200049999999
texture_object,11,64,360448,360448,1441792,11534336,23068672,22.0,23068672,22.0,184,4.0,4,True,29.796158,29.784381,29.812657,18.4026955,18.4,18.405392,522.0776364999999,521.871094,522.214844,848.9848635000001,847.738281,852.270508,163.816001,101.176003
global_cg,11,64,360448,360448,1441792,11534336,23068672,22.0,23068672,22.0,1104,24.0,4,True,43.2138535,43.010805,43.226245,40.8881495,40.885931,41.079071,1910.5991210000002,1908.533203,1913.832031,2037.6645505000001,2036.335938,2042.583008,442.37600299999997,418.5680005
texture_object,11,64,360448,360448,1441792,11534336,23068672,22.0,23068672,22.0,1104,24.0,4,True,43.21550499999999,43.206421,43.216331,40.888889,40.88741,40.982273,1911.8432615000002,1908.053711,1914.738281,2037.630371,2035.030273,2040.920898,442.368001,418.55199600000003
global_cg,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,184,4.0,4,True,14.9667165,14.948905,14.969095,13.758516,13.757009,13.761028,1057.410156,1055.332031,1061.793945,1147.4438475000002,1145.611328,1153.886719,219.112005,201.4240025
texture_object,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,184,4.0,4,True,14.452681,14.382901,14.516989,13.379443,13.378018,13.38467,1092.9858399999998,1090.848633,1095.733398,1181.6889649999998,1180.319336,1185.461914,225.3199965,208.5919975
global_cg,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,1104,24.0,4,True,38.343995,38.340094,38.350498,36.494101,36.345679,36.49469,2435.245117,2426.857422,2445.3125,2563.291992,2555.825195,2572.325195,495.639995,471.727997
texture_object,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,1104,24.0,4,True,38.337494,38.336194,38.338794,36.4923335,36.489977,36.493512,2481.603027,2479.383789,2486.706055,2605.5166015,2594.893555,2611.354492,495.6640005,471.807986
global_cg,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,184,4.0,4,True,14.963151,14.891014,14.964339,13.723012,13.636535,13.757009,1058.0825195,1056.791992,1062.910156,1156.1098635,1150.076172,1162.861328,219.68,201.471999
texture_object,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,184,4.0,4,True,14.379608,14.37193,14.385097,13.2612615,13.259395,13.263129,1098.575195,1095.352539,1102.227539,1191.621094,1189.121094,1196.5625,227.32799899999998,209.647998
global_cg,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,1104,24.0,4,True,36.647333,36.597475,36.73662,34.7732575,34.770584,34.83809,2532.160156,2523.174805,2540.609375,2670.4570315,2647.334961,2682.515625,520.168006,493.56800350000003
texture_object,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,1104,24.0,4,True,30.8322705,30.738377,30.840681,29.6356415,29.634476,29.638361,3132.6552735,3128.363281,3142.188477,3258.6875,3255.392578,3270.775391,610.344008,586.6559895
global_cg,12,32,393216,393216,1572864,12582912,12582912,12.0,12582912,12.0,184,4.0,4,True,31.730549500000002,31.719865,31.735893,19.0513625,18.877467,19.116884,481.23486349999996,480.592773,481.733398,822.520996,821.547852,823.584961,158.239998,95.00800100000001
texture_object,12,32,393216,393216,1572864,12582912,12582912,12.0,12582912,12.0,184,4.0,4,True,29.807941,29.7938,29.812657,18.174592500000003,18.17284,18.28394,516.1611325,515.787109,516.380859,858.03125,856.324219,860.385742,165.8720005,101.136003
global_cg,12,32,393216,393216,1572864,12582912,12582912,12.0,12582912,12.0,1104,24.0,4,True,43.214679,43.0239,43.216331,41.265754,41.077578,41.268014,1912.3286134999998,1909.455078,1915.746094,2017.901367,2013.969727,2021.283203,438.328013,418.559998
texture_object,12,32,393216,393216,1572864,12582912,12582912,12.0,12582912,12.0,1104,24.0,4,True,43.213853,43.023899,43.214679,41.263495,41.079071,41.272535,1913.7172855,1912.087891,1914.625,2019.75,2017.844727,2020.461914,438.352011,418.568
global_cg,12,64,393216,393216,1572864,12582912,25165824,24.0,25165824,24.0,184,4.0,4,True,31.730549,31.714526,31.74124,18.626464499999997,18.521184,18.632912,485.6000975,485.482422,486.22168,840.70459,839.125977,843.439453,161.8480015,95.008001
texture_object,12,64,393216,393216,1572864,12582912,25165824,24.0,25165824,24.0,184,4.0,4,True,29.810299,29.803226,29.812657,17.789507,17.736609,17.947799,521.8027345,521.538086,522.27832,875.9536135000001,875.083008,877.825195,169.4639995,101.128003
global_cg,12,64,393216,393216,1572864,12582912,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.2064205,43.010805,43.222939,40.6989965,40.513761,40.700462,1911.0698244999999,1909.21582,1913.455078,2052.693359,2049.082031,2056.100586,444.4319905,418.640003
texture_object,12,64,393216,393216,1572864,12582912,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.207247,43.114144,43.213027,40.6946,40.513761,40.700462,1910.026367,1906.500977,1913.93457,2054.0961915,2050.99707,2055.000977,444.480002,418.6319935
global_cg,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,184,4.0,4,True,13.842921,13.839871,13.846991,12.912281,12.910511,12.914051,1143.166992,1140.111328,1146.389648,1227.2817385,1224.490234,1230.074219,233.47200099999998,217.7760005
texture_object,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,184,4.0,4,True,13.458286000000001,13.45252,13.46117,12.582457,12.579517,12.58708,1175.873047,1174.551758,1181.753906,1256.4116215,1255.84082,1262.773438,239.59200099999998,223.9999995
global_cg,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,1104,24.0,4,True,28.1817295,28.178569,28.184892,27.198283,27.174731,27.258602,3090.8745115,3082.84082,3104.710938,3212.6865235,3205.591797,3238.563477,665.039986,641.832009
texture_object,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,1104,24.0,4,True,28.119358,28.09663,28.179973,27.173424,27.172118,27.175385,3147.9106444999998,3143.605469,3153.152344,3263.2192379999997,3247.327148,3284.34082,665.648013,643.2559934999999
global_cg,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,184,4.0,4,True,13.8352975,13.831743,13.837838,12.8301185,12.80087,12.859405,1144.402832,1142.175781,1147.456055,1234.0703125,1233.96582,1240.024414,234.9680025,217.896003
texture_object,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,184,4.0,4,True,13.4568435,13.444841,13.457324,12.477054500000001,12.472099,12.577837,1180.6679685,1180.09668,1185.083008,1268.3022460000002,1266.78125,1271.670898,241.61600299999998,224.0240015
global_cg,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,1104,24.0,4,True,26.977593,26.975017,26.980812,26.051896499999998,26.050696,26.053098,3218.847656,3214.664062,3238.792969,3342.0795900000003,3335.063477,3353.443359,694.3039895,670.479983
texture_object,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,1104,24.0,4,True,24.782611000000003,24.781796,24.7856,24.0987785,24.06642,24.130118,3909.022461,3905.240234,3923.40918,4026.9003905,4014.083008,4034.851562,750.5759895,729.864016
global_cg,13,32,425984,425984,1703936,13631488,13631488,13.0,13631488,13.0,184,4.0,4,True,31.735893,31.730549,31.773356,18.3982035,18.392816,18.4,481.3862305,480.823242,481.5625,854.184082,851.708984,855.146484,163.856,94.992001
texture_object,13,32,425984,425984,1703936,13631488,13631488,13.0,13631488,13.0,184,4.0,4,True,29.8032265,29.784381,29.836262,17.733270500000003,17.729933,17.736609,515.90918,515.633789,516.452148,890.2875975,888.077148,891.373047,170.000002,101.15200300000001
global_cg,13,32,425984,425984,1703936,13631488,13631488,13.0,13631488,13.0,1104,24.0,4,True,43.209723999999994,43.114146,43.216331,40.9839595,40.888889,41.076085,1908.524414,1906.385742,1910.333008,2029.082031,2025.048828,2033.238281,441.343993,418.6080025
texture_object,13,32,425984,425984,1703936,13631488,13631488,13.0,13631488,13.0,1104,24.0,4,True,43.213027,43.206421,43.222939,40.8896285,40.884453,41.0731,1909.296875,1906.814453,1912.180664,2031.7182615,2029.157227,2034.709961,442.359999,418.576002
global_cg,13,64,425984,425984,1703936,13631488,27262976,26.0,27262976,26.0,184,4.0,4,True,31.7332265,31.719865,31.778715,17.95122,17.949509,17.95464,485.65380849999997,485.201172,485.973633,871.510254,870.443359,873.012695,167.935997,95.0000005
texture_object,13,64,425984,425984,1703936,13631488,27262976,26.0,27262976,26.0,184,4.0,4,True,29.803226,29.78909,29.812657,17.313670000000002,17.216374,17.317647,521.8735355,521.660156,522.234375,908.100586,906.628906,911.484375,174.1199975,101.152003
global_cg,13,64,425984,425984,1703936,13631488,27262976,26.0,27262976,26.0,1104,24.0,4,True,43.216331499999995,43.10757,43.222939,40.5101325,40.327329,40.515214,1909.1870115000002,1907.455078,1911.206055,2066.588867,2066.010742,2068.714844,446.503997,418.5439945
texture_object,13,64,425984,425984,1703936,13631488,27262976,26.0,27262976,26.0,1104,24.0,4,True,43.213027,43.127302,43.219635,40.330206,40.32589,40.512309,1909.553711,1904.296875,1912.029297,2069.805176,2065.326172,2073.411133,448.495999,418.576002
