target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
14,32,1104,43.2080715,43.203944500000006,0.9999047340612102,0.9998853686413038,1.0000764584253725
14,64,184,31.746589,29.7890905,0.938043316669456,0.9372232374790646,0.9393891038913412
14,64,1104,43.211376,43.21550499999999,0.9999426634873285,0.9978308511549784,1.0002293640567914
14,128,184,12.257537500000002,12.027449,0.9811077596036444,0.9753575591785739,0.983275897533836
14,128,1104,19.74131,19.725983,0.9991625047408985,0.9979959421386992,0.9998778207228819
14,256,184,12.228453,11.931481999999999,0.9756831174330394,0.9755603591067488,0.9758074058918165
14,256,1104,19.017832,18.577643000000002,0.9769020477318922,0.9749036721077358,0.9777336111121052
15,32,184,31.735893,29.815021,0.9394732015261079,0.9386269902643423,0.9401614602597065
15,32,1104,43.2221135,43.213853,0.9999044453553947,0.9996941789838085,1.0002664637299232
15,64,184,31.743914,29.7938035,0.9386465514179636,0.9380334831845539,0.9402819486573303
15,64,1104,43.214679,43.213853,1.0,0.9997706454282435,1.0000764584253725
15,128,184,11.656521999999999,11.463965,0.9833611964664059,0.9804685645876667,0.9846004502281231
15,128,1104,17.581996500000002,17.5802185,0.9998988776336915,0.9997512440640371,1.0000622849462917
15,256,184,11.6460735,11.378121499999999,0.9771100700412132,0.9768720304438346,0.9806775231923165
15,256,1104,16.972121,16.7452365,0.9866171070789704,0.9849905029548163,0.9875858685274634
16,32,184,31.749263,29.815016,0.9390629367597683,0.9380334831845539,0.9395569235187201
16,32,1104,43.213027,43.212202500000004,1.0000191392063833,0.9998853542614647,1.0002283234123477
16,64,184,31.746589,29.798513,0.9389338162439973,0.9386269902643423,0.9397532848767626
16,64,1104,43.215504499999994,43.2080725,0.9999235525366269,0.9997324956079624,1.0023643563623459
16,128,184,11.202901,10.9960825,0.9818875865413619,0.9775554768960367,0.9850081709338289
16,128,1104,16.045988,16.019838999999997,0.9987317147601278,0.9982996251871352,0.9998154357063241
16,256,184,11.119268,10.87758,0.9782928475238901,0.9773239745940776,0.9848881239304602
16,256,1104,15.511638999999999,15.36335,0.9904401408865573,0.9896126183974028,0.9912408220806168
18,32,184,31.719865,29.812657,0.9400316238282591,0.9384979918868954,0.9406175593748587
18,32,1104,43.208898,43.213853,1.000019129829311,0.995472524789776,1.0003440460851871
18,64,184,23.213948000000002,21.8567375,0.9412072248827379,0.941067278889818,0.9554169807890922
18,64,1104,43.012440999999995,43.000170499999996,0.999676672784545,0.9995055948355722,1.000114142797127
18,128,184,10.415478,10.268462,0.9856968564588771,0.9804808440526231,0.9862118079816365
18,128,1104,13.9671725,13.966051499999999,0.9999197455273074,0.9983101223634634,1.0000247024535764
18,256,184,10.3383265,10.195671,0.9862283956567364,0.9860405751370094,0.986362035876244
18,256,1104,13.559986,13.475612,0.9938073313645013,0.9937539776008071,0.9938373085143173
19,32,184,31.749263,29.798513,0.9385528058161363,0.9250366548694852,0.9387851696062581
19,32,1104,43.0148965,43.006713500000004,0.9999613238557074,0.9997336989889208,1.0000381887682852
19,64,184,16.487225000000002,15.9323535,0.9664270995836903,0.9573748098774107,0.9688651725587905
19,64,1104,42.5911165,42.5951295,0.998867125937874,0.9819054905356559,1.0002260885208996
19,128,184,10.1255375,9.987331000000001,0.9863492539370962,0.9863021091361726,0.9863783204399568
19,128,1104,13.234403499999999,13.2340165,0.9998888229998567,0.99928645583148,1.000035137342426
19,256,184,9.991303,9.8561975,0.9864776896466858,0.9803334586927337,0.9866581979689539
19,256,1104,12.8682605,12.793336499999999,0.9944869983598054,0.9934976190083921,0.9948961285324549
20,32,184,31.746588,29.805584500000002,0.9388594610545234,0.9384882558087818,0.9403103009008041
20,32,1104,43.217983000000004,43.213027,0.9998853255136877,0.9958891939424929,0.9999235272057113
20,64,184,14.97326,14.524824,0.9701281971518396,0.9652435490257952,0.9721214825989343
20,64,1104,38.511191,38.504632,0.9997956141551121,0.9994892393746015,1.000170288421208
20,128,184,9.853878,9.724948000000001,0.9870686378236511,0.9865820002962681,0.9875606461530401
20,128,1104,12.6382295,12.6413405,1.0002461167747865,0.9993405068892516,1.0012416260907284
20,256,184,9.72997,9.6462945,0.9899938139983577,0.9874095081530693,0.9928739810832141
20,256,1104,12.311887500000001,12.2434185,0.9944549120295213,0.9944117525466231,0.9944659502260422
24,32,184,31.746589,29.810300499999997,0.9390226089819103,0.9383106437332686,0.9395186523732819
24,32,1104,43.216331,43.213853,0.9999617729793832,0.9997324493433104,1.0000382494293651
24,64,184,11.747,11.556428,0.9836563097215598,0.9809131353656938,0.9843587026345273
24,64,1104,17.901191,17.867098,0.9981270777651714,0.9980244710645004,0.9998574955152425
24,128,184,9.0660895,8.9976985,0.9908345191533932,0.9878326853592794,0.9940231186257036
24,128,1104,11.0491175,11.037845,0.9989699958165281,0.9987115500124846,0.9999316664100764
24,256,184,8.9848115,8.899931500000001,0.9906001509656965,0.9878623987029898,0.9908343220168722
24,256,1104,10.804909,10.7527525,0.9951776086221549,0.9950920506564338,0.9957103021919637
28,32,184,31.7358945,29.807941,0.9391063307936808,0.9386172749626935,0.9395569235187201
28,32,1104,43.2146795,43.1742825,0.9990651362680393,0.9958136566865186,1.0
28,64,184,10.1978785,10.117925,0.9922134931396089,0.9897161592480133,0.9926920164490911
28,64,1104,13.497251,13.4966065,0.9996658930903761,0.9990688280358047,0.9999879974848063
28,128,184,8.589155,8.4900755,0.9885314111981647,0.9881944648946975,0.9937366812299656
28,128,1104,10.123724,10.117744,0.9994093085965645,0.9989533214559619,0.9999642436858003
28,256,184,8.4879715,8.396622,0.9904629890132499,0.9885947903623493,0.9917795265534182
28,256,1104,9.930613000000001,9.8856305,0.9954659583831,0.9944441222127969,0.9965893829347576
32,32,184,31.7385685,29.812657,0.9393938894078369,0.9376581764007156,0.9395569235187201
32,32,1104,43.2080735,43.114371,0.9976399008596206,0.9954731983117706,0.9999617722487306
32,64,184,9.353223,9.239249000000001,0.9878389945842443,0.9873027114690741,0.9936864122391733
32,64,1104,11.5859185,11.584612499999999,0.9998770502804367,0.9998360061454539,0.9999898145963051
32,128,184,8.2066295,8.160423,0.9942403976028418,0.9919013650074544,0.9946287619475436
32,128,1104,9.513597,9.513037,0.9999158601094504,0.9990331691921327,1.0001599053646197
32,256,184,8.116132,8.0702445,0.9943675787343386,0.9940468447427162,0.9946017388578697
32,256,1104,9.3522945,9.312887,0.9957821930606274,0.9957411155088898,0.99582330888973
36,32,184,20.632501,19.728592499999998,0.9534064589021893,0.9489764231684757,0.9594537692098267
36,32,1104,43.005077,43.0042595,0.9999809698981454,0.9996957626390521,1.000038042743627
36,64,184,8.794827999999999,8.715949,0.9909847945341015,0.9884193726163392,0.9937382685636567
36,64,1104,10.51018,10.5097405,0.9999070894719939,0.9994143018195253,1.0000557575418498
36,128,184,7.953072000000001,7.8985515,0.9931458977307899,0.9917424323000376,0.994675549774512
36,128,1104,9.083317000000001,9.0829155,0.9999799071740529,0.9998233159144475,1.0000321477528336
36,256,184,7.857378,7.814524499999999,0.994504846707725,0.9944005823750616,0.99481523704974
36,256,1104,8.9535375,8.917517499999999,0.9959849387594542,0.9950898593488847,0.9968919554600437
37,32,184,16.847677,16.284171,0.966508227912015,0.9570682831179874,0.966637885942858
37,32,1104,42.699878,42.591117499999996,0.9974568295917348,0.9951015511984249,0.9999257148422149
37,64,184,8.690374,8.591113,0.9886229113375768,0.9883741854957259,0.988737877888599
37,64,1104,10.3137565,10.313239,0.9998494893014409,0.999443816604925,1.0000273439935476
37,128,184,7.8978895,7.8354855,0.9919531152894645,0.9897527439550938,0.9946635554289878
37,128,1104,8.999438999999999,8.999475,1.0000119453003753,0.9999363306309225,1.000047782088784
37,256,184,7.8146865,7.7440365,0.9909593554844275,0.9892871606850425,0.9946794791631601
37,256,1104,8.864862,8.8288615,0.9959663100259482,0.9951110606167168,0.9964136640842312
38,32,184,15.273051500000001,14.8114145,0.9696957810488895,0.9695089164580991,0.971217373270524
38,32,1104,38.333594500000004,38.2544665,0.9988998448338666,0.9957449764141155,1.0019964138051345
38,64,184,8.588763499999999,8.493329,0.9889110166099507,0.9887325803323673,0.9941533750373412
38,64,1104,10.135887,10.135387000000001,0.9999282769849717,0.9989163062658196,0.9999820438375043
38,128,184,7.8562315,7.7851535,0.9910146341305528,0.9895197121284267,0.9944022567640617
38,128,1104,8.9177645,8.913617,0.9995349136480074,0.9990621041990573,1.0009308292720158
38,256,184,7.771334,7.6942175,0.9900155203308871,0.9898343064395378,0.9947613667016219
38,256,1104,8.7908285,8.7584765,0.9963392107950204,0.9959792019767266,0.9969706507244406
39,32,184,14.10669,13.7731,0.9762061258699892,0.9724122503819823,0.9810489211976451
39,32,1104,28.7336315,28.7318055,0.9999110134385732,0.9975152332038899,1.0001524230478547
39,64,184,8.489692999999999,8.3958735,0.9891474260594997,0.988684533263352,0.9893507625436648
39,64,1104,9.97539,9.9692765,0.999431215139331,0.9993651236019035,0.999938290341435
39,128,184,7.7769475,7.7332184999999996,0.9943974893696641,0.9894943833668983,0.9945409968564115
39,128,1104,8.838042,8.837696,0.999914007094256,0.9991009455163713,1.000007807311921
39,256,184,7.7038205,7.6524985,0.9934399347412799,0.992079855343991,0.9944764326667487
39,256,1104,8.7160695,8.6854,0.9962364301849236,0.9960202765898595,0.996573398234345
40,32,184,13.2221765,12.981673,0.9817091873043297,0.9815350772666457,0.9824294915146755
40,32,1104,23.405714,23.343369000000003,0.9973363350528428,0.9971506652548792,0.9999586357276723
40,64,184,8.393816999999999,8.345484,0.9941530287820561,0.9940220002685431,0.994374750899443
40,64,1104,9.823438,9.820409,0.9997003223367614,0.9994527616909978,0.9999131438416387
40,128,184,7.7432395,7.693118,0.9943537346477596,0.9924053327141502,0.9948555117964624
40,128,1104,8.7694835,8.767919,0.9999767330910304,0.9992321216133377,1.0003958431904596
40,256,184,7.689664499999999,7.6121525000000005,0.989879998662021,0.9896177427464031,0.9922424685419704
40,256,1104,8.653323,8.617638,0.9958303655899904,0.9951693606378278,0.996583365342369
48,32,184,9.836925,9.722940000000001,0.9884150021120015,0.9866364394203724,0.9929807095361793
48,32,1104,12.615596,12.610458,0.9995817349365785,0.9986614212138326,1.0000111015866546
48,64,184,7.8997105,7.8555765,0.9944132339326018,0.9926225268755502,0.994829885936345
48,64,1104,8.9906355,8.9904925,1.0000199112669406,0.9989899410798962,1.0000716298038266
48,128,184,7.457147,7.418829,0.9949009348963538,0.9948030031920347,0.9949983841965031
48,128,1104,8.331707999999999,8.3271965,0.9993592854483411,0.998542406806965,1.0000073236949507
48,256,184,7.383072,7.3442215,0.9947769045944087,0.9925310177326209,0.995009470006094
48,256,1104,8.236045,8.205319,0.9962765511626543,0.9961243561687909,0.9963200657621137
