table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
4194304,4,0.111111,368,8.000000,11776,15,1.000000,388905.500000,375295.000000,759.579102,732.996094,1.036266,149.440005,144.096002,40.346037,41.842327,150.300701,155.874814,0.793139,0.764776,176640,176640,176640,1
4194304,4,0.111111,184,4.000000,5888,15,1.000000,255143.500000,202249.500000,498.325195,395.016602,1.261530,102.367997,82.656004,29.449204,36.472317,109.706833,135.869970,1.086617,0.877378,88320,88320,88320,1
4194304,4,0.111111,92,2.000000,2944,15,1.000000,295516.500000,192275.000000,577.178711,375.535156,1.536950,116.704002,78.815997,12.915821,19.124646,48.115183,71.244857,2.477582,1.673234,44160,44160,44160,1
4194304,4,0.111111,46,1.000000,1472,15,1.000000,396560.000000,191485.500000,774.529297,373.993164,2.070972,153.344005,78.656003,4.914858,9.581773,18.309273,35.694888,6.510870,3.339674,22080,22080,22080,1
4194304,4,0.111111,32,0.695652,1024,15,1.000000,466267.500000,193082.500000,910.676758,377.112305,2.414869,178.176001,78.720003,2.942529,6.660162,10.961774,24.811038,10.875000,4.804688,15360,15360,15360,1
4194304,4,0.111111,16,0.347826,512,15,1.000000,536570.500000,195740.000000,1047.987305,382.302734,2.741250,200.736001,78.560002,1.305914,3.336863,4.864910,12.430785,24.503906,9.589844,7680,7680,7680,1
4194304,4,0.111111,8,0.173913,256,15,1.000000,569555.000000,197636.000000,1112.410156,386.005859,2.881848,211.007997,78.560002,0.621171,1.668432,2.314041,6.215393,51.515624,19.179688,3840,3840,3840,1
4194304,4,0.111111,4,0.086957,128,15,1.000000,576840.000000,202630.000000,1126.638672,395.759766,2.846774,212.991998,78.624003,0.307692,0.833537,1.146243,3.105167,103.999999,38.390626,1920,1920,1920,1
4194304,4,0.111111,2,0.043478,64,15,1.000000,569742.500000,205448.500000,1112.776367,401.264648,2.773173,210.879996,78.624003,0.155387,0.416768,0.578862,1.552583,205.937497,76.781253,960,960,960,1
4194304,4,0.111111,1,0.021739,32,15,1.000000,555915.000000,204900.000000,1085.769531,400.193359,2.713112,204.768002,78.656003,0.080013,0.208299,0.298070,0.775976,399.937504,153.625006,480,480,480,1
