OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
GPS BIIRM-8 (PRN 05),2009-043A,2026-08-15T16:58:05.150784,2.00578480,.00524106,56.2471,25.1180,85.1720,96.0534,0,U,35752,999,12455,0,-.89E-6,0
GPS BIIF-1  (PRN 25),2010-022A,2026-08-15T12:59:09.947040,2.00565299,.0127706,54.2656,206.1720,66.2474,115.9059,0,U,36585,999,11878,0,.29E-6,0
GPS BIIF-3  (PRN 24),2012-053A,2026-08-13T15:37:49.633824,2.00568468,.01839491,53.5924,141.2443,66.7980,295.1421,0,U,38833,999,10059,0,-.4E-7,0
GPS BIIF-4  (PRN 27),2013-023A,2026-08-15T12:20:15.089856,2.00563283,.01416188,54.4611,266.5528,51.1179,310.2013,0,U,39166,999,9707,0,-.14E-6,0
GPS BIIF-5  (PRN 30),2014-008A,2026-08-16T00:20:54.498624,2.00563680,.00838048,53.6600,146.8789,231.6210,127.6408,0,U,39533,999,9088,0,.6E-7,0
GPS BIIF-6  (PRN 06),2014-026A,2026-08-15T19:02:13.979040,2.00556656,.00385604,56.4650,329.1967,324.8199,34.9597,0,U,39741,999,8973,0,-.102E-5,0
GPS BIIF-7  (PRN 09),2014-045A,2026-08-15T21:13:10.829568,2.00562355,.003562,55.3938,86.0862,119.0486,241.3881,0,U,40105,999,8727,0,-.28E-6,0
GPS BIIF-8  (PRN 03),2014-068A,2026-08-15T18:05:23.081568,2.00555303,.00674114,57.0279,28.6639,73.2423,287.5064,0,U,40294,999,8640,0,-.84E-6,0
GPS BIIF-9  (PRN 26),2015-013A,2026-08-15T21:24:12.772800,2.00572493,.01113644,53.1627,201.7093,40.4908,320.2989,0,U,40534,999,8302,0,.3E-6,0
GPS BIIF-10 (PRN 08),2015-033A,2026-08-16T01:16:16.445568,2.00553187,.01160962,53.9394,264.6143,30.3615,330.3657,0,U,40730,999,8119,0,-.13E-6,0
GPS BIIF-11 (PRN 10),2015-062A,2026-08-15T14:34:55.375104,2.00566983,.01143148,56.9992,28.5258,230.8542,128.1353,0,U,41019,999,7901,0,-.84E-6,0
GPS BIIF-12 (PRN 32),2016-007A,2026-08-15T04:46:32.035296,2.00573996,.00968987,55.5622,87.1194,247.3945,111.6577,0,U,41328,999,7702,0,-.2E-6,0
GPS BIII-1  (PRN 04),2018-109A,2026-08-16T02:36:35.997408,2.00564197,.00393177,55.7199,89.8220,196.4934,353.5157,0,U,43873,999,5627,0,-.26E-6,0
GPS BIII-2  (PRN 18),2019-056A,2026-08-15T19:09:59.999904,2.00570992,.00648314,55.6037,328.7727,199.0478,32.0743,0,U,44506,999,5126,0,-.103E-5,0
GPS BIII-3  (PRN 23),2020-041A,2026-08-15T19:09:59.999904,2.00557549,.00668075,56.7081,26.6338,205.0031,321.7312,0,U,45854,999,4523,0,-.87E-6,0
GPS BIII-4  (PRN 14),2020-078A,2026-08-15T19:20:00.000384,2.00565264,.00754168,53.9733,208.3613,208.2625,302.0120,0,U,46826,999,4270,0,.31E-6,0
GPS BIII-5  (PRN 11),2021-054A,2026-08-15T08:11:39.187392,2.00565303,.00275487,55.1419,330.0809,229.3212,132.0938,0,U,48859,999,3794,0,-.104E-5,0
GPS BIII-6  (PRN 28),2023-009A,2026-08-15T19:20:00.000384,2.00567861,.00060415,55.1258,146.1750,326.0935,49.5108,0,U,55268,999,2644,0,.7E-7,0
GPS BIII-7  (PRN 01),2024-242A,2026-08-14T14:48:06.760224,2.00572831,.0018431,54.8202,331.8118,3.0031,316.8707,0,U,62339,999,1242,0,-.103E-5,0
GPS BIII-8  (PRN 21),2025-116A,2026-08-15T10:10:16.949856,2.00571587,.00085825,55.2720,28.7496,338.0186,27.7413,0,U,64202,999,906,0,-.87E-6,0
GPS BIII-9  (PRN 20),2026-017A,2026-08-15T00:39:57.349440,2.00569749,.00208966,55.1275,86.3934,261.5537,98.2910,0,U,67588,999,43279,0,-.2E-6,0
GPS BIII-10 (PRN 13),2026-087A,2026-08-04T12:30:19.832832,2.00574238,.0020694,54.9608,205.8772,104.6250,74.5842,0,U,68791,999,180,0,.96E-6,0
