profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate_commit,786432,64,32,75497488,0,46.520900,2.911700,2.271500,0.178000,0.201500,0.298655,0.122720,0.124389,0.125120,6408.344198,313.640808,615.201043,0.000021,0.000004,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,0,64.506800,3.532300,2.844900,0.266850,0.314530,0.332155,0.204704,0.206370,0.206912,5122.401126,250.708340,491.750508,0.000021,0.000004,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,0,178.780600,7.134400,5.511400,0.402200,0.430105,0.470372,0.333376,0.335456,0.336034,6290.650797,307.889590,603.902476,0.000021,0.000004,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,0,322.771900,13.834700,11.078100,0.909450,1.087135,1.204257,0.823520,0.997888,1.002615,5093.141636,249.272635,488.941597,0.000021,0.000004,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G32_E16,evaluate,262144,32,16,12582928,0,31.807400,5.968400,0.422100,0.067600,0.077955,0.120104,0.007936,0.008386,0.008480,33032.258065,1569.304435,1585.548387,0.000262,0.000122,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,393216,32,16,18874384,0,73.576400,3.924300,0.595000,0.071600,0.086530,0.123676,0.009920,0.010400,0.010464,39638.709677,1881.754032,1902.658065,0.000262,0.000122,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,0,58.853000,5.189600,0.732900,0.069200,0.082825,0.108736,0.012064,0.012512,0.012640,43458.885942,2064.406499,2086.026525,0.000262,0.000122,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,0,80.432300,8.205500,1.067400,0.083550,0.224335,0.284767,0.017968,0.018627,0.018753,43768.477293,2078.695459,2100.886910,0.000262,0.000122,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,0,97.273100,2.131600,1.423900,0.120950,0.128450,0.162329,0.068352,0.069696,0.069920,15340.823970,728.552200,736.359551,0.000262,0.000122,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,2097152,32,16,100663312,0,186.297800,3.662600,3.131200,0.241300,0.267850,0.337053,0.167744,0.169378,0.169792,12502.098436,593.744039,600.100725,0.000262,0.000122,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,0,300.330500,6.714500,5.581800,0.406650,0.507200,0.566545,0.335040,0.337122,0.338049,12518.815664,594.493195,600.903152,0.000262,0.000122,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,262144,32,16,12591124,8196,27.220800,1.359500,0.507300,0.073100,0.091110,0.120472,0.009824,0.010306,0.010528,26684.039088,1267.711726,1280.833876,0.000479,0.000147,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,393216,32,16,18882580,8196,63.534700,1.091700,0.714500,0.065500,0.085010,0.144334,0.011744,0.012288,0.012611,33482.288828,1589.492507,1607.149864,0.000479,0.000147,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16_LUT,evaluate,524288,32,16,25174036,8196,49.072200,5.401300,1.048800,0.074500,0.080625,0.108488,0.013600,0.014112,0.014336,38550.588235,1831.250000,1850.428235,0.000479,0.000147,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,786432,32,16,37756948,8196,125.157500,8.270400,0.964500,0.080000,0.090710,0.108905,0.018496,0.020160,0.020384,42519.031142,2019.355536,2040.913495,0.000479,0.000147,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,1048576,32,16,50339860,8196,84.528600,1.656400,1.584200,0.145000,0.194505,0.295939,0.083984,0.094338,0.094464,12485.425795,592.946275,599.300438,0.000479,0.000147,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,2097152,32,16,100671508,8196,200.105000,3.607500,2.780600,0.240950,0.257405,0.315503,0.167808,0.169349,0.170403,12497.330282,593.517592,599.871854,0.000479,0.000147,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate,4194304,32,16,201334804,8196,404.405000,6.864200,5.660200,0.403750,0.429580,0.452282,0.334864,0.337058,0.337701,12525.395384,594.805652,601.218978,0.000479,0.000147,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,0,29.822400,3.103400,0.499400,0.074500,0.101960,0.114652,0.022368,0.023778,0.024000,11719.599428,556.777539,562.540773,0.000262,0.000122,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,0,38.343900,4.107500,0.737400,0.086600,0.102340,0.115719,0.032480,0.032896,0.033024,12106.403941,574.722906,581.107389,0.000262,0.000122,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,524288,32,16,25165840,0,48.710500,5.392500,0.796300,0.104300,0.124205,0.196545,0.040736,0.041184,0.041416,12870.384918,611.375687,617.778476,0.000262,0.000122,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,0,70.792900,7.872300,0.941400,0.131550,0.174460,0.307218,0.059648,0.061282,0.061600,13184.549356,626.173552,632.858369,0.000262,0.000122,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,0,99.751800,1.997700,1.580900,0.187900,0.212200,0.298247,0.103216,0.109013,0.110114,10159.045109,482.463959,487.634165,0.000262,0.000122,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,2097152,32,16,100663312,0,203.329200,3.963000,2.165200,0.267250,0.302910,0.421134,0.204192,0.206661,0.207244,10270.490519,487.761519,492.983545,0.000262,0.000122,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,4194304,32,16,201326608,0,341.022000,7.178100,5.350000,0.499350,0.585935,0.659199,0.410288,0.412131,0.412864,10222.828842,485.461432,490.695784,0.000262,0.000122,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,262144,32,16,12591124,8196,22.071700,1.418000,0.492700,0.075800,0.091905,0.107470,0.023776,0.024288,0.024416,11025.572005,523.805518,529.227456,0.000479,0.000147,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,393216,32,16,18882580,8196,32.734600,0.904500,0.720100,0.084700,0.102715,0.126770,0.032416,0.032928,0.033024,12130.306022,575.857601,582.254689,0.000479,0.000147,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16_LUT,evaluate_commit,524288,32,16,25174036,8196,43.275000,0.934400,0.850500,0.095050,0.151950,0.275336,0.041200,0.042720,0.042848,12725.436893,604.490291,610.820971,0.000479,0.000147,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,786432,32,16,37756948,8196,69.760800,1.549500,0.976300,0.118450,0.136415,0.178510,0.061280,0.061728,0.061920,12833.420366,609.497389,616.004178,0.000479,0.000147,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,1048576,32,16,50339860,8196,92.032900,1.569600,1.627900,0.142100,0.169310,0.360089,0.086224,0.106195,0.108547,12161.068844,577.542216,583.731305,0.000479,0.000147,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate_commit,2097152,32,16,100671508,8196,190.803900,3.678600,2.222700,0.218300,0.236930,0.280033,0.161744,0.163650,0.164096,12965.871995,615.769364,622.361856,0.000479,0.000147,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,4194304,32,16,201334804,8196,331.146700,6.913500,5.339000,0.484750,0.509265,0.611085,0.411456,0.413474,0.414252,10193.809302,484.083353,489.302846,0.000479,0.000147,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
