size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
64,sparse1_896,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.511191,38.498077,38.558477,0.0015683752808372338,38.342228,38.092056,38.427412,0.00874638792508347,2496.4848635,2502.6586915,True
64,sparse1_896,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.683092,6.643919,9.303116,0.30625000863747603,8.644990499999999,6.609619,9.263855,0.3070259013008747,11305.774414,11341.880371,True
96,sparse1_640,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.498076,38.491522,38.601926,0.0028677796781323697,37.7926645,37.139721,37.939927,0.021173579862303588,2496.5805659999996,2537.4184569999998,True
96,sparse1_640,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4142895,5.691209,7.925963,0.30141175361442263,7.402395,5.685542,7.91869,0.30167911871765823,13250.288574,13247.3393555,True
96,sparse1_768,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5098795,38.499387,38.53876,0.0010224129628866995,37.94884,37.624256,38.270007,0.017016356758203864,2497.104004,2530.4780275000003,True
96,sparse1_768,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.810003,5.692899,7.925574,0.32785227847917253,6.801964,5.685542,7.919411,0.32841529299478806,14761.468261999999,14758.408202999999,True
96,sparse1_896,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.507911500000006,38.50201,38.557163,0.0014322511362373995,38.130328,37.928471,38.420881,0.012913867407592181,2497.015625,2516.4453125,True
96,sparse1_896,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.8084635,5.68783,7.925908,0.3287199821222512,6.8012795,5.683998,7.918801,0.32858567273996026,14755.480957,14755.3134765,True
112,sparse1_640,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.493488,38.492833,38.498077,0.00013623083468052282,37.6217505,37.454726,37.826941,0.009893611941315626,2495.8598635,2544.9492185,True
112,sparse1_640,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.1648985,6.669082,7.660952,0.13843461983446098,7.1612035,6.66857,7.654986,0.13774444477105002,13726.0532225,13713.152832,True
112,sparse1_768,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.495453999999995,38.488902,38.499387,0.00027236982320030925,38.010888,37.477076,38.108748,0.016618185820862743,2496.2270504999997,2521.3730465,True
112,sparse1_768,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.168177,5.509992,7.658046,0.29966531239393224,7.163003,5.5035,7.654831,0.3003392571523424,13704.576659999999,13695.058593500002,True
112,sparse1_896,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.5000425,38.494143,38.504632,0.000272441257694709,38.184839,37.8751,38.273893,0.010443752296559318,2496.6372069999998,2507.899902,True
112,sparse1_896,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.16817,5.509992,7.6609,0.3000637540683327,7.1658855,5.503875,7.657631,0.3005568537203114,13706.249512,13696.030761999999,True
128,sparse1_640,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.4889015,38.48235,38.500698,0.00047670885073202574,37.558077999999995,36.752146,37.777644,0.027304325849688022,2496.6552735,2552.614258,True
128,sparse1_640,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.003623,5.388883,7.481922,0.2988508947440489,7.004026,5.386649,7.482913,0.29929414882240585,14045.556152500001,14022.854492499999,True
128,sparse1_768,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.492177,38.488902,38.508567,0.000510883029556792,38.097192,37.331045,38.107464,0.020379953462186847,2496.2841795,2517.908203,True
128,sparse1_768,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.481600500000001,5.38991,7.482417,0.2796870803245909,7.476751,5.385135,7.477864,0.27989818037273145,13075.15625,13067.0200195,True
128,sparse1_896,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.496765,38.48497,38.499387,0.0003744990001108321,38.2667685,38.264825,38.267417,6.773501138461503e-05,2496.9746095,2504.1215819999998,True
128,sparse1_896,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.480536000000001,7.476628,7.482566,0.0007937933859285541,7.4804615,7.479695,7.482665,0.00039703432736061447,13067.2250975,13049.786133000001,True
144,sparse1_640,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.486281000000005,38.48235,38.499388,0.0004427032063712923,37.6198735,37.611738,37.629265,0.0004658973667201214,2496.7202145,2545.663086,True
144,sparse1_640,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,7.3573895,7.356695,7.357844,0.0001561695218120292,7.353848,7.352628,7.354829,0.0002992990880419956,13290.269043,13277.3618165,True
144,sparse1_768,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.49414350000001,38.490212,38.50201,0.0003064881804682539,37.9743365,37.961584,38.093338,0.003469553707673097,2495.853027,2518.8833004999997,True
144,sparse1_768,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,7.3574615,7.35172,7.358084,0.0008649722462019803,7.3537765,7.351767,7.357701,0.0008069323292596509,13290.387207,13271.5898435,True
144,sparse1_896,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.496765,38.495454,38.502009,0.00017027404770241747,38.2622355,38.258351,38.267416,0.0002369176782679009,2496.5488285,2504.540039,True
144,sparse1_896,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,7.355019499999999,7.351672,7.355259,0.00048769415227253323,7.3533455,7.351959,7.355115,0.00042919239956829377,13290.752441,13275.446777500001,True
160,sparse1_640,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.392174999999995,38.380444,38.420881,0.0010532615044603303,37.4646575,37.45845,37.482047,0.0006298469430823519,2497.1411129999997,2553.796875,True
160,sparse1_640,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2562815,7.255187,7.260825,0.0007769819845053373,7.261385000000001,7.258588,7.261805,0.0004430284305267173,13466.881347999999,13448.5693355,True
160,sparse1_768,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.483005,38.43525,38.48366,0.001257957895959449,37.9348345,37.932288,37.945021,0.0003356545551819191,2497.1235355,2523.4838865,True
160,sparse1_768,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.260498999999999,7.255187,7.260872,0.000783004033193823,7.259893,7.25556,7.261152,0.0007702592861905873,13467.799804999999,13449.075684,True
160,sparse1_896,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.484315,38.47711,38.500698,0.000612925031925256,38.151188,38.138317,38.185982,0.001249371317087218,2497.0288085,2506.504883,True
160,sparse1_896,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2607555,7.257609,7.260965,0.0004622108539530423,7.2606855,7.258308,7.261292,0.00041098047835836624,13467.8168945,13446.5737305,True
176,sparse1_640,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.3348935,38.327095,38.350498,0.0006104881966087069,37.344609,37.315025,37.365592,0.0013540642506124757,2498.541992,2560.8203125,True
176,sparse1_640,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.186878500000001,7.180944,7.189804,0.0012328022520485663,7.1843895,7.184184,7.185097,0.0001270810832290927,13607.081543,13587.967773,True
176,sparse1_768,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.4378635,38.359608,38.47842,0.0030910146709896705,37.8390185,37.78017,37.925926,0.0038520026622783214,2497.1733400000003,2526.0839845,True
176,sparse1_768,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.1839785,7.183591,7.186833,0.00045128197418744907,7.1863305,7.185051,7.187381,0.00032422666895164494,13603.1743165,13585.960449,True
176,sparse1_896,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.415082,38.357004,38.48235,0.0032629371974266072,38.1042525,38.098474,38.108748,0.00026962869826656366,2497.0590819999998,2508.1284180000002,True
176,sparse1_896,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.1870840000000005,7.183636,7.189667,0.000839144220382024,7.1855995,7.184732,7.190078,0.0007439880277211952,13605.4550785,13587.538086,True
192,sparse1_640,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.3348935,38.324496,38.351799,0.0007122231864292594,37.2351375,37.222877,37.294098,0.0019127363233182987,2498.8061525000003,2568.7421875,True
192,sparse1_640,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.1261725,7.120697,7.131252,0.0014811597670418577,7.130465,7.126128,7.132107,0.0008385147392211931,13718.755859500001,13697.553711,True
192,sparse1_768,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.448989499999996,38.349198,38.48497,0.003531224143094731,37.778906500000005,37.776382,37.78017,0.0001002675924460684,2496.984375,2529.241211,True
192,sparse1_768,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.126397,7.126262,7.126577,4.420185964948477e-05,7.131837,7.130757,7.132422,0.00023346018704578184,13717.8432615,13696.116699,True
192,sparse1_896,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.48366,38.392175,38.48497,0.002411283126396899,38.102969,38.097191,38.143465,0.0012144460448737424,2496.9047849999997,2509.1015625,True
192,sparse1_896,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.127498,7.126397,7.131252,0.000681164694819985,7.131365,7.129543,7.132332,0.0003910892234516016,13717.9458005,13694.129883,True
208,sparse1_640,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.2622465,38.182113,38.327095,0.0037891659079661937,37.095885499999994,37.041154,37.136063,0.0025584778128561253,2499.1538085,2575.8359375,True
208,sparse1_640,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.076857,7.07493,7.079937,0.0007075174756251233,7.080735,7.080513,7.080913,5.649131057721493e-05,13813.7197265,13788.607910499999,True
208,sparse1_768,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.359611,38.346597,38.409133,0.001630256365216904,37.7707025,37.765024,37.778907,0.0003675600155967411,2497.2543944999998,2532.539551,True
208,sparse1_768,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0753284999999995,6.607803,7.076303,0.06621600679035618,7.07956,7.073868,7.080735,0.0009699755352027152,13813.864746,13790.5898435,True
208,sparse1_896,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.3980445,38.368721,38.48497,0.003027471880761956,37.929812,37.292868,38.104895,0.02140867452757215,2496.6088870000003,2523.2192379999997,True
208,sparse1_896,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,6.633796500000001,5.119374,7.080336,0.29560177192652803,6.6385045,5.120255,7.081888,0.2954932093515942,14827.809082,14800.483887,True
224,sparse1_640,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,37.1777575,30.113636,38.17051,0.21671221025098142,35.841358,28.878229,36.932245,0.22471291405866933,2564.9921875,2661.1010745000003,True
224,sparse1_640,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.6019325,5.092278,7.038064,0.29472976283838104,6.6051255,5.093862,7.04236,0.29499787702746916,14880.512207,14857.0336915,True
224,sparse1_768,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.331644499999996,38.327096,38.390872,0.0016637950401529023,37.4679695,37.283028,37.759978,0.012729539560450295,2497.9155275000003,2550.916992,True
224,sparse1_768,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.6011945,6.163462,7.041088,0.13294957450503847,6.6047484999999995,6.166286,7.042799,0.13270951952220425,14880.560547000001,14853.283691,True
224,sparse1_896,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.3947835,38.367419,38.423493,0.0014604588146721127,37.9291925,37.673155,38.101041,0.0112811787385139,2496.6533205,2524.2075194999998,True
224,sparse1_896,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.5997805,6.160909,7.041132,0.1333715568267763,6.6032125,6.16148,7.044291,0.1336941678009,14900.171387,14871.577637,True
240,sparse1_640,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,32.5596865,27.736107,37.396494,0.2966977891510103,31.540224,26.818874,36.266393,0.2995387413862375,2993.3891605,3092.3129885,True
240,sparse1_640,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0356875,5.068716,7.005007,0.3208070331673069,6.037253,5.068875,7.007829,0.321164940412469,16635.481445,16614.97168,True
240,sparse1_768,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.3322945,38.315405,38.392175,0.0020027499266970132,37.37695,36.077741,37.648062,0.0420130856048982,2498.3754879999997,2556.270508,True
240,sparse1_768,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.57006,5.066308,7.007265,0.29542454711220295,6.571542,5.068284,7.00796,0.29516299218661307,14952.441406,14928.217773,True
240,sparse1_896,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.347246999999996,38.345295,38.427411,0.002141379275544844,37.779596999999995,37.055724,37.943747,0.023505359255155744,2497.2963865,2525.5053715000004,True
240,sparse1_896,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.565998499999999,5.068989,7.00236,0.2944519405540529,6.566883499999999,5.070557,7.005094,0.29458981570177084,14970.152832,14938.298827999999,True
248,sparse1_640,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.9170095,26.579892,29.999364,0.11825123203006171,28.512597999999997,25.809821,29.156033,0.1173590705413797,3333.5903319999998,3371.899414,True
248,sparse1_640,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5564945,5.05971,6.991058,0.2945702158371367,6.558078500000001,5.059823,6.996423,0.29529991139935274,14996.1201175,14970.2333985,True
248,sparse1_768,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8211705,28.772391,28.832565,0.0020878402561755756,28.455727,28.142794,28.69352,0.019353784213631264,3353.470703,3387.5073245000003,True
248,sparse1_768,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.025212,5.060185,6.990712,0.3204081449748159,6.026232,5.059189,6.995773,0.32135901837167896,16655.206543,16630.0805665,True
248,sparse1_896,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.821537499999998,28.787043,28.825946,0.0013497891984422306,28.6551765,28.490322,28.785578,0.010303757856804754,3355.7006835,3356.944824,True
248,sparse1_896,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.025342,5.060117,6.990669,0.3204053811385311,6.026081,5.060276,6.990928,0.3203826832065484,15465.4990235,15450.752441499999,True
