size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
128,sparse1_896,global_cg,1104,7.480536000000001,38.496765,5.146433004947227,5.14328507092353,5.148947493442232,0.0011002615818098897,5.115562522411262
144,sparse1_640,global_cg,1104,7.3573895,38.486281000000005,5.23096591457653,5.230664217585811,5.232700248088301,0.0003892264900478725,5.115229702872943
144,sparse1_768,global_cg,1104,7.3574615,38.49414350000001,5.231816768287448,5.231350690883786,5.237143144733477,0.0011071591583257402,5.163316336916104
144,sparse1_896,global_cg,1104,7.355019499999999,38.496765,5.234437104136272,5.233910185895562,5.236285568779456,0.0004537991070744025,5.20375016969664
160,sparse1_640,global_cg,1104,7.2562815,38.392174999999995,5.290888408446859,5.290069573671912,5.291531058798415,0.0002762267909809058,5.160298274070158
160,sparse1_768,global_cg,1104,7.260498999999999,38.483005,5.300262366890827,5.2937812557976756,5.304115524520594,0.0019497655035860101,5.226137811203582
160,sparse1_896,global_cg,1104,7.2607555,38.484315,5.300284313750886,5.299240917619812,5.304873547197155,0.0010627032898460657,5.254488478909227
176,sparse1_640,global_cg,1104,7.186878500000001,38.3348935,5.334011617802997,5.330756582516019,5.3405928245645695,0.0018440608595079034,5.198037849652663
176,sparse1_768,global_cg,1104,7.1839785,38.4378635,5.3504981258470465,5.339893098034117,5.3540161570472,0.002639578349697511,5.2662192273679125
176,sparse1_896,global_cg,1104,7.1870840000000005,38.415082,5.344872409671282,5.337121928393216,5.355123088085198,0.0033679306655494978,5.302416641216125
192,sparse1_640,global_cg,1104,7.1261725,38.3348935,5.378356314679493,5.3763482204807795,5.385961374286815,0.0017873776379964891,5.221863637825455
192,sparse1_768,global_cg,1104,7.126397,38.448989499999996,5.395291610517059,5.381390411971943,5.400204053081865,0.0034870480537600324,5.297219635492915
192,sparse1_896,global_cg,1104,7.127498,38.48366,5.3975184683627795,5.387319145986394,5.400272251952469,0.0023998261501092404,5.3433326734626725
208,sparse1_640,global_cg,1104,7.076857,38.2622465,5.406231504414274,5.394893079503862,5.416293411532845,0.003958456461124376,5.238938482049256
208,sparse1_768,global_cg,1104,7.0753284999999995,38.359611,5.425691421903527,5.419674256181348,5.803229454631139,0.07069240924785697,5.33606798031086
208,sparse1_896,global_cg,1104,6.633796500000001,38.3980445,5.8115097417007835,5.424024227098827,7.517514836774965,0.3602317990890026,5.737827558574386
224,sparse1_640,global_cg,1104,6.6019325,37.1777575,5.645953409308841,5.423255741919937,5.913588378324985,0.08684673798345657,5.442038458708662
224,sparse1_768,global_cg,1104,6.6011945,38.331644499999996,5.834963795325235,5.445905950821396,6.219701524889746,0.13261360330775102,5.703693425325264
224,sparse1_896,global_cg,1104,6.5997805,38.3947835,5.842290332333647,5.451246987368936,6.236659720180902,0.13443575860397888,5.76199732679226
240,sparse1_640,global_cg,1104,6.0356875,32.5596865,5.40506969107618,5.338149769367747,5.47282408404811,0.024916295696003992,5.2328190570438995
240,sparse1_768,global_cg,1104,6.57006,38.3322945,5.864799808763941,5.469437077090705,7.562786352507585,0.3569344809159091,5.712738129060371
240,sparse1_896,global_cg,1104,6.565998499999999,38.347246999999996,5.871595132825418,5.476848228577436,7.564683016672555,0.3555822124762971,5.776805371942384
248,sparse1_640,global_cg,1104,6.5564945,28.9170095,4.518586428320121,4.135491795376322,5.253244158262035,0.24736770682977968,4.419085525438044
248,sparse1_768,global_cg,1104,6.025212,28.8211705,4.909358144254501,4.116108239071511,5.69787525510199,0.3221942603396426,4.832253553700037
248,sparse1_896,global_cg,1104,6.025342,28.821537499999998,4.909377372825416,4.118051147758235,5.696695550715527,0.32155694766824555,4.873309961461828
