profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,206.893100,3.030600,0.297400,0.171400,0.209845,0.289509,0.112416,0.112960,0.113120,18655.280387,885.968190,611.144463,0.000261,0.000123,18013796209128519897,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,419.332700,5.818400,0.445200,0.285150,0.309960,0.396921,0.218784,0.219522,0.220579,19170.981425,910.391071,628.037663,0.000261,0.000123,3011953377199269083,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.392400,0.721600,0.069400,0.058250,0.069005,0.077925,0.009920,0.010338,0.010401,26425.806452,1255.443548,865.712903,0.000261,0.000123,6824143615686959945,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,45.355200,0.840000,0.103900,0.072000,0.091320,0.219723,0.014096,0.014496,0.014721,37194.097616,1766.813280,1218.480136,0.000261,0.000123,18248216128414489619,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,65.829300,1.276700,0.121400,0.068800,0.073000,0.091626,0.018256,0.019526,0.019744,43078.001753,2045.902717,1411.230500,0.000261,0.000123,3947685334275436176,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,87.635200,1.690400,0.152700,0.075200,0.091450,0.125003,0.022496,0.024002,0.024162,46611.664296,2213.637980,1526.991465,0.000261,0.000123,3093027950220414944,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,181.100300,3.088200,0.292900,0.181750,0.208705,0.242206,0.114272,0.114946,0.115104,18352.282274,871.578339,601.218286,0.000261,0.000123,6904794059420649725,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,311.503900,5.541800,0.471400,0.294600,0.322935,0.472339,0.219232,0.221216,0.221600,19131.805576,908.530689,626.754269,0.000261,0.000123,17862526690656708323,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,24.296500,0.740400,0.073400,0.061100,0.093275,0.413595,0.009632,0.010048,0.010145,27215.946844,1292.981728,891.598007,0.000261,0.000123,10620107773641765465,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,69.417700,0.914900,0.099900,0.067800,0.089550,0.187029,0.013632,0.014018,0.014176,38460.093897,1826.951291,1259.954225,0.000261,0.000123,8037536615360866059,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,74.221600,1.192100,0.136900,0.069300,0.084745,0.105352,0.016608,0.018080,0.018240,47352.601156,2248.916185,1551.265896,0.000261,0.000123,2636361136123716544,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,150.106800,1.833900,0.145300,0.072500,0.078410,0.110645,0.020624,0.022082,0.022176,50842.513576,2414.565555,1665.593483,0.000261,0.000123,15145351035650581980,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,189.713600,2.756200,0.233700,0.181600,0.202655,0.271019,0.112448,0.112930,0.113953,18649.971542,885.716064,610.970546,0.000261,0.000123,12208064871143800913,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,360.701200,5.476500,0.460000,0.283400,0.318430,0.379639,0.218848,0.219456,0.221057,19165.375055,910.124836,627.853999,0.000261,0.000123,6279961429965435427,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,41.272300,0.758100,0.458500,0.074300,0.094315,0.108638,0.022336,0.023776,0.023840,11736.389685,557.575215,563.346705,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,42.761500,1.070000,0.744400,0.094900,0.131170,0.226987,0.040640,0.041347,0.042403,12900.787402,612.819882,619.237795,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,66.279500,1.508800,1.029500,0.135500,0.158110,0.187078,0.061136,0.061696,0.061760,12863.648260,610.933002,617.455116,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,96.768300,1.632000,1.541200,0.157800,0.171580,0.235588,0.085552,0.088797,0.091685,12256.592482,582.078736,588.316439,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,193.309900,2.852000,2.555300,0.276050,0.300410,0.347867,0.204800,0.206690,0.207363,10240.000000,486.313477,491.520000,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,338.371700,5.525800,4.769400,0.492950,0.510835,0.527114,0.410912,0.413322,0.414098,10207.304727,484.724223,489.950627,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,20.662900,0.848900,0.430200,0.059300,0.066345,0.082436,0.007872,0.008352,0.008384,33300.813008,1582.063008,1598.439024,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,41.433900,1.165100,0.792300,0.073050,0.093625,0.111932,0.011968,0.012450,0.012544,43807.486631,2080.965909,2102.759358,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,57.973600,1.516400,0.988000,0.069800,0.093115,0.181030,0.018272,0.018848,0.018944,43040.280210,2044.111208,2065.933450,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,75.762400,1.960300,1.561900,0.151400,0.174450,0.187415,0.078432,0.085442,0.085920,13369.237046,634.919421,641.723378,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,238.501600,3.012700,2.890300,0.226050,0.284485,0.366454,0.167472,0.169251,0.169763,12522.403745,594.708369,601.075380,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,355.795500,5.370100,4.768800,0.411350,0.519305,0.588287,0.335632,0.337734,0.338723,12496.734519,593.444606,599.843257,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
