path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,1104,24.0,4,True,42.385917500000005,42.381944,42.388302,42.1545995,42.054013,42.253636,1947.373535,1944.474609,1949.855469,1956.856934,1953.759766,1957.901367,429.08799650000003,426.74399900000003
texture_object,1,512,32768,32768,131072,1048576,4194304,4.0,16777216,16.0,1104,24.0,4,True,41.682844,41.589876,41.777385,41.2672605,41.265001,41.274042,2305.6645504999997,2303.791016,2307.608398,2329.7709965000004,2327.209961,2331.668945,438.312009,433.9440015
global_cg,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,184,4.0,4,True,31.050758,31.040527,31.158591,29.444602500000002,29.440001,29.453807,493.64209000000005,493.490234,493.803711,523.791992,522.797852,524.431641,102.383997,97.088002
texture_object,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,184,4.0,4,True,28.094535999999998,28.063152,28.105013,26.289382,26.274717,26.29305,551.9624025,551.452148,552.144531,587.5976565,587.326172,587.914062,114.6720015,107.30399750000001
global_cg,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,1104,24.0,4,True,42.531059,42.493459,42.587908,42.254425499999996,42.252056,42.261532,1940.4555665,1938.744141,1941.395508,1952.4711915,1951.676758,1955.503906,428.071991,425.2879995
texture_object,1,1024,32768,32768,131072,1048576,4194304,4.0,33554432,32.0,1104,24.0,4,True,41.7866485,41.783561,41.789738,41.2665075,41.263496,41.274042,2300.8603515,2299.310547,2302.779297,2327.1376955,2324.722656,2329.467773,438.320011,432.86400249999997
global_cg,1,2048,32768,32768,131072,1048576,4194304,4.0,67108864,64.0,184,4.0,4,True,31.053317,31.045641,31.07124,29.440001,29.440001,29.444601,493.4277345,493.291992,493.849609,524.307129,523.681641,524.481445,102.399997,97.08000200000001
texture_object,1,2048,32768,32768,131072,1048576,4194304,4.0,67108864,64.0,184,4.0,4,True,28.090347,28.084067,28.096631,26.285714,26.282047,26.29672,551.981934,551.832031,552.347656,588.57959,588.303711,589.348633,114.688002,107.319998
global_cg,1,2048,32768,32768,131072,1048576,4194304,4.0,67108864,64.0,1104,24.0,4,True,42.5855015,42.560651,42.59272,42.254425,42.252056,42.258372,1939.5,1937.914062,1940.341797,1952.3999024999998,1951.195312,1953.416992,428.071998,424.74399500000004
texture_object,1,2048,32768,32768,131072,1048576,4194304,4.0,67108864,64.0,1104,24.0,4,True,41.738870500000004,41.605182,41.785104,41.265754,41.265001,41.268014,2303.5805665,2301.6875,2304.880859,2329.6396485,2327.574219,2330.899414,438.328013,433.35999549999997
global_cg,1,4096,32768,32768,131072,1048576,4194304,4.0,134217728,128.0,184,4.0,4,True,31.055876499999997,31.040527,31.076364,29.442301,29.440001,29.449204,493.5722655,493.416992,493.763672,524.3955075,524.224609,524.751953,102.391997,97.0720015
texture_object,1,4096,32768,32768,131072,1048576,4194304,4.0,134217728,128.0,184,4.0,4,True,28.08616,28.084067,28.096631,26.291216,26.285714,26.29305,552.0190425,551.916992,552.063477,588.592285,588.126953,589.015625,114.664001,107.33599799999999
global_cg,1,4096,32768,32768,131072,1048576,4194304,4.0,134217728,128.0,1104,24.0,4,True,42.590315,42.583095,42.591117,42.254425499999996,42.252056,42.256794,1935.006836,1934.144531,1936.790039,1948.7211915,1947.321289,1949.942383,428.071991,424.695991
texture_object,1,4096,32768,32768,131072,1048576,4194304,4.0,134217728,128.0,1104,24.0,4,True,41.7843325,41.778928,41.788193,41.265754,41.265001,41.268014,2302.18457,2301.954102,2302.614258,2329.7612305000002,2328.857422,2329.935547,438.328013,432.8879935
global_cg,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,184,4.0,4,True,31.073802,31.050758,31.241254,28.307693,28.299189,28.316201,493.76171850000003,493.420898,493.975586,547.637695,547.282227,547.728516,106.49599900000001,97.01600099999999
texture_object,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,184,4.0,4,True,29.204992,29.193679,29.216312,26.29305,26.285714,26.29305,532.0454105,531.901367,532.208008,587.62793,587.606445,587.948242,114.656001,103.223998
global_cg,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.0091685,43.004259,43.015715,42.868095499999995,42.867283,42.872161,1910.234375,1907.551758,1911.458008,1927.0600585,1926.199219,1929.457031,421.944007,420.560002
texture_object,2,128,65536,65536,262144,2097152,8388608,8.0,8388608,8.0,1104,24.0,4,True,43.4263315,43.423831,43.433841,43.0812855,43.078003,43.089495,1896.9985355,1894.800781,1898.652344,1913.592285,1911.884766,1914.62793,419.855997,416.5200065
global_cg,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,184,4.0,4,True,31.053317,31.050758,31.066117,27.781775,27.77768,27.781775,493.64209000000005,493.490234,493.849609,551.716797,551.461914,551.919922,108.511999,97.08000200000001
texture_object,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,184,4.0,4,True,29.207255500000002,28.951445,29.220843,26.285714,26.285714,26.29305,533.6557614999999,533.586914,534.366211,593.0776365,592.911133,593.672852,114.688002,103.21600000000001
global_cg,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,1104,24.0,4,True,43.111678,43.0239,43.117434,42.660227,42.660227,42.661837,1912.9467774999998,1912.285156,1913.357422,1931.9023435,1930.230469,1932.745117,423.999995,419.5600075
texture_object,2,256,65536,65536,262144,2097152,8388608,8.0,16777216,16.0,1104,24.0,4,True,43.019808,43.015715,43.107568,42.660227,42.660227,42.661837,1935.2866210000002,1933.955078,1935.864258,1963.711914,1963.086914,1966.625977,423.999995,420.45599200000004
global_cg,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,184,4.0,4,True,31.0481995,31.040527,31.081491,27.773585,27.773585,27.781775,493.959473,493.402344,494.078125,553.8046875,552.230469,554.523438,108.543999,97.096002
texture_object,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,184,4.0,4,True,28.090347,28.084067,28.105013,24.9524565,24.949152,24.955761,552.28418,552.1875,552.366211,622.696777,621.981445,623.107422,120.8160035,107.319998
global_cg,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,1104,24.0,4,True,42.438471,42.39148,42.485475,42.0516665,42.049321,42.052449,1934.4233399999998,1933.678711,1935.007812,1960.9702149999998,1959.183594,1962.183594,430.13601,426.215999
texture_object,2,512,65536,65536,262144,2097152,8388608,8.0,33554432,32.0,1104,24.0,4,True,41.7812445,41.609775,41.786648,40.882975,40.882975,40.884453,2303.6313474999997,2303.116211,2303.84668,2354.099121,2353.334961,2354.423828,442.431986,432.919994
global_cg,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,184,4.0,4,True,31.058437499999997,31.050758,31.07124,27.77768,27.773585,27.781775,493.72265600000003,493.456055,493.882812,555.6088870000001,555.498047,555.697266,108.527999,97.0640015
texture_object,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,184,4.0,4,True,28.092442,28.075697,28.100821,24.949152,24.949152,24.952456,552.32959,552.289062,552.583984,623.7695315000001,623.006836,624.680664,120.832004,107.31199749999999
global_cg,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,1104,24.0,4,True,42.5887105,42.579888,42.591117,42.054796,42.050884,42.057143,1932.3774414999998,1931.352539,1933.121094,1963.557617,1962.145508,1965.824219,430.1040025,424.711987
texture_object,2,1024,65536,65536,262144,2097152,8388608,8.0,67108864,64.0,1104,24.0,4,True,41.784332500000005,41.780472,41.786648,40.882975,40.882975,40.885931,2300.769531,2300.400391,2301.050781,2352.4057620000003,2351.69043,2353.30957,442.431986,432.88800100000003
global_cg,2,2048,65536,65536,262144,2097152,8388608,8.0,134217728,128.0,184,4.0,4,True,31.0584355,31.045641,31.07124,27.781775,27.77768,27.781775,493.4921875,493.227539,493.782227,555.083496,554.448242,555.852539,108.511999,97.06400149999999
texture_object,2,2048,65536,65536,262144,2097152,8388608,8.0,134217728,128.0,184,4.0,4,True,28.088253,28.088253,28.100821,24.955761,24.949152,24.962373,552.241211,552.108398,552.390625,624.725098,624.631836,624.754883,120.800003,107.327998
global_cg,2,2048,65536,65536,262144,2097152,8388608,8.0,134217728,128.0,1104,24.0,4,True,42.593524,42.589513,42.595931,42.0516665,42.050884,42.057143,1934.8691405,1934.605469,1937.804688,1964.0146485,1961.657227,1965.458984,430.13601,424.6639985
texture_object,2,2048,65536,65536,262144,2097152,8388608,8.0,134217728,128.0,1104,24.0,4,True,41.7820155,41.775839,41.791283,40.885932,40.875584,40.888889,2301.160156,2300.950195,2301.572266,2353.569336,2353.161133,2354.235352,442.3999935,432.912007
global_cg,2,4096,65536,65536,262144,2097152,8388608,8.0,268435456,256.0,184,4.0,4,True,31.055876,31.050758,31.081491,27.7715385,27.765399,27.781775,497.5800785,497.443359,497.827148,558.8999025,558.353516,559.621094,108.5519995,97.072002
texture_object,2,4096,65536,65536,262144,2097152,8388608,8.0,268435456,256.0,184,4.0,4,True,28.08616,28.067332,28.096631,24.9475005,24.942547,24.952456,555.2973635000001,555.048828,555.644531,627.913086,627.679688,628.123047,120.840002,107.33599799999999
global_cg,2,4096,65536,65536,262144,2097152,8388608,8.0,268435456,256.0,1104,24.0,4,True,34.315166,34.313602,34.31777,34.0685515,34.036732,34.096272,2273.3925785,2272.829102,2274.619141,2297.949219,2293.830078,2299.805664,530.9280005,527.112007
texture_object,2,4096,65536,65536,262144,2097152,8388608,8.0,268435456,256.0,1104,24.0,4,True,34.450587,34.447437,34.451637,33.967189000000005,33.965147,33.971273,2197.541504,2193.469727,2200.045898,2254.069824,2248.682617,2258.615234,532.512009,525.040001
global_cg,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,184,4.0,4,True,31.068678499999997,31.066117,31.07124,26.771242,26.763636,26.771242,493.4174805,493.282227,493.823242,577.6796875,577.432617,577.935547,112.608001,97.03200100000001
texture_object,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,184,4.0,4,True,29.2095185,29.198203,29.220843,24.950804,24.949152,24.955761,532.1938475,532.121094,532.213867,617.4501955000001,616.482422,618.21875,120.824004,103.208002
global_cg,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,1104,24.0,4,True,43.160279,43.012441,43.214679,42.662642500000004,42.661837,42.666666,1912.5214845,1911.186523,1913.802734,1938.161133,1936.049805,1941.208008,423.975989,419.088006
texture_object,3,128,98304,98304,393216,3145728,12582912,12.0,12582912,12.0,1104,24.0,4,True,43.418827,43.408823,43.420495,42.868095499999995,42.865658,42.870535,1900.4609375,1898.099609,1901.362305,1929.92627,1928.516602,1930.671875,421.944007,416.592002
global_cg,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,184,4.0,4,True,31.053317,31.045641,31.07124,26.29305,26.29305,26.29305,493.7109375,493.303711,493.755859,582.8496095,582.423828,583.328125,114.656001,97.08000200000001
texture_object,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,184,4.0,4,True,29.195940999999998,29.193679,29.198203,24.955761,24.949152,24.955761,533.9106445,533.706055,534.094727,623.393066,623.24707,623.90625,120.800003,103.25599650000001
global_cg,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,1104,24.0,4,True,43.2014685,43.109212,43.217984,42.459944,42.459944,42.463134,1909.839844,1908.709961,1911.316406,1946.3950195,1944.314453,1946.641602,425.999999,418.68800699999997
texture_object,3,256,98304,98304,393216,3145728,12582912,12.0,25165824,24.0,1104,24.0,4,True,43.0075315,43.004259,43.015715,42.2567935,42.255215,42.263113,1934.4033205,1933.90332,1935.256836,1981.319824,1980.788086,1981.994141,428.048,420.576006
global_cg,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,184,4.0,4,True,31.0584355,31.050758,31.081491,26.289382,26.282047,26.29305,493.7280275,493.347656,494.000977,584.362793,583.838867,584.892578,114.6720015,97.06400149999999
texture_object,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,184,4.0,4,True,28.1071095,28.088253,28.1134,23.741936,23.729975,23.747919,552.2788085,552.191406,552.493164,659.8520510000001,658.964844,660.290039,126.975998,107.25599700000001
global_cg,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,1104,24.0,4,True,42.5943255,42.589513,42.600746,41.8554955,41.851622,41.860919,1929.203125,1924.859375,1930.479492,1971.879883,1970.575195,1974.583008,432.15200300000004,424.656004
texture_object,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,1104,24.0,4,True,41.788193,41.783561,41.797464,40.5101325,40.507956,40.513761,2298.6381835,2298.288086,2299.62207,2374.0302735,2373.556641,2374.436523,446.503997,432.848006
global_cg,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,184,4.0,4,True,31.066117,31.060995,31.086619,26.285714,26.282047,26.29672,493.7456055,493.710938,493.788086,587.0048824999999,586.306641,588.563477,114.688002,97.040001
texture_object,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,184,4.0,4,True,28.100822,28.079881,28.105013,23.648394,23.391185,23.744927,552.3828125,552.302734,552.585938,661.192871,660.769531,661.700195,127.480004,107.27999700000001
global_cg,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,1104,24.0,4,True,42.591919,42.58149,42.595931,41.856269999999995,41.851622,41.857819,1926.214844,1925.013672,1927.204102,1969.3276365000002,1968.335938,1970.480469,432.144001,424.6799945
texture_object,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,1104,24.0,4,True,41.787420999999995,41.783561,41.788193,40.5094065,40.507956,40.513761,2298.1142575,2297.774414,2298.466797,2376.478516,2376.387695,2376.836914,446.511999,432.8560005
global_cg,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,184,4.0,4,True,31.0584355,31.040527,31.066117,26.29305,26.285714,26.29305,493.6137695,493.374023,493.881836,587.583496,586.804688,588.742188,114.656001,97.06400149999999
texture_object,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,184,4.0,4,True,28.092442,28.084067,28.1134,23.372325,23.370875,23.382477,552.3657225,552.154297,552.570312,663.0976565000001,662.878906,663.617188,128.984004,107.31199749999999
global_cg,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,1104,24.0,4,True,42.5838975,42.482281,42.589513,41.66268,41.660378,41.760408,1931.2260740000002,1928.493164,1932.275391,1975.1035155,1974.462891,1977.924805,434.152007,424.7599915
texture_object,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,1104,24.0,4,True,41.778928,41.771209,41.786648,40.3345245,40.323013,40.497797,2300.3447265,2297.626953,2301.165039,2380.0561525000003,2378.509766,2380.692383,448.447995,432.9439995
global_cg,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,184,4.0,4,True,20.907235,20.902596,20.911875,19.3714085,19.368422,19.374396,625.8549805,625.083984,626.195312,699.57666,699.433594,699.881836,155.62399850000003,144.191999
texture_object,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,184,4.0,4,True,20.907235,20.904915,20.916519,19.120763,19.114944,19.120763,623.5874025,623.035156,623.852539,722.8056645,722.251953,723.426758,157.664001,144.191995
global_cg,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,1104,24.0,4,True,21.470073499999998,21.469055,21.470278,21.3357495,21.332528,21.336958,3749.3745115,3747.240234,3750.016602,3775.886719,3775.331055,3776.09375,847.7759954999999,842.472017
texture_object,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,1104,24.0,4,True,21.50643,21.475988,21.519731,21.333333,21.332528,21.333736,3744.5478515,3743.977539,3745.94043,3789.242676,3788.203125,3790.082031,847.872019,841.0479869999999
global_cg,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,184,4.0,4,True,31.058437499999997,31.040527,31.066117,25.384439,25.37931,25.386149,493.51806650000003,493.423828,493.711914,609.165039,608.664062,610.070312,118.760003,97.0640015
texture_object,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,184,4.0,4,True,29.211782,29.193679,29.229909,23.750914,23.747919,23.765892,532.291504,532.150391,532.788086,649.619629,648.359375,650.125977,126.9280015,103.200004
global_cg,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.103633,43.010805,43.211375,42.309836000000004,42.253636,42.461539,1909.495117,1907.62793,1911.461914,1951.6948240000002,1950.634766,1954.149414,427.51200500000004,419.639997
texture_object,4,128,131072,131072,524288,4194304,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.2155055,43.211375,43.224592,42.459944,42.455159,42.46473,1904.0483395,1901.056641,1904.863281,1947.9365235,1945.642578,1951.097656,425.999999,418.5519965
global_cg,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,184,4.0,4,True,31.050758,31.040527,31.076364,25.3810195,24.97892,25.386149,493.6865235,493.256836,493.907227,613.3798830000001,613.22168,613.384766,118.776003,97.088002
texture_object,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,184,4.0,4,True,29.2049925,29.189157,29.211782,23.741936,23.741936,23.747919,534.044922,533.911133,534.356445,654.5585940000001,654.46875,655.066406,126.975998,103.224
global_cg,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,1104,24.0,4,True,43.1042825,43.020627,43.112501,42.251266,42.133951,42.256794,1909.5478515,1905.222656,1912.455078,1960.40625,1958.50293,1963.000977,428.10399800000005,419.6320025
texture_object,4,256,131072,131072,524288,4194304,16777216,16.0,33554432,32.0,1104,24.0,4,True,43.008351,42.999354,43.010805,41.907516,41.86247,42.049321,1934.6391600000002,1933.025391,1935.947266,1997.4487305,1996.369141,1999.742188,431.6159935,420.5679965
global_cg,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,184,4.0,4,True,31.06612,31.050758,31.112285,24.9541085,24.949152,24.959067,493.7426755,493.391602,493.941406,615.534668,614.694336,615.90625,120.80800350000001,97.04000149999999
texture_object,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,184,4.0,4,True,28.098727,28.088253,28.1134,22.3056715,22.30303,22.308313,552.3374025,552.049805,552.603516,696.0722655,695.356445,697.063477,135.151997,107.2879975
global_cg,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,1104,24.0,4,True,42.5887105,42.586304,42.59272,41.6550035,41.654236,41.658842,1934.621094,1933.631836,1934.889648,1990.8271485,1989.609375,1992.703125,434.2320115,424.711995
texture_object,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,1104,24.0,4,True,41.785876,41.783561,41.789738,39.965214,39.95815,39.968039,2299.849121,2299.539062,2300.09082,2402.4555665,2401.0,2403.714844,452.592,432.8720045
global_cg,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,184,4.0,4,True,31.063556,31.050758,31.081491,24.955761,24.949152,24.96899,493.5175785,493.15625,493.961914,618.876465,617.506836,619.31543,120.800003,97.048001
texture_object,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,184,4.0,4,True,28.100822,28.092441,28.27371,22.308313,22.30303,22.308313,552.4233395,552.313477,552.460938,698.118164,697.288086,698.500977,135.135993,107.27999700000001
global_cg,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,1104,24.0,4,True,42.594325,42.586304,42.599142,41.6580745,41.654236,41.663449,1932.5922855,1930.30957,1935.850586,1991.647461,1990.087891,1992.382812,434.20000400000004,424.656004
texture_object,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,1104,24.0,4,True,41.787420499999996,41.786648,41.788193,39.9630955,39.95815,40.054422,2298.1450194999998,2296.393555,2298.71875,2403.5546875,2400.963867,2404.070312,452.615991,432.856008
global_cg,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,184,4.0,4,True,31.053317,31.050758,31.07124,24.949152,24.945849,24.959067,498.190918,498.007812,498.249023,622.251953,621.864258,622.375977,120.832004,97.08000200000001
texture_object,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,184,4.0,4,True,27.578455499999997,27.574419,27.598653,22.30303,22.292475,22.305671,557.2001955000001,556.896484,557.431641,703.5859375,702.839844,704.145508,135.168001,109.31199799999999
global_cg,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,1104,24.0,4,True,34.319854,34.315686,34.324023,33.711431000000005,33.709925,33.71495,2275.4965819999998,2273.276367,2276.239258,2327.0708004999997,2324.412109,2328.481445,536.552012,527.0400050000001
texture_object,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,1104,24.0,4,True,34.451637,34.450587,34.454787,33.577759,33.574767,33.577759,2200.5131835,2196.841797,2201.691406,2306.583496,2300.526367,2312.597656,538.688004,525.023997
global_cg,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,184,4.0,4,True,17.87289,17.869499,17.876281,16.918021500000002,16.913465,16.92106,722.8979489999999,722.658203,723.241211,803.131836,802.373047,804.068359,178.1919975,168.671995
texture_object,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,184,4.0,4,True,17.8737375,17.869499,17.876281,16.537149,16.534972,16.550949,722.928711,722.136719,723.251953,831.802246,830.591797,832.825195,182.2960005,168.663997
global_cg,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,1104,24.0,4,True,18.4244395,18.42339,18.425491,18.3235025,18.323057,18.324543,4333.9194339999995,4333.506836,4335.834961,4363.892089999999,4361.132812,4365.276367,987.144008,981.7360189999999
texture_object,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,1104,24.0,4,True,18.4617495,18.461297,18.462805,18.323354,18.322463,18.323651,4329.642578000001,4328.335938,4330.757812,4380.239257499999,4378.25293,4381.266602,987.15201,979.752019
global_cg,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,184,4.0,4,True,31.060995,31.050758,31.07124,24.132693500000002,24.124968,24.137331,493.649902,493.422852,493.830078,639.681641,638.03418,640.849609,124.9199975,97.056001
texture_object,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,184,4.0,4,True,29.211782,29.198203,29.220843,22.909471,22.662497,23.002807,532.5820315,532.338867,532.832031,679.619629,677.772461,680.492188,131.591998,103.200004
global_cg,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.072327,43.009168,43.199816,42.057143,42.054013,42.057143,1910.2490235,1909.491211,1912.325195,1966.5483399999998,1964.742188,1968.517578,430.079997,419.9440035
texture_object,5,128,163840,163840,655360,5242880,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.21550499999999,43.214679,43.217984,42.054013499999996,42.050884,42.069664,1905.98584,1904.518555,1907.550781,1964.8881835000002,1962.836914,1967.461914,430.112004,418.55199600000003
global_cg,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,184,4.0,4,True,31.0507585,31.040527,31.07124,24.131148,24.118791,24.131148,493.754883,493.587891,493.825195,646.159668,644.06543,646.908203,124.927998,97.08800199999999
texture_object,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,184,4.0,4,True,29.198204,28.682599,29.207255,22.6447935,22.635271,22.654323,533.996582,533.813477,534.155273,687.477539,687.097656,687.768555,133.1279985,103.2479965
global_cg,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,1104,24.0,4,True,43.216331499999995,43.206421,43.217984,41.857819500000005,41.851622,42.057143,1910.3740235,1908.891602,1910.857422,1975.7524415,1973.804688,1976.046875,432.1280045,418.5439945
texture_object,5,256,163840,163840,655360,5242880,20971520,20.0,41943040,40.0,1104,24.0,4,True,43.005077,43.004259,43.015715,41.657307,41.654236,41.658842,1936.376465,1934.900391,1937.209961,2017.080078,2015.796875,2017.649414,434.208006,420.600012
global_cg,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,184,4.0,4,True,31.053322,31.025193,31.102014,23.752411000000002,23.741936,23.762895,493.878418,493.581055,494.043945,647.6875,646.889648,649.115234,126.92000300000001,97.08000150000001
