path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1466573.000000,1465659.500000,2864.318359,2862.534180,535.088003,533.488005,33.803666,33.905047,320,320,320,353280,353280,353280,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1467037.500000,1466458.000000,2865.225586,2864.093750,535.856009,534.319997,33.755217,33.852254,320,320,320,353280,353280,353280,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,275833.000000,249611.500000,538.658203,487.444336,109.904002,99.072002,27.429902,30.428940,320,320,320,58880,58880,58880,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,294523.500000,267671.500000,575.163086,522.717773,116.063997,106.047999,25.974084,28.427278,320,320,320,58880,58880,58880,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1143682.000000,1142887.000000,2233.671875,2232.119141,421.679989,420.752004,42.894936,42.989542,320,320,320,353280,353280,353280,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1148082.000000,1148120.500000,2242.265625,2242.340820,423.040003,420.704007,42.757035,42.994447,320,320,320,353280,353280,353280,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,278185.500000,252019.500000,543.252930,492.147461,109.952003,101.104002,27.417927,29.817375,320,320,320,58880,58880,58880,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296627.000000,269663.000000,579.271484,526.607422,117.456000,107.215997,25.666258,28.117595,320,320,320,58880,58880,58880,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1428363.000000,1428943.500000,2789.689453,2790.823242,524.703979,523.456007,34.472649,34.554835,320,320,320,353280,353280,353280,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1428563.500000,1428535.000000,2790.081055,2790.025391,521.872014,521.184027,34.659716,34.705469,320,320,320,353280,353280,353280,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,391216.000000,378875.000000,764.015625,739.912109,146.735996,142.143995,20.544761,21.208465,320,320,320,58880,58880,58880,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,393142.000000,379064.500000,767.777344,740.282227,147.167996,141.967997,20.484454,21.234758,320,320,320,58880,58880,58880,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2273952.000000,2273670.500000,4441.230469,4440.680664,828.176022,826.335996,21.840690,21.889324,320,320,320,353280,353280,353280,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2274677.500000,2274321.500000,4442.647461,4441.952148,824.895978,822.272003,21.927536,21.997509,320,320,320,353280,353280,353280,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,456637.500000,449170.000000,891.791992,877.207031,169.551998,166.496001,17.780127,18.106477,320,320,320,58880,58880,58880,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,458476.000000,449557.500000,895.382812,877.963867,171.215996,166.656002,17.607327,18.089093,320,320,320,58880,58880,58880,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696357.000000,2695988.000000,5266.240234,5265.519531,978.399992,975.055993,18.487261,18.550664,320,320,320,353280,353280,353280,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696601.500000,2696076.500000,5266.717773,5265.692383,974.496007,973.744005,18.561324,18.575658,320,320,320,353280,353280,353280,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,276005.500000,249610.000000,538.995117,487.441406,109.536000,99.168003,27.522057,30.399483,320,320,320,58880,58880,58880,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,294626.500000,267591.500000,575.364258,522.561523,116.127998,105.664000,25.959769,28.530588,320,320,320,58880,58880,58880,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1147735.000000,1147436.000000,2241.587891,2241.003906,421.471998,420.752004,42.916104,42.989542,320,320,320,353280,353280,353280,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1149399.500000,1148705.000000,2244.838867,2243.482422,421.599999,420.863986,42.903074,42.978104,320,320,320,353280,353280,353280,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,276211.000000,249684.000000,539.396484,487.585938,109.792002,99.168003,27.457884,30.399483,320,320,320,58880,58880,58880,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,294604.500000,267498.000000,575.321289,522.378906,116.015997,105.535999,25.984830,28.565191,320,320,320,58880,58880,58880,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1147094.500000,1147522.000000,2240.336914,2241.171875,421.296000,420.895994,42.934032,42.974835,320,320,320,353280,353280,353280,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1149381.500000,1148867.000000,2244.803711,2243.798828,421.679989,420.783997,42.894936,42.986274,320,320,320,353280,353280,353280,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,275885.000000,249578.000000,538.759766,487.378906,109.888002,99.136002,27.433896,30.409296,320,320,320,58880,58880,58880,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,294541.500000,267610.500000,575.198242,522.598633,116.143998,105.423998,25.956193,28.595539,320,320,320,58880,58880,58880,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1146040.000000,1145470.000000,2238.277344,2237.164062,421.632007,420.895994,42.899817,42.974835,320,320,320,353280,353280,353280,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1149178.500000,1148813.000000,2244.407227,2243.693359,421.808004,420.832008,42.881917,42.981369,320,320,320,353280,353280,353280,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,277492.000000,251049.500000,541.898438,490.252930,109.936003,99.471997,27.421918,30.306580,320,320,320,58880,58880,58880,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,295961.500000,268808.500000,577.971680,524.938477,116.384000,107.024003,25.902667,28.168036,320,320,320,58880,58880,58880,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1243237.000000,1242098.500000,2428.115234,2425.891602,458.447993,457.727998,39.454717,39.516779,320,320,320,353280,353280,353280,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1239825.000000,1242076.000000,2421.451172,2425.847656,456.143990,455.648005,39.654005,39.697169,320,320,320,353280,353280,353280,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,278063.500000,251322.500000,543.014648,490.786133,110.000003,100.800000,27.405963,29.907302,320,320,320,58880,58880,58880,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,296560.000000,269252.000000,579.140625,525.804688,116.400000,107.167996,25.899107,28.130189,320,320,320,58880,58880,58880,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382483.000000,1383527.000000,2700.080078,2702.119141,507.535994,507.663995,35.638726,35.629740,320,320,320,353280,353280,353280,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382971.000000,1382818.500000,2701.033203,2700.735352,508.976012,506.800026,35.537895,35.690480,320,320,320,353280,353280,353280,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,278095.500000,251622.000000,543.077148,491.371094,109.984003,100.976001,27.409950,29.855173,320,320,320,58880,58880,58880,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296547.500000,269664.000000,579.116211,526.609375,116.847999,107.040003,25.799808,28.163826,320,320,320,58880,58880,58880,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1412758.000000,1414046.000000,2759.210938,2761.726562,517.984003,517.775983,34.919874,34.933903,320,320,320,353280,353280,353280,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1414773.000000,1413166.000000,2763.146484,2760.007812,519.600004,517.664015,34.811270,34.941459,320,320,320,353280,353280,353280,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,278042.500000,251415.000000,542.973633,490.966797,110.080000,101.216003,27.386047,29.784381,320,320,320,58880,58880,58880,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,296230.000000,269343.000000,578.496094,525.982422,118.015997,107.247997,25.544469,28.109206,320,320,320,58880,58880,58880,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1431841.000000,1431624.000000,2796.482422,2796.058594,525.040001,523.520023,34.450587,34.550610,320,320,320,353280,353280,353280,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1432036.000000,1432332.500000,2796.863281,2797.442383,523.232013,521.856010,34.569628,34.660779,320,320,320,353280,353280,353280,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,278341.500000,251912.000000,543.557617,491.937500,109.856002,100.575998,27.441887,29.973911,320,320,320,58880,58880,58880,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,296723.500000,269518.000000,579.459961,526.324219,116.335999,107.200000,25.913355,28.121791,320,320,320,58880,58880,58880,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1441076.500000,1441536.500000,2814.520508,2815.418945,528.016001,529.359996,34.256416,34.169443,320,320,320,353280,353280,353280,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1442544.500000,1441294.500000,2817.387695,2814.946289,527.808011,527.472019,34.269916,34.291745,320,320,320,353280,353280,353280,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,278465.000000,251878.000000,543.798828,491.871094,110.016003,101.104002,27.401977,29.817375,320,320,320,58880,58880,58880,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,296568.500000,269750.000000,579.157227,526.777344,116.367999,106.912002,25.906229,28.197545,320,320,320,58880,58880,58880,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1443204.000000,1443366.000000,2818.675781,2818.992188,528.607994,527.280003,34.218052,34.304233,320,320,320,353280,353280,353280,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1443718.000000,1443494.000000,2819.679688,2819.242188,527.503997,526.847988,34.289666,34.332362,320,320,320,353280,353280,353280,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,280966.500000,254944.500000,548.684570,497.860352,110.111997,100.607999,27.378089,29.964377,320,320,320,58880,58880,58880,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,298267.000000,271025.500000,582.474609,529.268555,117.152002,107.008003,25.732859,28.172248,320,320,320,58880,58880,58880,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1549182.500000,1548202.000000,3025.665039,3023.750000,566.768020,566.272020,31.914179,31.942133,320,320,320,353280,353280,353280,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1548472.000000,1548550.500000,3024.277344,3024.430664,564.351976,564.063996,32.050807,32.067170,320,320,320,353280,353280,353280,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,286104.500000,261029.500000,558.719727,509.745117,110.463999,100.928001,27.290846,29.869372,320,320,320,58880,58880,58880,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,300246.000000,273594.500000,586.339844,534.286133,117.856000,107.423998,25.579148,28.063152,320,320,320,58880,58880,58880,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1636130.500000,1636411.000000,3195.485352,3196.033203,595.568001,594.944000,30.370900,30.402754,320,320,320,353280,353280,353280,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1636096.000000,1636163.000000,3195.417969,3195.548828,595.519990,594.655991,30.373348,30.417479,320,320,320,353280,353280,353280,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,309183.500000,288882.000000,603.795898,564.144531,118.239999,111.056000,25.496076,27.145368,320,320,320,58880,58880,58880,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,310420.500000,285939.000000,606.211914,558.396484,119.728003,109.407999,25.179206,27.554256,320,320,320,58880,58880,58880,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1777583.000000,1776970.500000,3471.759766,3470.563477,648.879975,647.696018,27.875627,27.926582,320,320,320,353280,353280,353280,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1778153.000000,1777129.500000,3472.873047,3470.874023,646.687984,646.127999,27.970113,27.994354,320,320,320,353280,353280,353280,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,347892.500000,332299.500000,679.399414,648.944336,132.223994,125.615999,22.799614,23.998981,320,320,320,58880,58880,58880,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,349566.500000,331210.000000,682.668945,646.816406,132.415995,125.600003,22.766555,24.002038,320,320,320,58880,58880,58880,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1997282.500000,1996971.500000,3900.860352,3900.252930,727.344006,726.015985,24.868475,24.913964,320,320,320,353280,353280,353280,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1997397.500000,1997049.000000,3901.084961,3900.404297,726.224005,724.608004,24.906827,24.962374,320,320,320,353280,353280,353280,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,396311.000000,385017.500000,773.966797,751.909180,148.447998,144.143999,20.307825,20.914197,320,320,320,58880,58880,58880,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,398659.500000,385302.000000,778.553711,752.464844,149.312004,144.000001,20.190312,20.935111,320,320,320,58880,58880,58880,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310242.000000,2310025.500000,4512.109375,4511.686523,837.247998,836.416006,21.604036,21.625526,320,320,320,353280,353280,353280,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310649.500000,2310230.500000,4512.905273,4512.086914,841.280013,838.735998,21.500494,21.565708,320,320,320,353280,353280,353280,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,456116.500000,448927.500000,890.774414,876.733398,169.551998,166.687995,17.780127,18.085622,320,320,320,58880,58880,58880,1
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,458082.500000,449245.500000,894.614258,877.354492,171.184003,166.639999,17.610617,18.090831,320,320,320,58880,58880,58880,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2694171.500000,2694092.000000,5261.971680,5261.816406,977.999985,976.799995,18.494822,18.517543,320,320,320,353280,353280,353280,1
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2694386.000000,2693989.000000,5262.390625,5261.615234,974.496007,972.799987,18.561324,18.593684,320,320,320,353280,353280,353280,1
