path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,440937.000000,442585.500000,861.134766,864.354492,168.176003,166.896001,107.553609,108.378487,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,8669626368,1104,35328,10,36.000000,7073685.500000,7081489.500000,13815.721680,13830.963867,2548.175931,2549.648046,7.098386,7.094287,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,8881438720,1104,35328,10,36.000000,1279706.000000,1280740.000000,2499.355469,2501.375000,468.432009,467.711985,38.613792,38.673236,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,8669626368,1104,35328,10,36.000000,2781622.000000,2784631.500000,5432.785156,5438.663086,1013.231993,1012.511969,17.851722,17.864417,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,8881438720,1104,35328,10,36.000000,445926.500000,447447.000000,870.879883,873.849609,169.519998,168.848000,106.700898,107.125556,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,8669626368,1104,35328,10,36.000000,9805102.500000,9812457.500000,19150.520508,19164.885742,3527.536035,3527.456045,5.127640,5.127757,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,8883535872,1104,35328,10,36.000000,1280418.000000,1281042.000000,2500.746094,2501.964844,468.480006,467.743993,38.609836,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,8669626368,1104,35328,10,36.000000,192451.000000,190815.000000,375.810547,372.615234,76.608002,75.903997,236.110269,238.300179,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,8883535872,1104,35328,10,36.000000,191962.500000,190872.500000,374.856445,372.727539,75.824000,74.752003,238.551593,241.972593,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,8669626368,1104,35328,10,36.000000,9815891.500000,9820677.000000,19171.592773,19180.939453,3530.351996,3531.424046,5.123550,5.121995,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,8885633024,1104,35328,10,36.000000,1280536.000000,1281187.500000,2500.976562,2502.249023,468.623996,467.695996,38.597972,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,8669626368,1104,35328,10,36.000000,3925734.000000,3930187.500000,7667.378906,7676.077148,1424.239993,1425.967991,12.700062,12.684672,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,8885633024,1104,35328,10,36.000000,455357.500000,456679.000000,889.299805,891.880859,173.872001,172.768004,104.030182,104.694941,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9820669.500000,9827777.000000,19180.924805,19194.806641,3532.208085,3533.696055,5.120858,5.118702,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1280181.000000,1280485.000000,2500.283203,2500.876953,468.464002,467.712000,38.611155,38.673235,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,3966296.500000,3970866.500000,7746.586914,7755.512695,1440.367997,1440.639973,12.557857,12.555487,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,46.000000,459592.500000,461097.000000,897.551758,900.490234,176.096000,174.704000,102.716337,103.534756,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,8669626368,1104,35328,10,48.000000,9828732.000000,9833065.000000,19196.648438,19205.111328,3536.303997,3535.664082,5.114927,5.115853,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,8889827328,1104,35328,10,48.000000,1280177.000000,1280932.500000,2500.251953,2501.727539,468.896002,467.823997,38.575582,38.663976,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,8669626368,1104,35328,10,49.000000,204112.500000,202492.000000,398.561523,395.396484,79.871997,79.967998,226.461546,226.189682,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,8889827328,1104,35328,10,48.000000,203415.500000,202502.500000,397.202148,395.418945,79.871997,80.208000,226.461546,225.512867,353280,353280,353280,1
