path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_704,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6888880.000000,6894430.000000,13454.773438,13465.613281,2493.024111,2491.456032,7.255420,7.259986,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,37.000000,1296242.500000,1277126.500000,2531.651367,2494.315430,478.655994,470.048010,37.789010,38.481039,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6885586.000000,6895767.000000,13448.339844,13468.224609,2491.231918,2491.199970,7.260639,7.260732,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,37.000000,1293220.500000,1277041.500000,2525.749023,2494.149414,476.704001,469.695985,37.943747,38.509880,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7016255.000000,7024507.500000,13703.552734,13719.670898,2538.399935,2538.559914,7.125723,7.125274,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1419073.500000,1369736.000000,2771.557617,2675.195312,526.336014,506.847978,34.365758,35.687103,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7012128.500000,7023699.000000,13695.493164,13718.091797,2536.191940,2538.336039,7.131927,7.125903,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,1328225.500000,1277396.500000,2594.118164,2494.842773,491.328001,473.695993,36.814381,38.184693,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7013282.500000,7023325.000000,13697.747070,13717.361328,2537.472010,2538.496017,7.128329,7.125454,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1320067.500000,1277869.500000,2578.186523,2495.768555,487.071991,471.264005,37.136063,38.381747,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7012233.500000,7024816.000000,13695.698242,13720.273438,2538.016081,2538.431883,7.126801,7.125634,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,1305451.000000,1277094.500000,2549.636719,2494.252930,482.688010,470.048010,37.473348,38.481039,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7012395.500000,7022000.000000,13696.014648,13714.773438,2537.760019,2538.527966,7.127520,7.125364,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1300914.500000,1277044.000000,2540.778320,2494.156250,480.159998,469.664007,37.670643,38.512502,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7014872.500000,7024854.500000,13700.852539,13720.348633,2539.680004,2538.208008,7.122132,7.126262,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,1296628.500000,1276838.500000,2532.405273,2493.752930,478.655994,470.111996,37.789010,38.475802,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,5,36.000000,7065230.500000,7074968.500000,13799.208008,13818.227539,2556.384087,2556.479931,7.075594,7.075329,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,5,36.000000,1543378.500000,1503335.000000,3014.340820,2936.130859,571.039975,556.064010,31.675429,32.528514,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,5,36.000000,7060586.000000,7073308.500000,13790.136719,13814.985352,2554.271936,2555.104017,7.081445,7.079139,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,5,37.000000,1383671.500000,1337626.500000,2702.411133,2612.479492,513.504028,495.743990,35.224526,36.486445,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,5,36.000000,7056579.000000,7072411.500000,13782.310547,13813.233398,2552.448034,2557.024002,7.086505,7.073823,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,5,36.000000,1324582.500000,1276733.000000,2587.004883,2493.548828,489.791989,474.016011,36.929832,38.158914,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,5,36.000000,7064823.000000,7071401.000000,13798.412109,13811.259766,2556.031942,2554.975986,7.076569,7.079494,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,5,37.000000,1309818.500000,1277642.500000,2558.166992,2495.323242,484.255999,470.207989,37.352012,38.467947,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,5,36.000000,7061617.500000,7074188.000000,13792.151367,13816.703125,2554.527998,2554.912090,7.080735,7.079671,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,5,37.000000,1303739.500000,1277222.500000,2546.293945,2494.502930,480.735987,470.144004,37.625509,38.473182,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,5,37.000000,7062243.000000,7070939.500000,13793.371094,13810.356445,2554.719925,2554.816008,7.080203,7.079937,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,5,36.000000,1299130.000000,1276904.500000,2537.292969,2493.883789,478.848010,469.855994,37.773856,38.496765,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7100635.500000,7112580.000000,13868.358398,13891.687500,2568.639994,2569.247961,7.041834,7.040168,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,1654896.000000,1618685.500000,3232.148438,3161.424805,611.967981,599.071980,29.556997,30.193260,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7097224.000000,7114055.500000,13861.695312,13894.569336,2566.816092,2569.407940,7.046838,7.039729,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,37.000000,1484783.000000,1445327.500000,2899.894531,2822.833008,550.239980,535.583973,32.872813,33.772362,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7095602.000000,7110865.000000,13858.527344,13888.337891,2568.320036,2569.119930,7.042711,7.040518,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,37.000000,1357276.000000,1316016.000000,2650.857422,2570.271484,503.391981,486.687988,35.932110,37.165364,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7101110.500000,7109758.000000,13869.286133,13886.175781,2568.255901,2567.552090,7.042887,7.044818,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,37.000000,1313985.500000,1277965.000000,2566.305664,2495.953125,484.575987,471.839994,37.327347,38.334894,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7095328.000000,7109755.500000,13857.992188,13886.170898,2566.591978,2568.799973,7.047453,7.041395,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,1306828.500000,1277988.500000,2552.329102,2496.000977,482.495993,470.048010,37.488262,38.481039,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7096606.500000,7108949.500000,13860.489258,13884.596680,2568.480015,2567.264080,7.042272,7.045608,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,38.000000,1300686.000000,1277294.000000,2540.328125,2494.640625,480.255991,470.144004,37.663114,38.473182,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7135283.000000,7149822.500000,13936.029297,13964.426758,2582.592010,2583.551884,7.003792,7.001189,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,38.000000,1758048.500000,1720022.000000,3433.614258,3359.343750,650.111973,635.775983,27.822801,28.450172,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7140136.000000,7150264.500000,13945.507812,13965.290039,2583.136082,2583.519936,7.002316,7.001276,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,37.000000,1582157.500000,1546086.000000,3090.079102,3019.626953,584.927976,572.256029,30.923356,31.608118,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7136477.500000,7150238.000000,13938.362305,13965.238281,2581.664085,2585.216045,7.006309,6.996683,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,38.000000,1444575.000000,1407006.500000,2821.361328,2747.985352,535.647988,521.215975,33.768326,34.703342,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7135669.000000,7144194.500000,13936.783203,13953.434570,2582.655907,2581.279993,7.003618,7.007351,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1315805.000000,1277338.500000,2569.861328,2494.731445,487.935990,472.063988,37.070305,38.316704,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7137355.500000,7147463.000000,13940.077148,13959.818359,2581.120014,2583.456039,7.007786,7.001449,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1310931.500000,1278887.000000,2560.342773,2497.755859,484.800011,472.000003,37.310098,38.321898,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7133549.500000,7149045.500000,13932.643555,13962.909180,2581.248045,2583.424091,7.007438,7.001536,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,37.000000,1303576.500000,1278409.000000,2545.975586,2496.820312,480.863988,471.935987,37.615493,38.327096,176640,176640,176640,0,0,0,1
