profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,135.999800,1.731500,0.198900,0.089500,0.122340,0.192404,0.029056,0.030560,0.030784,50748.898678,2410.139042,1256.535793,0.000261,0.000123,7199500083317361226,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,169.096600,4.788100,0.190200,0.095950,0.108825,0.123057,0.034720,0.035200,0.035296,43413.824885,2061.520737,1074.916129,0.000261,0.000123,9787036910901818096,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,139.566100,1.652900,0.224600,0.090250,0.113290,0.184229,0.037168,0.038848,0.038880,41436.074042,1967.821782,1025.950926,0.000261,0.000123,17680669359515687101,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,138.057400,1.855800,0.210500,0.115850,0.125320,0.153992,0.047264,0.048994,0.049280,33278.266757,1580.420616,823.965132,0.000261,0.000123,1475748051921053885,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,158.728700,2.035300,0.209300,0.126200,0.149425,0.184398,0.058784,0.059456,0.059648,27871.529668,1323.676511,690.095536,0.000261,0.000123,5965285761790569699,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,167.122400,1.974800,0.232300,0.138300,0.150405,0.182094,0.071696,0.073600,0.073984,23766.123633,1128.751953,588.446998,0.000261,0.000123,7577719881334145752,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,169.472500,2.037800,0.213900,0.133800,0.155300,0.191129,0.075328,0.076096,0.076326,23490.229397,1115.481627,581.613212,0.000261,0.000123,10477957413831264011,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,176.265200,2.093100,0.176300,0.129600,0.138335,0.169250,0.077808,0.079458,0.079968,23583.796011,1120.000514,583.931112,0.000261,0.000123,18339642637696930126,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,226.224200,2.388400,0.253700,0.153850,0.167380,0.204045,0.087904,0.089608,0.090112,23857.298871,1133.020113,590.703495,0.000261,0.000123,10444000940305620353,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,455.432100,4.253000,0.467700,0.278400,0.313845,0.377570,0.206496,0.207232,0.210539,20311.792965,964.565900,502.916086,0.000261,0.000123,10773199342923188967,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,161.351600,1.502700,0.170600,0.077200,0.087835,0.142110,0.024576,0.026080,0.026208,53333.333333,2532.796224,1320.524740,0.000261,0.000123,12993865202565239364,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,173.800200,1.890500,0.233700,0.087750,0.107680,0.194703,0.026784,0.028448,0.028576,53830.346476,2556.451613,1332.831541,0.000261,0.000123,16122842650159236044,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,199.305500,1.806400,0.214500,0.090050,0.136390,0.222765,0.034400,0.036226,0.038564,42865.116279,2035.726744,1061.334419,0.000261,0.000123,16178352438889997358,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,203.497800,1.876300,0.187500,0.085250,0.106935,0.129597,0.032352,0.032866,0.033056,46591.493571,2212.413452,1153.594461,0.000261,0.000123,12227017999767735200,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,194.655400,1.829200,0.191500,0.090200,0.097920,0.103701,0.038800,0.040387,0.040706,39693.195876,1885.051546,982.797526,0.000261,0.000123,15333722695611752937,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,207.924900,1.699900,0.203100,0.092500,0.104000,0.146820,0.040320,0.041056,0.041184,39009.523810,1852.604167,965.870238,0.000261,0.000123,7611571396873852589,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,192.012900,1.883300,0.213200,0.120900,0.142520,0.177963,0.053456,0.055136,0.055456,30649.506136,1455.608351,758.877881,0.000261,0.000123,4711504956210424079,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,217.721300,1.783700,0.202800,0.121000,0.142225,0.157095,0.063360,0.063810,0.063968,26892.929293,1277.256944,665.866414,0.000261,0.000123,7595256610537969952,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,226.656000,1.989800,0.208100,0.115600,0.141710,0.176088,0.067456,0.067970,0.068129,26231.499051,1245.656428,649.486480,0.000261,0.000123,4511418320749267363,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,211.573100,2.153300,0.223900,0.119500,0.149725,0.171716,0.069440,0.069888,0.070058,26425.806452,1254.968318,654.298848,0.000261,0.000123,4940398188373038934,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,248.909900,2.486200,0.241900,0.144600,0.161110,0.169931,0.079584,0.080098,0.080385,26351.427423,1251.470145,652.457780,0.000261,0.000123,18277202689753647501,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,526.920100,4.035400,0.458900,0.221450,0.240110,0.305310,0.151168,0.151680,0.151840,27745.977985,1317.600286,686.985076,0.000261,0.000123,7225620012074154227,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,198.641200,1.504900,0.199200,0.085400,0.096920,0.149011,0.028384,0.028832,0.028960,46178.128523,2192.996054,1143.363021,0.000261,0.000123,18183402005517085192,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,169.127500,1.676000,0.189400,0.085300,0.104420,0.158368,0.030576,0.031042,0.031264,47154.369440,2239.403454,1167.535322,0.000261,0.000123,14863473959406677216,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,204.240800,2.137400,0.165100,0.087050,0.108435,0.193589,0.031552,0.033034,0.033984,46734.279919,2219.478955,1157.134381,0.000261,0.000123,10355651906593526986,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,171.673600,1.864800,0.206800,0.086600,0.106330,0.114937,0.034704,0.035264,0.035361,43433.840479,2062.471185,1075.411710,0.000261,0.000123,1173056605719919092,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,199.742100,1.810500,0.199800,0.105650,0.120115,0.187317,0.053408,0.054146,0.054432,28836.428999,1369.457759,713.985620,0.000261,0.000123,8856525787251086217,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,208.776200,2.108200,0.210300,0.112900,0.122335,0.493237,0.042880,0.043394,0.043552,36680.597015,1742.000933,908.206343,0.000261,0.000123,7434508381228657773,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,203.908600,1.926600,0.217100,0.122100,0.139715,0.160341,0.055136,0.055682,0.055884,29715.612304,1411.255804,735.754788,0.000261,0.000123,6925833870004904167,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,257.325100,1.872800,0.213900,0.116100,0.135345,0.159537,0.063488,0.065122,0.065377,26838.709677,1274.681830,664.523942,0.000261,0.000123,5775126069675711408,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,247.334200,2.054800,0.212400,0.124200,0.302650,0.383978,0.067680,0.069312,0.069506,26144.680851,1241.533688,647.336879,0.000261,0.000123,1951424315772917519,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,287.541300,1.972100,0.227200,0.123050,0.139500,0.255505,0.071024,0.071618,0.071841,25836.449651,1226.979613,639.706465,0.000261,0.000123,3962444907457421902,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
