table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
134217728,128,3.555556,2,0.043478,64,15,1.000000,579055.000000,205386.000000,1130.964844,401.142578,2.819359,212.960005,78.560002,0.153869,0.417108,0.573208,1.553848,207.968755,76.718752,960,960,960,1
134217728,128,3.555556,1,0.021739,32,15,1.000000,562223.000000,204813.000000,1098.089844,400.023438,2.745064,206.847996,78.656003,0.079208,0.208299,0.295073,0.775976,403.999991,153.625006,480,480,480,1
67108864,64,1.777778,1104,24.000000,35328,15,1.000000,5360442.000000,5338943.000000,10469.611328,10427.621094,1.004027,1946.848035,1932.191968,9.290882,9.361356,34.611234,34.873767,3.444237,3.418308,529920,529920,529920,1
67108864,64,1.777778,736,16.000000,23552,15,1.000000,3586641.500000,3564888.500000,7005.157227,6962.670898,1.006102,1308.447957,1293.248057,9.215975,9.324293,34.332183,34.735699,3.472232,3.431896,353280,353280,353280,1
67108864,64,1.777778,368,8.000000,11776,15,1.000000,1822882.000000,1791691.000000,3560.314453,3499.394531,1.017409,667.840004,656.192005,9.028079,9.188335,33.632213,34.229215,3.544497,3.482677,176640,176640,176640,1
67108864,64,1.777778,184,4.000000,5888,15,1.000000,1022638.500000,991812.000000,1997.338867,1937.130859,1.031081,376.895994,367.103994,7.998642,8.211995,29.797262,30.592064,4.000679,3.896739,88320,88320,88320,1
67108864,64,1.777778,92,2.000000,2944,15,1.000000,701933.500000,668791.000000,1370.961914,1306.230469,1.049556,262.111992,250.528008,5.750702,6.016605,21.423035,22.413599,5.564538,5.318614,44160,44160,44160,1
67108864,64,1.777778,46,1.000000,1472,15,1.000000,570396.500000,517684.000000,1114.053711,1011.099609,1.101824,214.975998,195.552006,3.505805,3.854034,13.060143,14.357394,9.127717,8.302989,22080,22080,22080,1
67108864,64,1.777778,32,0.695652,1024,15,1.000000,538089.500000,472904.500000,1050.954102,923.639648,1.137840,202.720001,179.104000,2.586267,2.927282,9.634594,10.904977,12.373047,10.931641,15360,15360,15360,1
67108864,64,1.777778,16,0.347826,512,15,1.000000,504164.500000,355016.000000,984.694336,693.388672,1.420119,190.431997,140.000001,1.376575,1.872457,5.128143,6.975446,23.246093,17.089844,7680,7680,7680,1
67108864,64,1.777778,8,0.173913,256,15,1.000000,583509.000000,198699.000000,1139.664062,388.082031,2.936658,217.087999,78.624003,0.603774,1.667074,2.249232,6.210333,53.000000,19.195313,3840,3840,3840,1
67108864,64,1.777778,4,0.086957,128,15,1.000000,587532.500000,202575.500000,1147.522461,395.653320,2.900323,217.087999,78.783996,0.301887,0.831844,1.124616,3.098861,106.000000,38.468748,1920,1920,1920,1
67108864,64,1.777778,2,0.043478,64,15,1.000000,578051.500000,205421.000000,1129.004883,401.210938,2.813993,212.991998,78.592002,0.153846,0.416938,0.573122,1.553215,207.999998,76.750002,960,960,960,1
67108864,64,1.777778,1,0.021739,32,15,1.000000,561991.000000,204756.000000,1097.636719,399.912109,2.744695,206.847996,78.783996,0.079208,0.207961,0.295073,0.774715,403.999991,153.874993,480,480,480,1
41943040,40,1.111111,1104,24.000000,35328,15,1.000000,2277718.500000,2078734.000000,4448.666992,4060.025391,1.095724,837.599993,762.751997,21.594957,23.714046,80.447485,88.341706,1.481827,1.349411,529920,529920,529920,1
41943040,40,1.111111,736,16.000000,23552,15,1.000000,1611538.000000,1411678.000000,3147.533203,2757.181641,1.141576,596.063972,523.168027,20.230419,23.049237,75.364184,85.865100,1.581776,1.388332,353280,353280,353280,1
41943040,40,1.111111,368,8.000000,11776,15,1.000000,1015719.500000,842137.000000,1983.825195,1644.796875,1.206122,380.991995,318.143994,15.825298,18.951519,58.953830,70.599911,2.022079,1.688519,176640,176640,176640,1
41943040,40,1.111111,184,4.000000,5888,15,1.000000,783173.500000,633796.500000,1529.633789,1237.881836,1.235686,296.864003,242.880002,10.155007,12.412121,37.830349,46.238754,3.151155,2.578125,88320,88320,88320,1
41943040,40,1.111111,92,2.000000,2944,15,1.000000,677724.000000,543651.500000,1323.677734,1061.817383,1.246615,256.191999,210.143998,5.883587,7.172834,21.918071,26.720889,5.438859,4.461277,44160,44160,44160,1
41943040,40,1.111111,46,1.000000,1472,15,1.000000,619836.500000,581114.500000,1210.616211,1134.987305,1.066634,235.551998,223.967999,3.199565,3.365052,11.919310,12.535796,10.001359,9.509511,22080,22080,22080,1
41943040,40,1.111111,32,0.695652,1024,15,1.000000,527291.000000,386734.000000,1029.863281,755.337891,1.363447,198.655993,154.624000,2.639175,3.390728,9.831694,12.631448,12.125000,9.437500,15360,15360,15360,1
41943040,40,1.111111,16,0.347826,512,15,1.000000,501361.000000,198057.500000,979.218750,386.829102,2.531399,188.416004,79.935998,1.391304,3.279424,5.183012,12.216805,23.000001,9.757812,7680,7680,7680,1
41943040,40,1.111111,8,0.173913,256,15,1.000000,581144.000000,197519.000000,1135.044922,385.777344,2.942228,216.831997,78.528002,0.604486,1.669112,2.251887,6.217925,52.937499,19.171875,3840,3840,3840,1
41943040,40,1.111111,4,0.086957,128,15,1.000000,586612.000000,202524.500000,1145.724609,395.553711,2.896508,217.056006,78.592002,0.301931,0.833876,1.124782,3.106431,105.984378,38.375001,1920,1920,1920,1
41943040,40,1.111111,2,0.043478,64,15,1.000000,580010.500000,205462.500000,1132.831055,401.291992,2.822960,212.991998,78.432001,0.153846,0.417789,0.573122,1.556384,207.999998,76.593751,960,960,960,1
41943040,40,1.111111,1,0.021739,32,15,1.000000,562514.000000,204800.000000,1098.658203,399.998047,2.746659,206.816003,78.560002,0.079220,0.208554,0.295118,0.776924,403.937505,153.437504,480,480,480,1
37748736,36,1.000000,1104,24.000000,35328,15,1.000000,1378634.500000,1132693.000000,2692.643555,2212.289062,1.217130,507.968009,418.559998,35.608416,43.214679,132.651685,160.987225,0.898664,0.740489,529920,529920,529920,1
37748736,36,1.000000,736,16.000000,23552,15,1.000000,1000300.500000,754393.500000,1953.709961,1473.422852,1.325967,372.640014,281.536013,32.359982,42.831551,120.550326,159.559960,0.988876,0.747113,353280,353280,353280,1
37748736,36,1.000000,368,8.000000,11776,15,1.000000,673698.500000,378255.500000,1315.815430,738.778320,1.781069,255.968004,149.599999,23.554944,40.302888,87.749004,150.139957,1.358526,0.793988,176640,176640,176640,1
37748736,36,1.000000,184,4.000000,5888,15,1.000000,643252.500000,313407.000000,1256.350586,612.121094,2.052454,241.696000,127.967998,12.472925,23.557890,46.465265,87.759978,2.565557,1.358356,88320,88320,88320,1
37748736,36,1.000000,92,2.000000,2944,15,1.000000,597703.500000,279135.000000,1167.387695,545.183594,2.141274,225.280002,114.975996,6.690909,13.109936,24.925579,48.838319,4.782609,2.440897,44160,44160,44160,1
37748736,36,1.000000,46,1.000000,1472,15,1.000000,545219.000000,218911.000000,1064.878906,427.558594,2.490603,204.832003,90.911999,3.679425,8.290039,13.706926,30.882801,8.697011,3.860054,22080,22080,22080,1
37748736,36,1.000000,32,0.695652,1024,15,1.000000,524598.000000,200620.000000,1024.603516,391.833984,2.614892,198.624000,82.687996,2.639600,6.340558,9.833278,23.620418,12.123047,5.046875,15360,15360,15360,1
37748736,36,1.000000,16,0.347826,512,15,1.000000,499790.000000,195775.500000,976.150391,382.372070,2.552881,188.416004,78.720003,1.391304,3.330081,5.183012,12.405519,23.000001,9.609375,7680,7680,7680,1
37748736,36,1.000000,8,0.173913,256,15,1.000000,579749.000000,197438.000000,1132.320312,385.619141,2.936370,215.008005,78.079998,0.609615,1.678689,2.270991,6.253602,52.492189,19.062500,3840,3840,3840,1
37748736,36,1.000000,4,0.086957,128,15,1.000000,589345.000000,202682.000000,1151.062500,395.861328,2.907742,217.087999,78.720003,0.301887,0.832520,1.124616,3.101380,106.000000,38.437502,1920,1920,1920,1
37748736,36,1.000000,2,0.043478,64,15,1.000000,580008.500000,205276.000000,1132.827148,400.927734,2.825515,212.991998,77.919997,0.153846,0.420534,0.573122,1.566611,207.999998,76.093747,960,960,960,1
37748736,36,1.000000,1,0.021739,32,15,1.000000,562709.000000,204761.000000,1099.039062,399.921875,2.748134,206.847996,78.815997,0.079208,0.207877,0.295073,0.774401,403.999991,153.937493,480,480,480,1
4194304,4,0.111111,1104,24.000000,35328,15,1.000000,1135419.000000,1134073.000000,2217.613281,2214.984375,1.001187,419.808000,418.527991,43.086211,43.217984,160.508643,160.999537,0.742697,0.740433,529920,529920,529920,1
4194304,4,0.111111,736,16.000000,23552,15,1.000000,758184.500000,755374.000000,1480.827148,1475.337891,1.003721,282.591999,281.376004,42.671498,42.855907,158.963719,159.650696,0.749915,0.746688,353280,353280,353280,1
4194304,4,0.111111,368,8.000000,11776,15,1.000000,388899.000000,375082.500000,759.566406,732.581055,1.036836,149.504006,143.488005,40.328766,42.019624,150.236359,156.535297,0.793478,0.761549,176640,176640,176640,1
4194304,4,0.111111,184,4.000000,5888,15,1.000000,254988.000000,202042.500000,498.021484,394.612305,1.262053,102.335997,82.656004,29.458412,36.472317,109.741138,135.869970,1.086277,0.877378,88320,88320,88320,1
4194304,4,0.111111,92,2.000000,2944,15,1.000000,295423.500000,192271.000000,576.997070,375.527344,1.536498,116.704002,78.783996,12.915821,19.132414,48.115183,71.273795,2.477582,1.672554,44160,44160,44160,1
4194304,4,0.111111,46,1.000000,1472,15,1.000000,396227.500000,191196.000000,773.879883,373.427734,2.072369,153.536007,78.592002,4.908712,9.589576,18.286376,35.723955,6.519022,3.336957,22080,22080,22080,1
4194304,4,0.111111,32,0.695652,1024,15,1.000000,466569.000000,193148.500000,911.265625,377.241211,2.415605,178.207994,78.560002,2.942000,6.673727,10.959806,24.861570,10.876953,4.794922,15360,15360,15360,1
4194304,4,0.111111,16,0.347826,512,15,1.000000,536595.000000,195592.000000,1048.035156,382.013672,2.743449,200.672001,78.560002,1.306331,3.336863,4.866461,12.430785,24.496094,9.589844,7680,7680,7680,1
4194304,4,0.111111,8,0.173913,256,15,1.000000,568337.500000,197549.000000,1110.032227,385.835938,2.876954,210.976005,78.560002,0.621265,1.668432,2.314392,6.215393,51.507814,19.179688,3840,3840,3840,1
4194304,4,0.111111,4,0.086957,128,15,1.000000,574339.500000,202554.500000,1121.754883,395.612305,2.835490,212.991998,78.752004,0.307692,0.832182,1.146243,3.100120,103.999999,38.453127,1920,1920,1920,1
4194304,4,0.111111,2,0.043478,64,15,1.000000,568840.000000,205515.500000,1111.013672,401.395508,2.767878,208.928004,78.624003,0.156839,0.416768,0.584270,1.552583,204.031254,76.781253,960,960,960,1
4194304,4,0.111111,1,0.021739,32,15,1.000000,555856.000000,204875.000000,1085.654297,400.144531,2.713155,204.799995,78.656003,0.080000,0.208299,0.298023,0.775976,399.999990,153.625006,480,480,480,1
