path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,7046707.000000,7056725.500000,13763.029297,13782.596680,2546.272039,2547.472000,7.103693,7.100347,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,1275979.500000,1277038.500000,2492.077148,2494.145508,468.559995,468.799993,38.603244,38.583482,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,2736646.500000,2746652.000000,5344.942383,5364.484375,1001.136005,1004.415989,18.067411,18.008411,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,440115.500000,441100.000000,859.530273,861.453125,169.600002,168.032005,106.650564,107.645778,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,8669626368,1104,35328,10,36.000000,7058910.500000,7066667.500000,13786.864258,13802.014648,2550.431967,2552.383900,7.092107,7.086683,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,8881438720,1104,35328,10,36.000000,2323666.500000,2328142.500000,4538.340820,4547.083008,847.344011,846.463978,21.346626,21.368820,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,8669626368,1104,35328,10,36.000000,2769757.000000,2777574.000000,5409.611328,5424.878906,1012.975991,1013.552010,17.856234,17.846086,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,8881438720,1104,35328,10,36.000000,444654.500000,446172.000000,868.395508,871.359375,170.319997,169.055998,106.199720,106.993755,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,8669626368,1104,35328,10,36.000000,7057390.500000,7067734.000000,13783.895508,13804.097656,2548.463941,2550.384045,7.097584,7.092240,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,8883535872,1104,35328,10,36.000000,1276766.500000,1277662.500000,2493.614258,2495.364258,468.656003,469.679996,38.595336,38.511191,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,8669626368,1104,35328,10,36.000000,192114.500000,190819.500000,375.153320,372.624023,77.280000,76.464001,234.057143,236.554924,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,8883535872,1104,35328,10,36.000000,191562.500000,190868.000000,374.075195,372.718750,76.927997,76.528002,235.128128,236.357093,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,8669626368,1104,35328,10,36.000000,8570609.000000,8582622.000000,16739.400391,16762.863281,3528.383970,3529.471993,5.126408,5.124828,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,8885633024,1104,35328,10,36.000000,1275862.500000,1277068.500000,2491.848633,2494.204102,468.912005,469.359994,38.574265,38.537447,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,8669626368,1104,35328,10,36.000000,2826662.000000,2836258.000000,5520.753906,5539.496094,1033.935964,1035.072029,17.494252,17.475051,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,8885633024,1104,35328,10,36.000000,454052.000000,454998.500000,886.750000,888.598633,173.744000,172.736004,104.106824,104.714336,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8557886.000000,8566481.500000,16714.550781,16731.338867,3531.167984,3530.303955,5.122366,5.123620,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1275987.000000,1277135.500000,2492.091797,2494.334961,468.735993,469.712004,38.588750,38.508567,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,2861885.000000,2870986.500000,5589.548828,5607.325195,1045.135975,1046.303988,17.306778,17.287458,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,458664.500000,459701.000000,895.758789,897.783203,175.648004,174.847998,102.978318,103.449489,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,8669626368,1104,35328,10,36.000000,9798352.500000,9806297.500000,19137.336914,19152.854492,3534.944057,3536.543965,5.116895,5.114580,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,8889827328,1104,35328,10,36.000000,1276620.000000,1277544.500000,2493.328125,2495.133789,468.960002,468.015999,38.570317,38.648115,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,8669626368,1104,35328,10,36.000000,204118.000000,202473.500000,398.597656,395.385742,81.280001,80.208000,222.538581,225.512867,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,8889827328,1104,35328,10,36.000000,203395.500000,202491.500000,397.186523,395.420898,79.792000,79.935998,226.688589,226.280231,353280,353280,353280,1
