path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,2209372.500000,2142835.000000,4315.094727,4185.138672,805.856019,783.136010,22.445618,23.096800,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,566235.500000,512150.500000,1105.850586,1000.215820,213.008001,191.472001,14.152783,15.744631,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,602915.500000,547429.500000,1177.491211,1069.120117,223.232001,203.615993,13.504587,14.805595,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,1109576.000000,1022359.500000,2167.054688,1996.709961,462.927997,433.119997,39.072893,41.761951,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,2245127.000000,2179081.000000,4384.927734,4255.931641,819.151998,795.296013,22.081294,22.743652,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,570219.500000,514140.000000,1113.631836,1004.101562,213.008001,191.487998,14.152783,15.743316,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,602714.500000,550791.500000,1177.098633,1075.686523,223.744005,205.472000,13.473684,14.671858,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1069369.000000,989189.000000,2088.525391,1931.923828,450.623989,422.912002,40.139754,42.769976,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1288248.000000,1216433.500000,2516.023438,2375.760742,473.168001,447.311997,38.227302,40.436957,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,543287.500000,489186.500000,1061.030273,955.364258,202.751994,183.167994,14.868687,16.458421,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,565392.500000,510737.500000,1104.204102,997.456055,210.976005,191.424005,14.289094,15.748579,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1061612.500000,987107.000000,2073.375977,1927.857422,448.608011,423.792005,40.320136,42.681164,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1063839.000000,990277.000000,2077.724609,1934.048828,450.560004,424.576014,40.145454,42.602350,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,542479.500000,489349.500000,1059.452148,955.682617,202.720001,183.168001,14.871034,16.458421,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,560052.000000,509561.000000,1093.773438,995.158203,208.895996,191.183999,14.431373,15.768349,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,42.000000,1545281.000000,1487827.000000,3018.044922,2905.830078,669.759989,650.143981,27.006594,27.821431,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1978306.500000,1913025.000000,3863.793945,3736.291016,722.719997,699.152023,25.027585,25.871249,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,529194.500000,467988.000000,1033.504883,913.960938,198.544003,176.767997,15.183818,17.054309,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,570092.500000,517695.000000,1113.383789,1011.044922,210.928001,193.232000,14.292346,15.601225,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,1065029.500000,989839.500000,2080.049805,1933.194336,452.607989,426.656008,39.963802,42.394659,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,2004205.500000,1940761.000000,3914.377930,3790.462891,732.176006,709.280014,24.704355,25.501827,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,533574.500000,472367.500000,1042.059570,922.514648,198.655993,177.024007,15.175258,17.029645,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,571731.000000,519686.000000,1116.583984,1014.933594,212.976001,193.311997,14.154909,15.594769,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1045726.000000,977791.000000,2042.347656,1909.662109,444.480002,420.576006,40.694600,43.007532,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,43.500000,1079250.000000,1001683.000000,2107.825195,1956.327148,452.511996,424.832001,39.972280,42.576680,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,401568.000000,280046.000000,784.234375,546.886719,151.519999,108.640000,19.896093,27.749043,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,422501.000000,301294.500000,825.119141,588.387695,159.743994,116.224002,18.871796,25.938326,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1038882.500000,975951.500000,2028.981445,1906.069336,442.400008,420.688003,40.885931,42.996082,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,43.000000,1039385.500000,976197.500000,2029.965820,1906.551758,442.400008,420.704007,40.885931,42.994447,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,416768.500000,304354.500000,813.922852,594.364258,157.679997,118.256003,19.118823,25.492626,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,435359.500000,327523.500000,850.233398,639.616211,163.984001,126.816005,18.383842,23.771889,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1220476.000000,1164775.000000,2383.656250,2274.865234,546.880007,527.135998,33.074780,34.313604,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2033266.500000,1987476.000000,3971.137695,3881.703125,741.504014,725.791991,24.393578,24.921653,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,491354.000000,428413.000000,959.597656,836.666016,186.335996,164.527997,16.178602,18.323058,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,573066.000000,531554.500000,1119.191406,1038.114258,212.991998,198.367998,14.153846,15.197290,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1053310.000000,991430.000000,2057.160156,1936.300781,448.576003,426.687986,40.323013,42.391482,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1920392.000000,1867631.000000,3750.679688,3647.630859,703.008026,682.720006,25.729345,26.493930,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,494108.500000,444698.000000,964.977539,868.472656,186.368003,168.704003,16.175824,17.869499,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,576538.000000,537525.000000,1125.972656,1049.775391,213.055998,200.463995,14.149595,15.038391,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1035985.000000,978447.500000,2023.322266,1910.944336,440.319985,420.671999,41.079071,42.997718,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1063113.500000,993233.500000,2076.307617,1939.823242,444.287986,420.591995,40.712188,43.005897,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,379570.000000,252758.500000,741.269531,493.590820,143.360004,97.088002,21.028571,31.050758,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,399446.500000,273373.000000,780.090820,533.853516,151.519999,103.263997,19.896093,29.193679,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1031420.500000,979244.000000,2014.407227,1912.500000,438.304007,420.560002,41.268014,43.009168,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1029488.000000,979012.500000,2010.632812,1912.047852,438.336015,419.471994,41.265001,43.120724,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376682.000000,252822.000000,735.628906,493.714844,143.327996,97.088002,21.033267,31.050758,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,396617.500000,272669.000000,774.565430,532.478516,149.488002,103.200004,20.166542,29.211782,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1042864.000000,987925.000000,2036.757812,1929.455078,442.431986,424.672008,40.882975,42.592720,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1786933.000000,1724212.000000,3490.017578,3367.515625,653.552026,633.583993,27.676352,28.548600,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,417195.500000,328553.500000,814.756836,641.627930,157.664001,127.615996,19.120763,23.622869,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,504549.000000,435434.500000,985.369141,850.379883,189.471997,164.559998,15.910826,18.319495,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,42.000000,1041522.500000,988845.500000,2034.141602,1931.256836,444.447994,424.687997,40.697531,42.591117,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1821270.000000,1764068.500000,3557.082031,3445.360352,666.608006,647.808015,27.134292,27.921754,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,418956.500000,337225.500000,818.196289,658.565430,159.775995,131.776005,18.868016,22.877124,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,513807.500000,449658.500000,1003.452148,878.161133,192.560002,168.736003,15.655671,17.866110,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1025024.000000,977424.000000,2001.914062,1908.945312,436.304003,420.576006,41.457186,43.007532,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1050941.000000,990858.000000,2052.533203,1935.183594,440.351993,420.576006,41.076085,43.007532,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,362165.500000,252678.000000,707.276367,493.433594,137.199998,97.040001,21.972712,31.066117,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,383856.000000,273455.500000,749.640625,534.014648,145.408005,103.247996,20.732394,29.198203,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1020492.500000,976637.500000,1993.063477,1907.409180,436.224014,420.543998,41.464787,43.010805,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,43.500000,1020412.000000,976079.000000,1992.907227,1906.319336,434.240013,418.527991,41.654236,43.217984,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,360483.000000,252901.500000,703.990234,493.870117,137.199998,97.088002,21.972712,31.050758,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380256.000000,272584.500000,742.609375,532.313477,143.327996,103.231996,21.033267,29.202729,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1033223.500000,987339.000000,2017.928711,1928.310547,440.351993,424.640000,41.076085,42.595931,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1317739.500000,1243358.500000,2573.624023,2428.348633,486.447990,457.407996,37.183700,39.544425,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358822.000000,268284.500000,700.746094,523.915039,137.167998,103.231996,21.977838,29.202729,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,420037.500000,319998.500000,820.307617,624.918945,157.695994,121.600002,19.116884,24.791579,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030685.500000,987196.000000,2012.971680,1928.031250,440.367997,424.672008,41.074592,42.592720,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1291726.000000,1214616.000000,2522.816406,2372.210938,475.199997,447.344005,38.063839,40.434064,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,354200.500000,262812.500000,691.719727,513.227539,135.151997,101.184003,22.305671,29.793800,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,408913.000000,307866.000000,798.580078,601.222656,153.647996,117.568001,19.620536,25.641807,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1019007.500000,976709.000000,1990.163086,1907.548828,434.240013,418.559998,41.654236,43.214679,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1043150.000000,992739.000000,2037.316406,1938.857422,436.304003,420.543998,41.457186,43.010805,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,346116.000000,252769.500000,675.929688,493.612305,131.072000,97.056001,23.000000,31.060995,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,366267.000000,273417.500000,715.287109,533.940430,139.247999,103.231996,21.649546,29.202729,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1013502.500000,977413.000000,1979.411133,1908.923828,432.191998,419.551998,41.851622,43.112501,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1012581.500000,974683.500000,1977.612305,1903.592773,432.191998,418.496013,41.851622,43.221286,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344508.000000,252927.500000,672.789062,493.920898,131.056003,97.088002,23.002807,31.050758,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,364282.500000,272571.000000,711.411133,532.287109,137.216002,103.200004,21.970149,29.211782,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1024869.500000,987244.500000,2001.612305,1928.125977,438.240007,424.671993,41.274041,42.592722,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1243929.000000,1176183.500000,2429.462891,2297.147461,456.768006,432.879999,39.599831,41.785104,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332210.500000,252880.000000,648.770508,493.828125,126.960002,97.088002,23.744927,31.050758,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376377.500000,283204.000000,735.034180,553.054688,141.312003,107.295997,21.333333,28.096631,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1024840.000000,988982.000000,2001.554688,1931.519531,436.287999,424.703985,41.458706,42.589513,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1243034.500000,1176755.000000,2427.715820,2298.263672,456.752002,432.864010,39.601219,41.786648,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,332236.500000,252707.000000,648.821289,493.490234,126.944005,97.120002,23.747919,31.040527,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,376796.000000,282763.500000,735.851562,552.194336,141.312003,107.311998,21.333333,28.092441,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1011233.500000,977984.500000,1974.979492,1910.040039,432.144001,418.640003,41.856270,43.206421,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1033316.500000,990871.500000,2018.110352,1935.209961,434.224010,420.543998,41.655771,43.010805,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,330480.500000,252691.500000,645.391602,493.459961,124.911997,97.088002,24.134239,31.050758,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,351793.500000,273438.500000,687.018555,533.981445,133.120000,103.216000,22.646154,29.207255,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1007851.500000,978262.500000,1968.374023,1910.583008,430.144012,420.576006,42.050884,43.007532,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1006327.500000,976316.000000,1965.397461,1906.781250,430.112004,418.527991,42.054013,43.217984,384,384,384,1
