profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,123.729600,4.731400,1.942200,0.172050,0.201115,0.227411,0.106016,0.108328,0.108864,12363.416843,587.137791,593.444008,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,121.383600,5.457800,2.089100,0.482800,0.716950,1.235372,0.115200,0.120456,0.474830,12515.555556,594.375000,600.746667,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,127.032300,2.614900,2.402100,0.489900,0.774080,1.254154,0.117616,0.121603,0.480293,12537.069786,595.403687,601.779350,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,140.633200,2.754700,2.848200,0.682850,0.718745,1.276717,0.120656,0.124997,0.699704,12492.772842,593.223710,599.653096,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,116.646100,2.771200,2.089800,0.196800,0.428910,0.719169,0.123712,0.126786,0.406331,12449.042938,591.211847,597.554061,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,117.652700,4.251000,1.732400,0.629300,0.830900,1.335603,0.126640,0.130280,0.524230,12419.962097,589.837334,596.158181,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,133.523800,10.260200,2.483000,0.762450,0.940885,1.411558,0.134112,0.136875,0.761988,12216.654736,580.194166,586.399427,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,126.815200,3.604600,3.041200,0.480450,0.626540,0.794514,0.159136,0.179379,0.469152,10707.420068,508.539865,513.956163,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,140.569200,2.758900,2.960800,0.447700,0.581480,0.746503,0.144752,0.148994,0.439699,12224.162706,580.489389,586.759810,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,134.724400,3.159500,2.689700,0.527450,0.876810,1.684726,0.146304,0.159134,0.510031,12542.432196,595.643318,602.036745,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,191.835200,3.978800,3.419700,0.848500,1.143595,1.571941,0.194208,0.200171,0.857047,10798.484100,512.836752,518.327237,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,326.191800,9.306900,5.567500,1.123650,1.759170,1.883635,0.330512,0.336322,1.027048,12690.322893,602.637726,609.135499,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,109.849700,2.904800,0.128900,0.072900,0.268930,0.303025,0.024448,0.056834,0.057026,53612.565445,2546.056937,1327.438482,0.000261,0.000123,11545300626051272472,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,127.877500,1.895000,0.563300,0.664700,0.692075,1.269124,0.062240,0.063168,0.071139,23165.038560,1100.128535,573.562982,0.000261,0.000123,1645118786865165588,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,131.238600,1.874600,0.196400,0.093650,0.113055,0.213398,0.028432,0.028866,0.028992,51862.689927,2463.034609,1284.113112,0.000261,0.000123,15091866616153166354,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,147.358700,3.634000,0.182100,0.285650,0.701940,1.325309,0.062720,0.065154,0.067974,24032.653061,1141.198980,595.042857,0.000261,0.000123,561437112228739112,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,161.648500,1.929700,0.229900,0.283550,0.345455,0.493036,0.064320,0.065699,0.069089,23944.278607,1137.126866,592.856716,0.000261,0.000123,17251811902624884657,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,149.023300,2.371400,0.326500,0.288500,0.413810,0.627052,0.066544,0.067488,0.273914,23636.451070,1122.520438,585.235153,0.000261,0.000123,3298121777237181737,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,144.889600,1.791600,0.460000,0.709900,0.753970,1.351723,0.068960,0.070758,0.551207,23758.700696,1128.349768,588.262413,0.000261,0.000123,9658317039170323931,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,141.794700,2.232000,0.181900,0.297400,0.413390,0.458390,0.070976,0.072002,0.204070,24007.213706,1140.202322,594.416366,0.000261,0.000123,4697951304352066972,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,157.114100,2.051700,0.586600,0.724950,0.771570,1.371555,0.074592,0.075586,0.560383,23722.007722,1126.488095,587.351995,0.000261,0.000123,16687990122694635251,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,152.403100,2.475500,0.432200,0.309800,0.334645,0.456332,0.077072,0.078819,0.293167,23809.009757,1130.695973,589.507370,0.000261,0.000123,3141457582197673634,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,186.241000,4.202400,0.754800,0.759200,0.802880,1.411825,0.087296,0.089352,0.749377,24023.460411,1140.911382,594.817632,0.000261,0.000123,17065943953383346209,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,366.320800,4.410800,0.628100,0.494300,0.807840,1.270237,0.166768,0.171304,0.484531,25150.532476,1194.347837,622.722345,0.000261,0.000123,4529439732251746195,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,112.228200,2.086300,0.164800,0.086400,0.270805,0.290282,0.026432,0.056930,0.057384,49588.377724,2354.948547,1227.800242,0.000261,0.000123,15254817805790073688,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,128.260400,1.974000,0.633100,0.726800,0.908285,1.383870,0.062768,0.064738,0.713784,22970.175886,1090.874331,568.738211,0.000261,0.000123,7130926925747821780,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,143.698100,2.149200,0.179600,0.096800,0.290945,0.574386,0.030592,0.063200,0.064482,48200.836820,2289.127877,1193.446130,0.000261,0.000123,18405271927109750694,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,134.389500,1.866200,0.755700,0.744000,0.766050,1.417073,0.064832,0.066496,0.067072,23249.753208,1104.022705,575.658440,0.000261,0.000123,15513754516078350604,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,157.844600,2.603600,0.185700,0.286650,0.304265,0.497850,0.064992,0.066946,0.087303,23696.701132,1125.369276,586.726736,0.000261,0.000123,5505711833392149889,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,149.593900,1.820200,0.629700,0.757400,0.784435,1.395668,0.067104,0.068578,0.069187,23439.198856,1113.152718,580.351216,0.000261,0.000123,17143655061270127741,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,161.070300,2.852900,0.211100,0.131800,0.324150,0.476803,0.057504,0.070787,0.074337,28491.930996,1353.140651,705.456594,0.000261,0.000123,14762264256942950795,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,155.281300,1.907000,0.721700,0.806600,0.896380,1.530839,0.072864,0.073603,0.082050,23385.155907,1110.658213,579.014273,0.000261,0.000123,16819969763865217248,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,146.717100,2.580700,0.209600,0.169000,0.321040,0.480832,0.075232,0.075938,0.079370,23520.204168,1116.905040,582.355381,0.000261,0.000123,6369301992486660367,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,169.854600,2.602300,0.190400,0.311000,0.369650,0.529351,0.077376,0.079237,0.079777,23715.467328,1126.253619,587.191274,0.000261,0.000123,8890116676364532378,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,191.054700,4.583200,0.336000,0.764450,1.243380,2.241028,0.087456,0.089642,0.931966,23979.509696,1138.824094,593.729418,0.000261,0.000123,17718724894388594905,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,448.053300,16.608700,0.371600,0.492650,0.799000,0.828405,0.167360,0.186576,0.485224,25061.567878,1190.123088,620.519598,0.000261,0.000123,9737621855379658987,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,153.452000,1.418500,0.225200,0.255250,0.272510,0.448019,0.050336,0.051320,0.055130,26039.415130,1236.609981,644.731723,0.000261,0.000123,16898516808333953520,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,165.705800,2.644300,0.416400,0.439950,0.628435,0.831259,0.058496,0.059330,0.060064,24647.702407,1170.541575,610.273523,0.000261,0.000123,13334934379331602696,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,172.353000,1.655800,0.555600,0.640250,0.701510,1.183625,0.058912,0.060898,0.090772,25029.875068,1188.705187,619.736285,0.000261,0.000123,16182191299910609326,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,188.206700,2.548400,0.183400,0.271850,0.293255,0.511059,0.058464,0.059531,0.258153,25782.156541,1224.274767,638.360153,0.000261,0.000123,5668620027440748328,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,230.717500,1.878700,0.551500,0.648900,0.670440,1.238390,0.061024,0.063205,0.064484,25237.545884,1198.544835,624.877819,0.000261,0.000123,1471837313990151801,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,181.402900,2.628900,0.219000,0.211650,0.295715,0.477451,0.057664,0.061120,0.064111,27276.359600,1295.383602,675.358768,0.000261,0.000123,4495117595774472349,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,209.879400,3.933000,0.618600,0.667200,0.703615,1.258143,0.064928,0.066594,0.067201,25234.105471,1198.419788,624.793248,0.000261,0.000123,11600025708313966423,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,191.816400,2.043900,0.307800,0.287100,0.402835,0.522183,0.065232,0.066976,0.198871,26121.167525,1240.602772,646.757665,0.000261,0.000123,16649928474109701456,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,217.896500,2.755900,0.215200,0.292000,0.314740,0.431401,0.067520,0.069058,0.201498,26206.635071,1244.475711,648.870853,0.000261,0.000123,5369512495501292943,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,211.562400,2.016400,0.193200,0.297600,0.363115,0.520191,0.070832,0.071557,0.283303,25906.482946,1230.305512,641.440479,0.000261,0.000123,2155005999343656546,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,245.422700,3.433700,0.237500,0.150250,0.331715,0.540003,0.079328,0.080290,0.083463,26436.466317,1255.508774,654.563332,0.000261,0.000123,10232270170450361897,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,491.088200,7.053600,1.060900,0.860900,1.452420,1.573155,0.152800,0.154405,0.857779,27449.633508,1303.527487,679.647644,0.000261,0.000123,3832729025091724563,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,145.855500,1.864200,0.240000,0.259900,0.276145,0.456720,0.052576,0.053827,0.249356,24930.006086,1183.924224,617.262934,0.000261,0.000123,11916315735446793704,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,178.936400,1.910100,0.204700,0.269250,0.278850,0.458233,0.056320,0.057733,0.058562,25600.000000,1215.767045,633.852273,0.000261,0.000123,17647949913997382000,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,181.429700,1.844900,0.185400,0.090400,0.275430,0.379406,0.036816,0.058848,0.059136,40052.151239,1902.134941,991.685789,0.000261,0.000123,10273188088082866750,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,194.636100,2.663500,0.319300,0.276300,0.320930,0.484308,0.060480,0.061154,0.262420,24922.751323,1183.465608,617.081481,0.000261,0.000123,16563932392776868716,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,190.106600,1.557100,0.204300,0.277900,0.297710,0.479308,0.060672,0.061250,0.264262,25383.966245,1205.498418,628.503165,0.000261,0.000123,1079398368319304025,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,186.486700,2.984600,0.193000,0.277950,0.719790,1.683427,0.060800,0.064736,0.071104,25869.473684,1228.569079,640.524474,0.000261,0.000123,4742588550260818225,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,205.213500,2.034200,0.201300,0.128350,0.297975,0.384588,0.053312,0.064994,0.065185,30732.292917,1459.540066,760.927671,0.000261,0.000123,8011992979567370715,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,193.583600,11.482900,0.442100,0.764600,0.943805,1.678537,0.068624,0.069507,0.115403,24830.030310,1179.281301,614.789228,0.000261,0.000123,1079420650330529432,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,211.839700,2.189800,0.347000,0.296300,0.336745,0.508332,0.068960,0.069666,0.282654,25659.396752,1218.488979,635.321346,0.000261,0.000123,8746896802173106943,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,238.736300,2.302900,0.969000,1.108750,1.137185,2.073821,0.072448,0.073539,0.814088,25328.621908,1202.862743,627.132730,0.000261,0.000123,8608059563947288586,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
