path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,520494.500000,491408.000000,1016.512695,959.703125,200.719997,193.152003,15.019211,15.607687,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,541196.500000,510008.500000,1056.946289,996.032227,206.879996,197.424002,14.572003,15.269957,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2247731.500000,2219909.500000,4390.014648,4335.674805,991.295993,981.728017,18.246756,18.424590,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2359008.000000,2314054.000000,4607.351562,4519.550781,1001.519978,987.791985,18.060484,18.311483,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,529620.000000,479083.000000,1034.335938,935.630859,202.799998,189.071998,14.865168,15.944487,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,594998.000000,561757.500000,1162.027344,1097.104492,222.208001,211.680003,13.566820,14.241572,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2239682.500000,2206322.500000,4374.293945,4309.137695,987.200022,975.567997,18.322463,18.540928,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2234481.000000,2198230.000000,4364.134766,4293.332031,985.136002,971.423984,18.360852,18.620022,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,518583.500000,489887.000000,1012.780273,956.732422,198.688000,191.199996,15.172814,15.767030,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,542917.500000,511630.500000,1060.307617,999.200195,206.816003,197.232001,14.576512,15.284822,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,44.000000,1337863.000000,1285637.500000,2612.927734,2510.924805,587.776005,568.095982,30.773519,31.839577,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,44.000000,1338046.500000,1281716.000000,2613.286133,2503.265625,585.824013,567.919999,30.876058,31.849444,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,502142.000000,466610.000000,980.667969,911.269531,188.416004,178.960003,16.000000,16.845418,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,526342.000000,491500.500000,1027.933594,959.883789,198.608004,185.167998,15.178925,16.280653,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1221686.000000,1164100.500000,2386.019531,2273.547852,546.847999,527.104020,33.076716,34.315686,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,43.000000,2035621.000000,1983507.500000,3975.738281,3873.954102,743.488014,726.671994,24.328484,24.891473,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,491657.500000,427851.500000,960.190430,835.569336,186.319999,164.591998,16.179991,18.315933,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,572288.000000,531113.500000,1117.671875,1037.252930,212.976001,197.600000,14.154909,15.256356,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1044680.500000,978624.000000,2040.305664,1911.289062,446.400002,422.703996,40.519570,42.791022,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1047706.000000,977623.500000,2046.214844,1909.334961,446.480006,422.576010,40.512309,42.803982,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,492571.500000,466108.500000,961.975586,910.290039,186.352000,176.991999,16.177213,17.032725,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,523066.000000,483706.000000,1021.535156,944.660156,196.608007,183.151998,15.333333,16.459859,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1045608.000000,982113.000000,2042.117188,1918.103516,446.496010,423.519999,40.510857,42.708576,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1047992.500000,982732.500000,2046.774414,1919.313477,446.464002,424.656004,40.513761,42.594325,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,495913.500000,451990.500000,968.502930,882.715820,188.383996,172.912002,16.002718,17.434626,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,516270.000000,469684.000000,1008.261719,917.273438,196.543999,180.912003,15.338326,16.663659,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1053627.500000,990003.500000,2057.780273,1933.514648,448.320001,424.815997,40.346038,42.578284,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1920473.000000,1863607.500000,3750.837891,3639.772461,702.528000,682.736009,25.746925,26.493309,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,494445.500000,443095.500000,965.635742,865.342773,187.440000,168.687999,16.083312,17.871194,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,573903.500000,537078.500000,1120.827148,1048.903320,213.040002,200.624004,14.150657,15.026397,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,44.000000,1043134.000000,980068.000000,2037.285156,1914.109375,444.447994,422.656000,40.697531,42.795881,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,43.500000,1043542.500000,978543.000000,2038.083984,1911.131836,444.415987,421.552002,40.700462,42.907959,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,497145.500000,453788.500000,970.909180,886.227539,188.480005,172.816001,15.994567,17.444311,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,518688.000000,474552.000000,1012.984375,926.781250,194.624007,180.880003,15.489641,16.666607,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2625543.000000,2603583.000000,5127.927734,5085.037109,1171.424031,1164.064050,15.440981,15.538609,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2651052.500000,2612211.000000,5177.750977,5101.888672,1171.504021,1163.919985,15.439927,15.540532,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,512047.000000,458892.500000,1000.013672,896.196289,215.103999,202.496000,14.014877,14.887484,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,583219.000000,541184.000000,1139.021484,1056.921875,225.231998,211.792000,13.384670,14.234041,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2621847.500000,2598512.000000,5120.709961,5075.132812,1169.439971,1161.935985,15.467178,15.567068,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2615558.000000,2595602.000000,5108.425781,5069.449219,1165.359974,1157.840014,15.521329,15.622138,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,506120.500000,455133.000000,988.438477,888.853516,215.008005,201.567993,14.021134,14.956025,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,519628.000000,465842.000000,1014.820312,909.769531,215.103999,201.488003,14.014877,14.961963,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2139310.000000,2108894.000000,4178.253906,4118.847656,940.096021,928.559989,19.240520,19.479556,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2132777.000000,2102491.000000,4165.494141,4106.341797,936.991990,926.464021,19.304259,19.523625,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,482600.500000,420124.000000,942.500977,820.476562,188.447997,170.816004,15.997283,17.648557,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,495174.000000,438227.000000,967.058594,855.833984,192.576006,174.800001,15.654370,17.246316,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2122898.000000,2091906.500000,4146.199219,4085.668945,931.840003,922.319978,19.410989,19.611346,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2181564.000000,2135722.000000,4260.781250,4171.246094,936.991990,924.383998,19.304259,19.567556,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,458161.000000,388127.500000,894.767578,757.983398,183.263995,164.272003,16.449800,18.351612,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,541989.500000,485074.000000,1058.495117,947.332031,202.880003,185.103998,14.859306,16.286283,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2101722.000000,2072560.000000,4104.839844,4047.882812,923.696011,914.064020,19.582131,19.788478,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2097493.000000,2068149.500000,4096.580078,4039.268555,921.631992,910.175979,19.625985,19.873010,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,478140.000000,421087.500000,933.789062,822.358398,188.383996,168.784000,16.002718,17.861029,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,495891.000000,438342.500000,968.458984,856.059570,192.432001,172.784001,15.666085,17.447541,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1033607.000000,977971.000000,2018.677734,1910.013672,441.344008,422.592014,40.983758,42.802361,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1032862.000000,975271.000000,2017.222656,1904.740234,442.064002,420.928001,40.917007,42.971567,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,453276.500000,387601.000000,885.227539,756.955078,172.031999,148.992002,17.523810,20.233677,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,473769.000000,405976.500000,925.251953,792.844727,178.176001,156.191997,16.919540,19.300963,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1040032.500000,985038.500000,2031.227539,1923.817383,442.400008,422.815993,40.885931,42.779687,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1786408.000000,1726708.500000,3488.992188,3372.391602,653.391987,633.440018,27.683131,28.555089,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,413533.000000,328052.000000,807.603516,640.648438,157.728001,127.792001,19.113004,23.590334,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,505297.000000,435125.000000,986.830078,849.775391,189.471997,164.655998,15.910826,18.308814,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1037523.000000,982242.000000,2026.326172,1918.355469,442.351997,422.656000,40.890368,42.795881,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1037595.500000,980167.000000,2026.467773,1914.302734,442.351997,422.608003,40.890368,42.800742,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,453704.500000,377388.500000,886.063477,737.008789,169.983998,146.239996,17.734940,20.614443,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,468950.500000,398538.500000,915.840820,778.317383,176.191993,153.296001,17.110062,19.665588,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1038227.000000,980795.000000,2027.701172,1915.529297,442.400008,423.712000,40.885931,42.689223,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1036094.500000,980032.000000,2023.536133,1914.039062,442.384005,422.656000,40.887410,42.795881,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,434062.500000,359906.500000,847.700195,702.864258,165.856004,139.712006,18.176345,21.577645,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,453327.000000,378603.500000,885.326172,739.381836,172.016002,146.191999,17.525439,20.621211,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1041612.500000,988643.500000,2034.313477,1930.858398,444.064006,424.768001,40.732723,42.583095,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1819537.500000,1764347.500000,3553.698242,3445.905273,667.664021,647.919983,27.091374,27.916929,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,417694.500000,335813.500000,815.731445,655.807617,159.823999,131.807998,18.862349,22.871571,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,514651.000000,449106.500000,1005.099609,877.083008,192.576006,168.672003,15.654370,17.872889,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1032781.500000,980010.000000,2017.065430,1913.996094,442.415997,422.656000,40.884453,42.795881,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1035384.500000,977961.500000,2022.149414,1909.995117,442.368001,422.623992,40.888889,42.799122,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,438120.000000,365956.500000,855.625000,714.680664,167.888001,142.176002,17.956352,21.203691,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,455212.000000,386672.000000,889.007812,755.140625,174.175993,148.272000,17.308103,20.331930,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2538102.500000,2517276.000000,4957.145508,4916.468750,1128.431976,1123.072028,16.029266,16.105767,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2549096.500000,2517048.500000,4978.618164,4916.024414,1130.463958,1121.007979,16.000454,16.135421,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,471103.500000,419252.500000,920.045898,818.774414,204.832003,193.296000,14.717700,15.596060,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,515904.500000,455771.500000,1007.547852,890.100586,208.895996,195.359997,14.431373,15.431286,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2532818.500000,2510940.500000,4946.825195,4904.094727,1126.416028,1118.991971,16.057953,16.164491,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2523922.000000,2500516.000000,4929.449219,4883.734375,1122.367978,1114.848018,16.115870,16.224576,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,471031.500000,419375.500000,919.905273,819.014648,204.751998,193.248004,14.723451,15.599933,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,474170.000000,419142.500000,926.035156,818.559570,204.831995,193.135999,14.717701,15.608980,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1967812.000000,1939756.500000,3843.296875,3788.500977,862.192005,851.776004,20.979012,21.235555,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1959928.000000,1934612.500000,3827.898438,3778.454102,858.175993,848.592013,21.077187,21.315232,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,412644.500000,339924.500000,805.868164,663.836914,168.960005,150.240004,17.842424,20.065601,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,425064.500000,353148.000000,830.125977,689.664062,172.064006,151.152000,17.520550,19.944533,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1947993.500000,1920017.500000,3804.588867,3749.948242,852.016002,842.495978,21.229573,21.469463,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1965516.000000,1917547.500000,3838.812500,3745.124023,854.160011,842.527986,21.176285,21.468647,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,402063.500000,325306.000000,785.202148,635.285156,167.888001,146.239996,17.956352,20.614443,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,459764.500000,376997.000000,897.899414,736.244141,178.144000,152.192004,16.922579,19.808242,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,44.000000,1921918.000000,1894436.000000,3753.660156,3699.984375,841.775984,832.224011,21.487826,21.734456,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,42.000000,1914714.000000,1888898.000000,3739.593750,3689.171875,837.712020,828.111976,21.592069,21.842379,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,410184.500000,335636.500000,801.063477,655.461914,165.952004,146.272004,18.165831,20.609932,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,423530.000000,348251.000000,827.128906,680.099609,169.936001,148.223996,17.739949,20.338515,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1023826.500000,977452.500000,1999.575195,1909.000977,436.271995,420.608014,41.460227,43.004259,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1024080.500000,974611.000000,2000.071289,1903.451172,436.336011,420.560002,41.454144,43.009168,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,381385.500000,302287.000000,744.815430,590.326172,145.472005,117.568001,20.723272,25.641807,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,398679.500000,321315.000000,778.592773,627.490234,151.583999,123.728003,19.887693,24.365187,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1031709.000000,986012.000000,2014.970703,1925.718750,440.303996,422.767997,41.080563,42.784544,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1312578.500000,1244249.000000,2563.543945,2430.087891,485.376000,459.632009,37.265823,39.353082,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358739.500000,268760.500000,700.584961,524.844727,137.183994,103.263997,21.975275,29.193679,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,418917.500000,320331.500000,818.120117,625.569336,157.695994,121.680003,19.116884,24.775279,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1030895.000000,984984.000000,2013.380859,1923.710938,440.272003,422.656000,41.083548,42.795881,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1029212.000000,982556.500000,2010.093750,1918.969727,438.336000,422.463998,41.265002,42.815331,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,380277.000000,296471.000000,742.650391,578.966797,143.360004,115.552001,21.028571,26.089172,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,398218.000000,317276.000000,777.691406,619.601562,150.512002,121.696003,20.029340,24.772022,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1030137.500000,985308.000000,2011.901367,1924.343750,440.336004,422.656000,41.077577,42.795881,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,43.000000,1029936.500000,983338.000000,2011.510742,1920.498047,438.336015,422.623992,41.265001,42.799122,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,367448.000000,282425.500000,717.593750,551.534180,139.264002,109.343998,21.647058,27.570384,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,385729.000000,302085.500000,753.298828,589.932617,147.440001,116.784003,20.446663,25.813947,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030918.000000,985888.500000,2013.425781,1925.477539,440.367997,424.703985,41.074592,42.589513,384,384,384,1
