profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,4194304,64,32,402653200,235.607400,13.012300,9.229300,0.902650,1.097720,1.205761,0.824816,0.828083,0.830397,5085.138989,248.880963,488.173343,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,1024,64,32,98320,3.434700,1.246800,0.056200,0.056300,0.071845,0.099885,0.003760,0.005282,0.006661,272.340426,13.297872,26.144681,544,91,50,544,91,50,1024,1024,0,1,1
G64_E32,evaluate_commit,16384,64,32,1572880,1.794800,0.135500,0.086800,0.058400,0.090660,0.186705,0.005312,0.007362,0.007521,3084.337349,150.790663,296.096386,8648,1441,801,8637,1441,807,16384,16365,19,1,1
G64_E32,evaluate_commit,65536,64,32,6291472,3.999100,0.380400,0.146100,0.066650,0.081005,0.087133,0.012064,0.012546,0.012609,5432.360743,265.915119,521.506631,34586,5764,3208,34537,5757,3223,65536,65459,77,1,1
G64_E32,evaluate_commit,131072,64,32,12582928,11.734600,0.491000,0.401800,0.071050,0.081585,0.103768,0.018320,0.019970,0.020096,7154.585153,350.272926,686.840175,69171,11528,6417,69077,11515,6455,131072,130913,159,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,17.839000,0.850100,0.683700,0.090500,0.178225,0.276890,0.032448,0.032896,0.033025,8078.895464,395.401874,775.573964,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,29.443100,7.635100,0.887700,0.099200,0.113005,0.113505,0.047136,0.047648,0.048736,8342.158859,408.329090,800.847251,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,47.538500,1.472500,1.071100,0.168000,0.198315,0.311807,0.085936,0.089730,0.089922,6100.912307,298.605939,585.687581,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,72.009100,2.222900,1.767900,0.271500,0.297605,0.344906,0.186096,0.188424,0.189603,4225.947898,206.828734,405.690998,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,66.338700,3.142000,2.155500,0.267350,0.286740,0.307272,0.204752,0.207107,0.207427,5121.200281,250.649566,491.635227,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,119.981800,5.336700,4.586500,0.488100,0.510575,0.530388,0.411280,0.413186,0.414131,5099.085781,249.569636,489.512235,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,239.950200,10.827200,9.060800,0.929300,0.972005,1.100306,0.824832,0.827173,0.827632,5085.040348,248.876135,488.163873,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G32_E16,evaluate,1024,32,16,49168,1.331300,0.604300,0.065900,0.062200,0.085820,0.178168,0.003488,0.005218,0.005672,293.577982,15.481651,14.091743,507,90,54,507,90,54,1024,1024,0,1,1
G32_E16,evaluate,16384,32,16,786448,1.774100,0.139900,0.085500,0.061200,0.078415,0.095806,0.003648,0.006627,0.007009,4491.228070,213.541667,215.578947,8136,1357,779,8136,1357,780,16384,16383,1,1,1
G32_E16,evaluate,65536,32,16,3145744,6.712100,0.256200,0.140200,0.057450,0.094140,0.168123,0.006688,0.007328,0.007456,9799.043062,465.759569,470.354067,32564,5420,3115,32564,5420,3120,65536,65531,5,1,1
G32_E16,evaluate,131072,32,16,6291472,10.187800,0.294300,0.189700,0.059550,0.090100,0.253449,0.006560,0.007298,0.007628,19980.487805,948.170732,959.063415,65148,10835,6220,65148,10835,6230,131072,131062,10,1,1
G32_E16,evaluate,262144,32,16,12582928,21.814300,0.462600,0.368600,0.065200,0.090260,0.147916,0.007936,0.008448,0.008808,33032.258065,1569.304435,1585.548387,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,393216,32,16,18874384,39.114300,0.713100,0.537700,0.061800,0.078630,0.111365,0.009952,0.010371,0.010561,39511.254019,1875.703376,1896.540193,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,43.166700,5.262700,0.665300,0.066900,0.079755,0.179019,0.012064,0.012480,0.012576,43458.885942,2064.406499,2086.026525,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,118.597600,8.120100,3.887600,0.444050,0.466310,0.489376,0.343008,0.358347,0.365177,2292.751189,108.889589,110.052057,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,86.171000,1.701000,1.236200,0.143700,0.167775,0.184973,0.078384,0.084654,0.085409,13377.423964,635.308226,642.116350,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,2097152,32,16,100663312,158.398600,3.158100,2.273500,0.282350,0.303110,0.352605,0.204896,0.206470,0.207045,10235.202249,486.085624,491.289708,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,388.337900,5.900800,5.018800,0.488500,0.586860,0.620703,0.410976,0.412392,0.412856,10205.715176,484.648739,489.874328,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,1024,32,16,49168,4.736000,1.219900,0.059300,0.058900,0.065215,0.078233,0.003584,0.005216,0.005360,285.714286,15.066964,13.714286,507,90,54,507,90,54,1024,1024,0,1,1
G32_E16,evaluate_commit,16384,32,16,786448,5.638200,1.239600,0.070900,0.058900,0.078140,0.086531,0.006576,0.007296,0.007425,2491.484185,118.461071,119.591241,8136,1357,779,8136,1357,780,16384,16383,1,1,1
G32_E16,evaluate_commit,65536,32,16,3145744,11.919400,0.237900,0.133600,0.062950,0.074305,0.079851,0.009584,0.010144,0.010176,6838.063439,325.020868,328.227045,32564,5420,3115,32564,5420,3120,65536,65531,5,1,1
G32_E16,evaluate_commit,131072,32,16,6291472,14.813400,0.385300,0.240800,0.065200,0.087910,0.121562,0.013984,0.014496,0.014730,9372.997712,444.794050,449.903890,65148,10835,6220,65148,10835,6230,131072,131062,10,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,23.050000,0.569700,0.339600,0.071350,0.087765,0.120810,0.022272,0.022787,0.023049,11770.114943,559.177443,564.965517,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,39.670900,3.918900,0.648200,0.084500,0.089320,0.101418,0.032320,0.032864,0.032961,12166.336634,577.568069,583.984158,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,524288,32,16,25165840,73.687800,7.631100,0.843000,0.102050,0.112400,0.112932,0.040848,0.041120,0.041187,12835.095966,609.699373,616.084606,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,89.955900,7.833200,1.122400,0.117300,0.136175,0.176047,0.059488,0.061152,0.061249,13220.010758,627.857719,634.560516,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,115.416000,8.315900,2.649200,0.232650,0.253405,0.285097,0.155744,0.158720,0.159175,6732.689542,319.742655,323.169098,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,2097152,32,16,100663312,206.177200,10.764000,5.190400,0.392350,0.417330,0.704251,0.300544,0.305251,0.308162,6977.853492,331.389081,334.936968,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,4194304,32,16,201326608,388.470900,20.724700,10.285300,0.683550,0.716995,0.804704,0.587072,0.592955,0.594712,7144.445656,339.275251,342.933391,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
