path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,395102.500000,241487.000000,771.614258,471.583984,151.552007,97.104002,19.891891,31.045641,22.378377,34.926346,70656,70656,70656,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,621720.500000,253033.500000,1214.227539,494.135742,233.472005,101.184003,12.912280,29.793800,12.912280,29.793800,70656,70656,70656,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,420482.500000,266050.500000,821.184570,519.559570,161.760002,105.295997,18.636597,28.630300,20.966172,32.209088,70656,70656,70656,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1308085.500000,1134765.500000,2554.774414,2216.258789,479.263991,416.512012,37.741070,43.427165,37.741070,43.427165,423936,423936,423936,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1314234.000000,1278146.500000,2566.783203,2496.299805,483.328015,469.408005,37.423728,38.533506,42.101694,43.350194,423936,423936,423936,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1310242.500000,1135143.500000,2558.985352,2216.995117,480.272010,416.543990,37.661857,43.423831,37.661857,43.423831,423936,423936,423936,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1186287.500000,1145057.000000,2316.885742,2236.357422,436.287999,420.752004,41.458706,42.989542,46.641045,48.363235,423936,423936,423936,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,599434.500000,239948.000000,1170.700195,468.578125,219.104007,90.863999,0.074777,0.180313,0.074777,0.180313,384,384,384,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,605943.000000,247411.500000,1183.412109,483.155273,221.215993,92.992000,0.074063,0.176187,0.083321,0.198211,384,384,384,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,620576.500000,263418.000000,1211.993164,514.417969,227.343999,99.056002,0.072067,0.165401,0.072067,0.165401,384,384,384,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,632581.500000,276570.000000,1235.440430,540.105469,231.455997,104.176000,0.070787,0.157272,0.079635,0.176931,384,384,384,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,568336.500000,226310.000000,1109.961914,441.941406,213.008001,90.863999,3.538196,8.294418,3.538196,8.294418,17664,17664,17664,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,536298.500000,233526.000000,1047.387695,456.035156,202.767998,94.928000,3.716878,7.939322,4.181488,8.931738,17664,17664,17664,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,589538.000000,249470.500000,1151.371094,487.176758,221.151993,99.040002,3.407901,7.609693,3.407901,7.609693,17664,17664,17664,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,567913.000000,262992.500000,1109.134766,513.586914,215.039998,105.136003,3.504762,7.168467,3.942857,8.064526,17664,17664,17664,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,634093.000000,231126.000000,1238.392578,451.347656,237.568006,92.992000,12.689655,32.418444,12.689655,32.418444,70656,70656,70656,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,419489.000000,241515.000000,819.244141,471.638672,159.743994,97.072002,18.871796,31.055876,21.230770,34.937860,70656,70656,70656,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,651893.000000,252952.500000,1273.158203,493.977539,243.823998,101.104002,12.364066,29.817375,12.364066,29.817375,70656,70656,70656,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,444897.000000,266101.000000,868.869141,519.658203,169.968002,105.279997,17.736609,28.634651,19.953685,32.213983,70656,70656,70656,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1342741.000000,1135362.000000,2622.458984,2217.421875,491.584003,416.528001,36.795209,43.425498,36.795209,43.425498,423936,423936,423936,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1325873.000000,1278444.500000,2589.513672,2496.879883,487.423986,469.599992,37.109245,38.517752,41.747900,43.332471,423936,423936,423936,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1344598.000000,1135531.000000,2626.087891,2217.753906,492.527992,416.703999,36.724686,43.407157,36.724686,43.407157,423936,423936,423936,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1199070.500000,1145494.000000,2341.854492,2237.212891,441.328004,420.640007,40.985244,43.000988,46.108400,48.376112,423936,423936,423936,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,599381.500000,239830.500000,1170.596680,468.348633,219.136000,90.976000,0.074766,0.180091,0.074766,0.180091,384,384,384,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,605012.000000,247283.000000,1181.593750,482.904297,221.199997,93.008000,0.074069,0.176157,0.083327,0.198177,384,384,384,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,620534.500000,263374.500000,1211.911133,514.333008,227.328002,99.072002,0.072072,0.165375,0.072072,0.165375,384,384,384,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,633147.000000,276564.000000,1236.544922,540.093750,231.440000,103.279997,0.070792,0.158637,0.079641,0.178466,384,384,384,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,574703.000000,262543.000000,1122.396484,512.708984,215.056002,105.311997,3.504501,7.156488,3.504501,7.156488,17664,17664,17664,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,533570.500000,233519.500000,1042.059570,456.022461,202.735998,94.912000,3.717465,7.940661,4.182148,8.933243,17664,17664,17664,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,595083.000000,285925.500000,1162.201172,558.377930,223.232001,114.432000,3.376147,6.586130,3.376147,6.586130,17664,17664,17664,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,564186.500000,262768.000000,1101.856445,513.148438,213.040002,105.247997,3.537664,7.160839,3.979872,8.055944,17664,17664,17664,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,669140.500000,349759.500000,1306.844727,683.053711,250.895999,140.015997,12.015560,21.530797,12.015560,21.530797,70656,70656,70656,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,442272.500000,241255.000000,863.743164,471.130859,169.952005,97.072002,17.738279,31.055876,19.955563,34.937860,70656,70656,70656,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,685875.500000,373726.500000,1339.530273,729.864258,258.015990,148.352005,11.683989,20.320966,11.683989,20.320966,70656,70656,70656,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,467475.500000,266182.000000,912.967773,519.816406,178.176001,105.295997,16.919540,28.630300,19.034483,32.209088,70656,70656,70656,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1382221.500000,1134540.000000,2699.569336,2215.816406,507.871985,418.463990,35.615148,43.224594,35.615148,43.224594,423936,423936,423936,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1335044.500000,1277720.500000,2607.428711,2495.467773,489.519998,469.152004,36.950351,38.554532,41.569145,43.373849,423936,423936,423936,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1384778.000000,1135424.500000,2704.564453,2217.545898,507.919997,418.768004,35.611782,43.193214,35.611782,43.193214,423936,423936,423936,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1209304.000000,1145326.500000,2361.841797,2236.885742,444.352001,420.815989,40.706323,42.983006,45.794613,48.355881,423936,423936,423936,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,598883.500000,239770.000000,1169.624023,468.230469,219.168007,90.879999,0.074755,0.180282,0.074755,0.180282,384,384,384,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,605086.500000,247165.500000,1181.739258,482.674805,222.144000,92.928000,0.073754,0.176309,0.082973,0.198347,384,384,384,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,620064.500000,263224.500000,1210.993164,514.040039,227.328002,99.056002,0.072072,0.165401,0.072072,0.165401,384,384,384,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,632192.500000,276527.000000,1234.680664,540.021484,231.455997,105.072003,0.070787,0.155931,0.079635,0.175423,384,384,384,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,580175.000000,542392.500000,1133.083984,1059.290039,217.136003,205.552004,3.470931,3.666537,3.470931,3.666537,17664,17664,17664,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,533869.500000,233490.000000,1042.643555,455.964844,202.720001,94.000001,3.717758,8.017702,4.182478,9.019915,17664,17664,17664,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,600682.500000,569216.000000,1173.137695,1111.679688,225.280002,214.736000,3.345455,3.509724,3.345455,3.509724,17664,17664,17664,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,562706.000000,262842.000000,1098.964844,513.292969,212.991998,105.215997,3.538462,7.163017,3.980769,8.058394,17664,17664,17664,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,756087.500000,599846.500000,1476.663086,1171.504883,280.591995,226.047993,10.743913,13.336354,10.743913,13.336354,70656,70656,70656,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,464693.500000,241291.000000,907.534180,471.201172,176.128000,97.120002,17.116279,31.040527,19.255814,34.920592,70656,70656,70656,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,770095.000000,617708.000000,1504.021484,1206.390625,286.655992,232.239999,10.516633,12.980779,10.516633,12.980779,70656,70656,70656,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,490177.500000,266064.000000,957.307617,519.585938,186.352000,105.295997,16.177213,28.630300,18.199365,32.209088,70656,70656,70656,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,2296004.000000,2099168.000000,4484.302734,4099.857422,839.392006,768.159986,21.548854,23.547095,21.548854,23.547095,423936,423936,423936,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1345521.000000,1277959.000000,2627.892578,2495.935547,493.647993,469.183996,36.641364,38.551903,41.221535,43.370891,423936,423936,423936,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,2301728.000000,2100518.500000,4495.482422,4102.495117,841.727972,768.592000,21.489052,23.533859,21.489052,23.533859,423936,423936,423936,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1220888.500000,1145907.000000,2384.467773,2238.019531,448.543996,420.928001,40.325890,42.971567,45.366627,48.343013,423936,423936,423936,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,598856.500000,239844.000000,1169.571289,468.375000,219.200000,90.879999,0.074745,0.180282,0.074745,0.180282,384,384,384,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,604904.500000,247344.000000,1181.383789,483.023438,221.215993,93.024001,0.074063,0.176127,0.083321,0.198142,384,384,384,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,620667.000000,263392.500000,1212.169922,514.368164,227.359995,99.056002,0.072062,0.165401,0.072062,0.165401,384,384,384,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,633980.500000,276621.000000,1238.172852,540.205078,232.464001,105.200000,0.070480,0.155741,0.079290,0.175209,384,384,384,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,588709.000000,500211.500000,1149.751953,976.905273,221.151993,190.080002,3.407901,3.964983,3.407901,3.964983,17664,17664,17664,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,546376.500000,233507.000000,1067.071289,455.998047,206.863999,94.815999,3.643283,7.948701,4.098693,8.942288,17664,17664,17664,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,608439.000000,524193.500000,1188.287109,1023.745117,228.383996,199.312001,3.299986,3.781328,3.299986,3.781328,17664,17664,17664,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,572469.000000,262724.500000,1118.033203,513.063477,216.032006,105.184000,3.488668,7.165196,3.924752,8.060846,17664,17664,17664,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,894137.000000,823772.500000,1746.291016,1608.860352,331.743985,305.968001,9.087297,9.852847,9.087297,9.852847,70656,70656,70656,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,508275.500000,241231.500000,992.655273,471.084961,192.496002,97.088002,15.660876,31.050758,17.618485,34.932102,70656,70656,70656,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,905079.500000,835937.500000,1767.663086,1632.620117,334.751993,310.112000,9.005640,9.721185,9.005640,9.721185,70656,70656,70656,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,534090.000000,266059.500000,1043.074219,519.577148,202.720001,105.295997,14.871034,28.630300,16.729913,32.209088,70656,70656,70656,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,42.000000,4028309.000000,3951061.500000,7867.708984,7716.834961,1462.319970,1431.392014,12.369342,12.636605,12.369342,12.636605,423936,423936,423936,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1367096.500000,1277324.000000,2670.032227,2494.695312,501.792014,469.760001,36.046680,38.504632,40.552515,43.317711,423936,423936,423936,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,42.000000,4034138.500000,3951411.000000,7879.094727,7717.517578,1462.256014,1432.096004,12.369883,12.630393,12.369883,12.630393,423936,423936,423936,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1244525.000000,1145593.500000,2430.634766,2237.409180,456.768006,422.399998,39.599831,42.821818,44.549810,48.174546,423936,423936,423936,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,599236.000000,239851.000000,1170.312500,468.388672,219.184004,90.895999,0.074750,0.180250,0.074750,0.180250,384,384,384,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,605232.000000,247305.500000,1182.023438,482.948242,221.248001,92.992000,0.074053,0.176187,0.083309,0.198211,384,384,384,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,619829.000000,263326.500000,1210.533203,514.239258,227.343999,99.072002,0.072067,0.165375,0.072067,0.165375,384,384,384,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,633928.000000,276618.000000,1238.070312,540.199219,231.488004,105.136003,0.070777,0.155836,0.079624,0.175316,384,384,384,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,599164.500000,549456.500000,1170.172852,1073.086914,225.311995,207.519993,3.344979,3.631766,3.344979,3.631766,17664,17664,17664,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,562100.500000,233548.500000,1097.782227,456.079102,212.912001,94.815999,3.539791,7.948701,3.982265,8.942288,17664,17664,17664,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,618304.000000,570382.500000,1207.554688,1113.958008,231.472000,215.743996,3.255962,3.493325,3.255962,3.493325,17664,17664,17664,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,588032.500000,262809.500000,1148.430664,513.229492,221.215993,105.200000,3.406915,7.164106,3.832779,8.059620,17664,17664,17664,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1035960.000000,1005473.000000,2023.289062,1963.744141,380.928010,371.376008,7.913978,8.117530,7.913978,8.117530,70656,70656,70656,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,575572.500000,241409.500000,1124.094727,471.432617,217.072003,97.056001,13.887816,31.060995,15.623793,34.943620,70656,70656,70656,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1044304.500000,1014502.500000,2039.586914,1981.379883,385.008007,373.616010,7.830112,8.068862,7.830112,8.068862,70656,70656,70656,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,599996.000000,266032.000000,1171.796875,519.523438,226.335995,105.279997,13.319384,28.634651,14.984307,32.213983,70656,70656,70656,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5376371.500000,5351277.000000,10500.645508,10451.632812,1946.672022,1934.048057,9.291722,9.352372,9.291722,9.352372,423936,423936,423936,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1409100.000000,1277359.000000,2752.068359,2494.761719,518.112004,469.663993,34.911247,38.512503,39.275153,43.326566,423936,423936,423936,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,40.000000,5383224.500000,5352414.500000,10514.032227,10453.856445,1948.064029,1934.127986,9.285083,9.351985,9.285083,9.351985,423936,423936,423936,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1289340.000000,1145737.000000,2518.160156,2237.685547,473.120004,420.896009,38.231180,42.974834,43.010077,48.346688,423936,423936,423936,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,598474.000000,239922.000000,1168.824219,468.527344,219.184004,90.863999,0.074750,0.180313,0.074750,0.180313,384,384,384,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,606225.000000,247347.500000,1183.962891,483.030273,223.199993,92.928000,0.073405,0.176309,0.082581,0.198347,384,384,384,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,620519.000000,263412.500000,1211.880859,514.407227,227.343999,99.040002,0.072067,0.165428,0.072067,0.165428,384,384,384,1
