path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133778.500000,7146982.000000,13933.090820,13958.878906,2580.351949,2581.503987,7.009872,7.006743,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,1343447.500000,1302474.500000,2623.848633,2543.823242,499.200001,483.903989,36.233846,37.379183,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7099678.500000,7112491.500000,13866.489258,13891.514648,2567.824006,2569.247961,7.044072,7.040168,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1285472.500000,1276971.000000,2510.618164,2494.013672,474.767998,469.967991,38.098474,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7099072.500000,7115648.500000,13865.305664,13897.680664,2568.336010,2570.320010,7.042667,7.037231,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1297159.500000,1277425.500000,2533.444336,2494.901367,478.992000,470.752001,37.762501,38.423493,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7100873.500000,7114814.000000,13868.823242,13896.050781,2568.944097,2569.296002,7.041000,7.040036,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1321921.500000,1278546.000000,2581.807617,2497.089844,489.087999,473.919988,36.982989,38.166645,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7060617.500000,7072741.000000,13790.198242,13813.876953,2554.255962,2554.832101,7.081489,7.079892,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1285228.500000,1277990.000000,2510.141602,2496.003906,474.736005,470.848009,38.101041,38.415658,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7060529.500000,7074856.500000,13790.026367,13818.008789,2554.527998,2555.871964,7.080735,7.077012,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1296236.500000,1278148.500000,2531.641602,2496.313477,478.847995,470.256001,37.773858,38.464020,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7058197.500000,7071084.500000,13785.471680,13810.641602,2553.872108,2554.863930,7.082554,7.079804,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1318446.500000,1279538.500000,2575.018555,2499.026367,487.056002,472.048000,37.137282,38.318002,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014787.500000,7022870.500000,13700.686523,13716.473633,2537.775993,2537.344098,7.127475,7.128689,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1284946.000000,1278350.000000,2509.589844,2496.707031,474.528015,470.095992,38.117741,38.477112,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013580.500000,7024326.500000,13698.329102,13719.317383,2537.999988,2537.728071,7.126846,7.127610,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1294606.500000,1278284.500000,2528.458008,2496.579102,478.432000,470.655993,37.806702,38.431330,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7016918.000000,7025561.000000,13704.847656,13721.728516,2537.888050,2538.287997,7.127161,7.126038,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1316316.000000,1279462.500000,2570.859375,2498.879883,486.816004,472.015992,37.155590,38.320600,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6953446.000000,6965781.000000,13580.878906,13604.970703,2516.304016,2517.536044,7.188295,7.184777,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1283392.500000,1278187.000000,2506.555664,2496.388672,474.544004,471.440002,38.116457,38.367419,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6952828.000000,6966048.500000,13579.671875,13605.493164,2516.544104,2516.752005,7.187609,7.187016,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1292832.500000,1278339.000000,2524.993164,2496.685547,478.208005,470.080003,37.824411,38.478420,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6957237.000000,6966868.000000,13588.283203,13607.093750,2517.216086,2516.703963,7.185691,7.187153,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1312157.000000,1279279.500000,2562.736328,2498.522461,484.384000,471.503988,37.342142,38.362212,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884150.000000,6895870.500000,13445.535156,13468.426758,2490.832090,2490.479946,7.261805,7.262831,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1283076.500000,1278292.500000,2505.938477,2496.594727,474.127993,470.016003,38.149901,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887610.500000,6897036.000000,13452.293945,13470.703125,2491.008043,2492.367983,7.261292,7.257330,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1292225.000000,1278476.500000,2523.806641,2496.954102,476.799995,470.063999,37.936108,38.479730,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6886345.000000,6896693.500000,13449.822266,13470.034180,2491.631985,2491.296053,7.259473,7.260452,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1306843.000000,1278329.500000,2552.357422,2496.666992,482.767999,470.047995,37.467140,38.481041,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6797279.000000,6806493.500000,13275.865234,13293.862305,2458.271980,2458.655953,7.357988,7.356839,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1282250.000000,1277947.000000,2504.324219,2495.919922,472.560003,469.743997,38.276485,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6795011.000000,6805797.500000,13271.435547,13292.502930,2457.983971,2458.559990,7.358850,7.357126,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1289830.000000,1277659.500000,2519.128906,2495.358398,475.407988,470.016003,38.047186,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6795029.000000,6804755.000000,13271.470703,13290.466797,2458.992004,2458.543897,7.355834,7.357174,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1303085.500000,1278428.500000,2545.018555,2496.860352,480.432004,470.016003,37.649315,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6685984.500000,6690441.000000,13058.493164,13067.197266,2419.152021,2417.616010,7.476974,7.481724,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1282689.000000,1278682.000000,2505.181641,2497.355469,472.623989,469.999999,38.271303,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6683352.500000,6692510.500000,13053.352539,13071.239258,2418.832064,2417.840004,7.477963,7.481031,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1288563.500000,1278313.000000,2516.655273,2496.634766,474.575996,469.999999,38.113887,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9300112.500000,9301348.500000,18164.211914,18166.625977,3358.976007,3358.000040,5.384955,5.386520,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1335565.500000,1278365.000000,2608.456055,2496.736328,492.095992,470.016003,36.756926,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7496302.500000,7500218.500000,14641.145508,14648.793945,2710.335970,2708.528042,6.673688,6.678142,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1287534.500000,1278629.500000,2514.645508,2497.252930,473.935992,469.935998,38.165356,38.490212,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7497127.000000,7497636.500000,14642.755859,14643.750977,2711.855888,2707.664013,6.669947,6.680273,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1295064.000000,1278451.000000,2529.351562,2496.904297,476.559997,469.952002,37.955213,38.488901,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7517796.500000,7524220.500000,14683.125977,14695.672852,2711.408019,2711.696029,6.671049,6.670341,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1310328.000000,1278026.500000,2559.164062,2496.075195,483.536005,469.983995,37.407630,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8807648.500000,8802965.500000,17202.368164,17193.221680,3181.279898,3178.431988,5.685742,5.690836,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1296678.000000,1278682.000000,2532.503906,2497.355469,476.863995,469.935998,37.931016,38.490212,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8806383.500000,8801112.000000,17199.897461,17189.601562,3181.360006,3178.128004,5.685599,5.691381,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1306062.000000,1278629.500000,2550.832031,2497.252930,480.624005,469.824001,37.634275,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8806204.500000,8802744.000000,17199.547852,17192.789062,3182.127953,3178.223968,5.684226,5.691209,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1322599.000000,1278559.000000,2583.130859,2497.115234,486.384004,469.839990,37.188591,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7567674.500000,7536064.000000,14780.543945,14718.804688,2734.863997,2721.823931,6.613834,6.645520,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1291050.000000,1278594.000000,2521.511719,2497.183594,474.720001,469.967991,38.102325,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,44.000000,7563921.000000,7538137.000000,14773.197266,14722.837891,2735.280037,2723.439932,6.612828,6.641577,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,44.000000,1297847.500000,1278217.000000,2534.772461,2496.431641,477.183998,469.839990,37.905580,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,44.000000,7555205.000000,7527925.000000,14756.173828,14702.892578,2735.680103,2723.743916,6.611861,6.640836,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1305893.500000,1277209.500000,2550.483398,2494.459961,479.295999,469.743997,37.738550,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1651684.000000,1276264.000000,3225.857422,2492.615234,606.079996,470.096007,29.844140,38.477110,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1284786.000000,1277144.500000,2509.261719,2494.336914,473.023996,468.368009,38.238940,38.619068,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1651756.000000,1276250.000000,3225.996094,2492.585938,606.208026,470.080003,29.837837,38.478420,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1288103.500000,1277249.000000,2515.737305,2494.537109,473.199993,469.280005,38.224717,38.544016,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1648752.500000,1277185.000000,3220.129883,2494.412109,606.239974,469.999999,29.836264,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1294083.500000,1278096.000000,2527.420898,2496.195312,475.119993,469.167992,38.070248,38.553218,353280,353280,353280,0,0,0,1
