profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,73.073600,2.163800,0.098300,0.071150,0.097325,0.128475,0.017984,0.018338,0.018432,43729.537367,2076.846085,1082.738434,0.000261,0.000123,664856450293243656,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,98.259000,1.495600,0.126200,0.086700,0.097980,0.138736,0.021920,0.022400,0.022496,47836.496350,2271.806569,1184.424818,0.000261,0.000123,9585573984750039752,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,148.245300,1.688100,0.128800,0.077100,0.096145,0.124584,0.025856,0.026432,0.026560,50693.069307,2407.410272,1255.152228,0.000261,0.000123,2501902766197780944,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,170.261800,1.692700,0.148000,0.105550,0.125405,0.391965,0.038784,0.039266,0.039360,40554.455446,1925.974629,1004.122525,0.000261,0.000123,13370187604631545133,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,232.773600,2.375200,0.240600,0.139700,0.169205,0.264418,0.087744,0.089571,0.090304,23900.802334,1135.086160,591.780635,0.000261,0.000123,17232599935511134569,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,438.991500,4.244600,0.341800,0.236200,0.255720,0.267567,0.167808,0.170050,0.172048,24994.660564,1186.945795,618.862986,0.000261,0.000123,7517967018270117007,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.164000,0.634600,0.078800,0.061700,0.074820,0.096195,0.009936,0.010432,0.010497,26383.252818,1253.421900,864.318841,0.000261,0.000123,12218142056657167217,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,62.963600,0.900500,0.082200,0.064700,0.077200,0.087974,0.013984,0.014496,0.014688,37491.990847,1780.963959,1228.239130,0.000261,0.000123,3148350046837444091,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,55.208300,1.440400,0.109700,0.069700,0.080205,0.106616,0.018112,0.019712,0.019809,43420.494700,2062.168728,1422.450530,0.000261,0.000123,9480168067910144828,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,84.029000,1.562500,0.119900,0.077550,0.081805,0.098459,0.022656,0.024098,0.024224,46282.485876,2198.004944,1516.207627,0.000261,0.000123,7658512043214387696,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,118.509600,1.869300,0.148500,0.142650,0.166195,0.215582,0.073408,0.073984,0.074112,17855.274629,847.945728,584.935920,0.000261,0.000123,4787047300910337464,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,157.370900,2.165200,0.196000,0.147700,0.172410,0.188240,0.086240,0.088130,0.088257,18238.218924,866.152597,597.481447,0.000261,0.000123,8128544476926198513,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,151.109800,2.948500,0.237200,0.171800,0.180115,0.441730,0.114336,0.115171,0.116869,18342.009516,871.090470,600.881752,0.000261,0.000123,7837313737520235973,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,351.964500,5.525100,0.464900,0.294550,0.317020,0.357884,0.219344,0.221346,0.221610,19122.036618,908.066781,626.434240,0.000261,0.000123,12869042666103588267,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.184300,0.729700,0.073600,0.061000,0.142815,0.191545,0.009600,0.010018,0.010113,27306.666667,1297.291667,894.570000,0.000261,0.000123,12455818342701474461,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,62.124000,1.054100,0.095800,0.065200,0.071710,0.094270,0.013568,0.014048,0.014209,38641.509434,1835.568986,1265.897406,0.000261,0.000123,1538485897945772563,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,66.724100,1.446700,0.104600,0.068700,0.113850,0.328744,0.016560,0.018082,0.037767,47489.855072,2255.434783,1555.762319,0.000261,0.000123,16431710346541841012,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,103.162300,1.530500,0.147200,0.073900,0.086305,0.121012,0.020816,0.022112,0.022208,50373.558801,2392.294389,1650.230592,0.000261,0.000123,11202165566580342268,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,118.796500,1.943200,0.157300,0.140500,0.164705,0.448465,0.071680,0.073282,0.088780,18285.714286,868.387277,599.037054,0.000261,0.000123,1754393615456597816,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,130.760900,2.194000,0.212800,0.142100,0.170700,0.189604,0.085920,0.087682,0.087904,18306.145251,869.378492,599.706704,0.000261,0.000123,4783909633584921225,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,190.921800,3.019300,0.257900,0.179850,0.308135,0.382103,0.112416,0.112928,0.113025,18655.280387,885.968190,611.144463,0.000261,0.000123,3716339237296393905,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,372.725400,5.665400,0.455700,0.297400,0.313800,0.361684,0.218912,0.219456,0.220834,19159.771963,909.858756,627.670443,0.000261,0.000123,5094301141127823687,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,22.156200,0.795800,0.449600,0.078750,0.088815,0.103582,0.022256,0.022754,0.023777,11778.576564,559.579439,565.371675,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,59.746100,0.905600,0.811300,0.093400,0.194750,0.230231,0.040704,0.041186,0.042209,12880.503145,611.856329,618.264151,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,75.699400,1.286900,1.148300,0.132900,0.143770,0.164020,0.059648,0.061125,0.061345,13184.549356,626.173552,632.858369,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,102.399500,1.959300,1.347300,0.170950,0.219815,0.315382,0.104368,0.106176,0.107420,10046.910931,477.138587,482.251725,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,119.014300,2.176800,1.863800,0.175500,0.208025,0.328687,0.107856,0.124608,0.135309,12152.499629,577.121347,583.319982,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,253.658900,2.261500,1.777400,0.212950,0.237315,0.322102,0.153472,0.155168,0.155457,10248.540450,486.714189,491.929942,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,176.209200,3.251900,2.465200,0.283150,0.364415,0.390403,0.206448,0.208632,0.298769,10158.257770,482.431411,487.596373,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,391.787400,5.874500,4.869000,0.493100,0.521210,0.583834,0.412160,0.414306,0.415846,10176.397516,483.256502,488.467081,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,23.394300,1.270200,0.327100,0.058550,0.065045,0.100162,0.007968,0.008418,0.009313,32899.598394,1563.002008,1579.180723,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,68.375700,1.293000,0.856500,0.064800,0.094900,0.236995,0.012064,0.012416,0.012547,43458.885942,2064.406499,2086.026525,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,77.021600,1.497700,0.921400,0.067500,0.092740,0.106108,0.018016,0.018656,0.018849,43651.865009,2073.157194,2095.289520,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,131.877500,1.819800,1.566500,0.158400,0.180400,0.255560,0.086320,0.087746,0.088385,12147.544022,576.899907,583.082113,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,153.904100,2.257500,1.845300,0.169900,0.188510,0.236431,0.096304,0.098272,0.098689,13610.234258,646.349061,653.291244,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,157.136300,2.432800,1.995900,0.193450,0.214445,0.275610,0.119456,0.120963,0.121412,13166.889901,625.309737,632.010715,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,179.767500,2.967400,2.450800,0.261250,0.294740,0.377474,0.204032,0.206470,0.211643,10278.544542,488.144017,493.370138,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,418.308800,5.504100,4.839400,0.412100,0.503190,0.552232,0.335616,0.337475,0.338308,12497.330282,593.472898,599.871854,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
