path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
texture_object,3,544,98304,98304,393216,3145728,12582912,12.0,53477376,51.0,1104,24.0,4,True,43.1094245,43.010805,43.213027,42.259953,42.252056,42.461539,1912.508789,1910.932617,1918.165039,1957.0625,1956.03125,1958.621094,428.0159995,419.5839915
global_cg,3,992,98304,98304,393216,3145728,12582912,12.0,97517568,93.0,184,4.0,4,True,31.7385665,31.719865,31.967424,26.767438,26.763636,27.259259,481.3076175,481.004883,481.673828,573.569336,573.230469,574.348633,112.624001,94.98400050000001
texture_object,3,992,98304,98304,393216,3145728,12582912,12.0,97517568,93.0,184,4.0,4,True,29.7938,29.784381,29.803226,25.386149,25.372474,25.386149,515.642578,515.307617,516.222656,608.9189455000001,608.487305,609.251953,118.752003,101.184003
global_cg,3,992,98304,98304,393216,3145728,12582912,12.0,97517568,93.0,1104,24.0,4,True,42.64902,42.597535,42.797502,41.857819,41.853172,42.052449,1920.269531,1918.841797,1921.614258,1963.6386714999999,1960.996094,1965.022461,432.128012,424.111992
texture_object,3,992,98304,98304,393216,3145728,12582912,12.0,97517568,93.0,1104,24.0,4,True,42.996082,42.799122,43.010805,42.0563605,42.054013,42.253636,1912.9057615,1911.74707,1913.723633,1957.4228515,1955.447266,1963.731445,430.0879985,420.688003
global_cg,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,184,4.0,4,True,31.060995,31.055876,31.066117,26.285714,26.285714,26.285714,493.711914,493.685547,493.75,586.628418,585.126953,586.958984,114.688002,97.056001
texture_object,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,184,4.0,4,True,28.094535999999998,28.088253,28.096631,23.7374485,23.726986,23.741936,552.244629,552.080078,552.619141,661.5361325,661.390625,662.316406,127.00000399999999,107.30399750000001
global_cg,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,1104,24.0,4,True,42.736085,42.591117,42.794261,41.858594499999995,41.854721,42.050884,1924.2407225,1923.984375,1926.966797,1967.361328,1962.798828,1969.666992,432.1200025,423.2480005
texture_object,3,1024,98304,98304,393216,3145728,12582912,12.0,100663296,96.0,1104,24.0,4,True,41.786648,41.772752,41.985294,40.5094065,40.506504,40.512309,2296.5278319999998,2294.670898,2299.723633,2375.1591795,2373.092773,2376.998047,446.511999,432.86401
global_cg,3,1056,98304,98304,393216,3145728,12582912,12.0,103809024,99.0,184,4.0,4,True,31.727877499999998,31.719865,31.74124,26.765538499999998,26.759835,26.775046,481.2592775,481.069336,481.339844,573.5375975,573.374023,573.720703,112.632001,95.01600099999999
texture_object,3,1056,98304,98304,393216,3145728,12582912,12.0,103809024,99.0,184,4.0,4,True,29.7938,29.78909,29.812657,25.384439,25.382729,25.386149,515.811035,515.537109,515.890625,608.2973635000001,607.828125,608.310547,118.760003,101.184003
global_cg,3,1056,98304,98304,393216,3145728,12582912,12.0,103809024,99.0,1104,24.0,4,True,43.005895499999994,43.002624,43.009168,42.2481075,42.052449,42.258372,1915.3339845,1912.693359,1918.555664,1960.8027345,1957.466797,1963.34375,428.13600599999995,420.59201
texture_object,3,1056,98304,98304,393216,3145728,12582912,12.0,103809024,99.0,1104,24.0,4,True,43.216331499999995,43.214679,43.217984,42.3512025,42.253636,42.461539,1909.2382815,1906.362305,1912.948242,1954.9130855,1949.064453,1956.566406,427.09599449999996,418.5439945
global_cg,3,2016,98304,98304,393216,3145728,12582912,12.0,198180864,189.0,184,4.0,4,True,31.725206999999997,31.709188,31.75729,26.767439000000003,26.763636,26.771242,481.3134765,481.022461,481.463867,576.0732425,575.195312,576.924805,112.62400099999999,95.024001
texture_object,3,2016,98304,98304,393216,3145728,12582912,12.0,198180864,189.0,184,4.0,4,True,29.805584500000002,29.798512,29.817375,25.37931,25.37931,25.382729,515.8115235,515.238281,516.070312,610.6308595,609.762695,611.378906,118.784003,101.144003
global_cg,3,2016,98304,98304,393216,3145728,12582912,12.0,198180864,189.0,1104,24.0,4,True,42.7918315,42.784544,42.799122,41.8585955,41.851622,42.054013,1926.8754880000001,1926.589844,1928.397461,1972.6572265,1971.771484,1975.767578,432.11999549999996,422.6960015
texture_object,3,2016,98304,98304,393216,3145728,12582912,12.0,198180864,189.0,1104,24.0,4,True,43.003443000000004,42.989542,43.012442,42.0579255,42.050884,42.252056,1917.374512,1916.717773,1920.28418,1964.3847660000001,1963.678711,1965.765625,430.0720095,420.61600050000004
global_cg,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,184,4.0,4,True,31.053317,31.050758,31.066117,26.289382,26.282047,26.29305,493.498047,493.205078,493.916016,587.2495120000001,586.999023,587.380859,114.6720015,97.08000200000001
texture_object,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,184,4.0,4,True,28.088253,28.088253,28.088253,23.3868345,23.36508,23.747919,552.3955080000001,552.235352,552.762695,663.0205080000001,661.862305,664.537109,128.9040035,107.327998
global_cg,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,1104,24.0,4,True,42.591117,42.589513,42.59272,41.846973,41.654236,41.859369,1929.2817384999998,1928.021484,1933.882812,1974.123047,1973.498047,1978.716797,432.240009,424.687997
texture_object,3,2048,98304,98304,393216,3145728,12582912,12.0,201326592,192.0,1104,24.0,4,True,41.786648,41.783561,41.791283,40.45944,40.323013,40.513761,2299.036621,2297.628906,2304.454102,2379.1953125,2377.408203,2383.24707,447.063997,432.86401
global_cg,3,2080,98304,98304,393216,3145728,12582912,12.0,204472320,195.0,184,4.0,4,True,31.727879,31.719865,31.962001,26.767439000000003,26.763636,26.771242,481.7456055,480.819336,481.96582,574.8500975,574.661133,575.650391,112.62400099999999,95.016001
texture_object,3,2080,98304,98304,393216,3145728,12582912,12.0,204472320,195.0,184,4.0,4,True,29.796156,29.7938,29.807941,25.386149,25.37931,25.392991,515.5839845,515.515625,516.416992,610.1625975,608.301758,610.50293,118.752003,101.17600300000001
global_cg,3,2080,98304,98304,393216,3145728,12582912,12.0,204472320,195.0,1104,24.0,4,True,42.795881,42.787782,42.800742,42.053231,42.050884,42.055578,1916.1782225,1914.728516,1917.892578,1960.953125,1960.431641,1965.682617,430.120006,422.656
texture_object,3,2080,98304,98304,393216,3145728,12582912,12.0,204472320,195.0,1104,24.0,4,True,43.0099865,43.005895,43.010805,42.252056,42.252056,42.253636,1906.1430665,1905.367188,1912.424805,1955.1196289999998,1953.763672,1958.474609,428.095996,420.552
global_cg,3,4064,98304,98304,393216,3145728,12582912,12.0,399507456,381.0,184,4.0,4,True,20.909555,20.907235,21.201305,19.626666,19.626666,19.630756,619.868652,618.898438,620.212891,692.4262695,691.298828,692.833008,153.600007,144.175999
texture_object,3,4064,98304,98304,393216,3145728,12582912,12.0,399507456,381.0,184,4.0,4,True,21.2096585,21.208465,21.215629,19.626666,19.622579,19.630756,616.25293,615.301758,616.354492,695.4155275,695.134766,696.181641,153.600007,142.13599649999998
global_cg,3,4064,98304,98304,393216,3145728,12582912,12.0,399507456,381.0,1104,24.0,4,True,21.680893500000003,21.660746,21.734456,21.541258,21.539822,21.646645,3717.9091795,3716.588867,3719.911133,3744.5473635,3742.879883,3745.270508,839.688018,834.2800139999999
texture_object,3,4064,98304,98304,393216,3145728,12582912,12.0,399507456,381.0,1104,24.0,4,True,21.84048,21.817087,21.895259,21.699413,21.689837,21.806566,3691.788574,3689.910156,3692.191406,3719.661621,3717.922852,3720.311523,833.567992,828.1839935
global_cg,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,184,4.0,4,True,20.910715,20.907235,20.914197,19.369417499999997,19.368422,19.384361,625.7211915,625.423828,626.273438,699.0170895,698.578125,699.787109,155.639995,144.1680005
texture_object,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,184,4.0,4,True,20.908395,20.895642,20.925812,19.1178535,19.116884,19.120763,623.9418945,623.722656,624.586914,722.8417965,722.594727,723.46875,157.6879955,144.18399699999998
global_cg,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,1104,24.0,4,True,21.470073499999998,21.469463,21.565708,21.370441999999997,21.332528,21.43608,3748.6694335,3748.294922,3749.202148,3773.473633,3773.047852,3777.226562,846.4000080000001,842.472017
texture_object,3,4096,98304,98304,393216,3145728,12582912,12.0,402653184,384.0,1104,24.0,4,True,21.520754500000002,21.474764,21.57641,21.3327295,21.331724,21.435267,3744.0458985,3743.118164,3746.257812,3789.178223,3788.867188,3790.349609,847.8960099999999,840.4880015
global_cg,4,480,131072,131072,524288,4194304,16777216,16.0,62914560,60.0,184,4.0,4,True,31.7225355,31.714526,31.725206,25.496553499999997,25.37931,25.821022,481.8999025,481.724609,482.30957,604.5039059999999,603.666992,605.19043,118.2400025,95.03200100000001
texture_object,4,480,131072,131072,524288,4194304,16777216,16.0,62914560,60.0,184,4.0,4,True,29.798513,29.78909,29.817375,24.146611,24.134239,24.336864,516.407715,516.276367,516.799805,640.0302735,639.208984,640.1875,124.847997,101.168003
global_cg,4,480,131072,131072,524288,4194304,16777216,16.0,62914560,60.0,1104,24.0,4,True,42.802362,42.799122,43.002624,41.852396999999996,41.851622,41.86402,1916.6567380000001,1915.6875,1920.508789,1970.6777345,1968.707031,1972.448242,432.183996,422.5920065
texture_object,4,480,131072,131072,524288,4194304,16777216,16.0,62914560,60.0,1104,24.0,4,True,43.006713500000004,42.999354,43.012442,42.0461935,41.857819,42.054013,1910.348145,1906.102539,1913.849609,1966.6064455,1965.033203,1969.118164,430.192001,420.58400800000004
global_cg,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,184,4.0,4,True,31.068678499999997,31.050758,31.081491,25.062438,24.952456,25.375892,493.3769535,493.246094,493.408203,614.8452145,614.733398,615.461914,120.288003,97.03200100000001
texture_object,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,184,4.0,4,True,28.088253,28.088253,28.092441,22.313597,22.305671,22.321526,552.1791995,552.070312,552.296875,696.3222655,695.285156,696.734375,135.103993,107.327998
global_cg,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,1104,24.0,4,True,42.5903145,42.583095,42.59272,41.660378,41.654236,41.661913,1930.7470705,1927.696289,1933.492188,1988.2182615,1985.461914,1988.987305,434.175998,424.6959985
texture_object,4,512,131072,131072,524288,4194304,16777216,16.0,67108864,64.0,1104,24.0,4,True,41.7889675,41.777383,41.794374,40.139753,39.956738,40.142604,2297.489746,2296.37207,2300.151367,2398.9526365,2398.791992,2402.93457,450.624004,432.8399895
global_cg,4,544,131072,131072,524288,4194304,16777216,16.0,71303168,68.0,184,4.0,4,True,31.727877499999998,31.719865,31.746588,25.3912805,25.386149,25.410114,481.469238,481.276367,481.776367,605.0981445,604.680664,606.063477,118.7280025,95.01600099999999
texture_object,4,544,131072,131072,524288,4194304,16777216,16.0,71303168,68.0,184,4.0,4,True,29.8079415,29.7938,29.822095,24.137331,24.134239,24.140423,516.1899415,515.952148,516.438477,639.7509765,639.154297,640.170898,124.895997,101.13600299999999
global_cg,4,544,131072,131072,524288,4194304,16777216,16.0,71303168,68.0,1104,24.0,4,True,42.797502,42.792641,42.800742,41.856269999999995,41.851622,41.859369,1924.0585935,1923.05957,1924.888672,1981.3911135,1978.918945,1982.114258,432.144001,422.639996
texture_object,4,544,131072,131072,524288,4194304,16777216,16.0,71303168,68.0,1104,24.0,4,True,43.00835,42.999354,43.010805,41.9931365,41.848522,42.054013,1918.8735350000002,1915.848633,1920.522461,1976.2836915,1974.658203,1977.982422,430.735998,420.568004
global_cg,4,992,131072,131072,524288,4194304,16777216,16.0,130023424,124.0,184,4.0,4,True,31.725206,31.719865,31.74124,25.3810195,25.37931,25.386149,483.0078125,482.647461,483.464844,607.1767580000001,607.06543,608.540039,118.776003,95.024001
texture_object,4,992,131072,131072,524288,4194304,16777216,16.0,130023424,124.0,184,4.0,4,True,29.8032265,29.7938,29.817375,24.132693500000002,24.118792,24.137331,517.5483395,517.280273,517.813477,642.653809,641.8125,644.119141,124.9199975,101.15200300000001
global_cg,4,992,131072,131072,524288,4194304,16777216,16.0,130023424,124.0,1104,24.0,4,True,42.799122,42.791022,42.799122,41.6588415,41.654236,41.758865,1926.5805665,1924.245117,1928.518555,1984.3266605,1983.009766,1985.935547,434.19200950000004,422.623992
texture_object,4,992,131072,131072,524288,4194304,16777216,16.0,130023424,124.0,1104,24.0,4,True,42.952833999999996,42.812089,43.012442,41.8531715,41.851622,41.857819,1920.1665035,1920.020508,1920.864258,1980.7246095,1979.136719,1983.083008,432.175994,421.112008
global_cg,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,184,4.0,4,True,31.063556,31.050758,31.09688,24.950804,24.945849,24.955761,493.401367,493.270508,493.500977,617.349121,616.631836,617.668945,120.824004,97.048001
texture_object,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,184,4.0,4,True,28.098726,28.088253,28.105013,22.305671,22.297752,22.308313,552.3032225,552.158203,552.382812,697.1245115,696.512695,698.489258,135.151997,107.28799699999999
global_cg,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,1104,24.0,4,True,42.603958,42.591117,42.787784,41.6580745,41.654236,41.660378,1930.9111325,1928.005859,1931.893555,1989.4682619999999,1985.472656,1991.197266,434.20000400000004,424.5599955
texture_object,4,1024,131072,131072,524288,4194304,16777216,16.0,134217728,128.0,1104,24.0,4,True,41.786648,41.780472,41.797464,39.9722795,39.962389,40.057261,2295.8461915,2295.237305,2296.404297,2401.119629,2400.44043,2401.267578,452.5120035,432.86401
global_cg,4,1056,131072,131072,524288,4194304,16777216,16.0,138412032,132.0,184,4.0,4,True,31.7358945,31.719865,31.746588,25.37931,25.37931,25.386149,483.862305,483.554688,484.323242,606.6606445,606.46875,606.90918,118.784003,94.99200049999999
texture_object,4,1056,131072,131072,524288,4194304,16777216,16.0,138412032,132.0,184,4.0,4,True,29.803228500000003,29.78909,29.817375,24.135785,24.131148,24.149706,517.9614260000001,517.577148,518.757812,642.609375,640.649414,642.672852,124.903997,101.15200300000001
global_cg,4,1056,131072,131072,524288,4194304,16777216,16.0,138412032,132.0,1104,24.0,4,True,43.007532,43.00099,43.010805,41.856269999999995,41.851622,41.859369,1914.041016,1913.749023,1916.464844,1973.833008,1972.829102,1974.431641,432.144001,420.576006
texture_object,4,1056,131072,131072,524288,4194304,16777216,16.0,138412032,132.0,1104,24.0,4,True,43.2039445,43.196514,43.211375,42.055578,42.050884,42.060273,1906.90625,1905.979492,1909.760742,1969.9765625,1967.572266,1971.536133,430.0960005,418.664001
global_cg,4,2016,131072,131072,524288,4194304,16777216,16.0,264241152,252.0,184,4.0,4,True,31.725206,31.725206,31.735893,25.384439,25.37931,25.386149,483.913086,483.371094,485.561523,608.9799805,608.271484,609.711914,118.760003,95.024001
texture_object,4,2016,131072,131072,524288,4194304,16777216,16.0,264241152,252.0,184,4.0,4,True,29.796156,29.784381,29.803226,24.135785,24.131148,24.137331,519.0009765,518.868164,519.6875,643.0908205000001,642.597656,643.788086,124.903997,101.17600300000001
global_cg,4,2016,131072,131072,524288,4194304,16777216,16.0,264241152,252.0,1104,24.0,4,True,42.177965,42.176391,42.185834,41.072353500000006,41.068624,41.074592,1954.92041,1953.927734,1955.24707,2020.536621,2018.543945,2021.705078,440.3920025,428.8479985
texture_object,4,2016,131072,131072,524288,4194304,16777216,16.0,264241152,252.0,1104,24.0,4,True,42.194495,42.188983,42.372414,41.079817,41.0731,41.085041,1946.574219,1943.810547,1948.173828,2017.319336,2015.574219,2019.25,440.3119905,428.6799955
global_cg,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,184,4.0,4,True,31.0584355,31.050758,31.060995,24.9491525,24.942548,24.952456,497.8276365,497.654297,497.966797,621.6020510000001,620.540039,622.185547,120.83200199999999,97.06400149999999
texture_object,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,184,4.0,4,True,27.592592,27.578455,27.736788,22.3017105,22.292475,22.305671,557.0395510000001,556.514648,557.144531,702.67334,702.103516,704.923828,135.175999,109.2559975
global_cg,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,1104,24.0,4,True,34.31777,34.315686,34.318812,33.7099245,33.705904,33.711933,2273.292969,2270.287109,2276.28418,2326.0327150000003,2324.490234,2330.157227,536.575988,527.072012
texture_object,4,2048,131072,131072,524288,4194304,16777216,16.0,268435456,256.0,1104,24.0,4,True,34.454262,34.453737,34.458987,33.5797545,33.577759,33.583745,2199.432617,2196.904297,2201.625,2309.5263675,2306.830078,2314.167969,538.655996,524.9839870000001
global_cg,4,2080,131072,131072,524288,4194304,16777216,16.0,272629760,260.0,184,4.0,4,True,31.09688,31.081491,31.102014,25.37931,25.372474,25.37931,487.77099599999997,487.655273,487.96582,612.093262,611.606445,612.960938,118.784003,96.944001
texture_object,4,2080,131072,131072,524288,4194304,16777216,16.0,272629760,260.0,184,4.0,4,True,29.209521000000002,29.202729,29.257142,23.9456065,23.768891,24.121879,522.315918,521.827148,522.737305,647.5263675,646.786133,648.251953,125.8959995,103.207998
global_cg,4,2080,131072,131072,524288,4194304,16777216,16.0,272629760,260.0,1104,24.0,4,True,32.546307999999996,32.543497,32.547245,31.999093000000002,31.996376,31.999999,2440.7309569999998,2439.394531,2441.151367,2492.181152,2490.498047,2492.942383,565.2640165,555.759996
texture_object,4,2080,131072,131072,524288,4194304,16777216,16.0,272629760,260.0,1104,24.0,4,True,32.7775,32.739532,32.779402,32.2276035,32.114539,32.231739,2427.2563474999997,2424.240234,2428.318359,2479.4350585,2476.739258,2481.514648,561.2560065,551.840007
global_cg,4,4064,131072,131072,524288,4194304,16777216,16.0,532676608,508.0,184,4.0,4,True,18.090831,18.087357,18.094305,16.9187805,16.918021,16.91954,718.9267580000001,718.378906,719.866211,798.1728515,797.504883,799.198242,178.183999,166.639999
texture_object,4,4064,131072,131072,524288,4194304,16777216,16.0,532676608,508.0,184,4.0,4,True,18.095174,18.085622,18.097781,16.916503,16.913465,16.91954,715.708496,715.18457,715.855469,802.353027,801.469727,803.193359,178.207994,166.60000000000002
global_cg,4,4064,131072,131072,524288,4194304,16777216,16.0,532676608,508.0,1104,24.0,4,True,18.540928,18.540016,18.618488,18.437361000000003,18.437211,18.514814,4309.675293,4308.289062,4311.396484,4340.9990235000005,4340.075195,4342.231445,981.047988,975.5679964999999
texture_object,4,4064,131072,131072,524288,4194304,16777216,16.0,532676608,508.0,1104,24.0,4,True,18.677415,18.657513,18.718681,18.573085499999998,18.515117,18.594908,4287.260742,4286.749023,4289.382812,4319.5048825,4317.981445,4320.924805,973.8800080000001,968.439981
global_cg,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,184,4.0,4,True,17.874585500000002,17.864416,18.089093,16.9187805,16.913465,16.92258,723.07666,722.853516,723.244141,802.9228515,802.408203,803.513672,178.183999,168.655999
texture_object,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,184,4.0,4,True,17.887321,17.869499,18.089093,16.542230500000002,16.539326,16.722819,722.7773434999999,722.69043,723.083008,830.8911135000001,828.795898,831.208008,182.239998,168.536
global_cg,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,1104,24.0,4,True,18.4250405,18.423689,18.501178,18.3421015,18.323057,18.4,4334.962402499999,4333.292969,4335.887695,4364.513183499999,4361.493164,4366.119141,986.1440064999999,981.7040115
texture_object,4,4096,131072,131072,524288,4194304,16777216,16.0,536870912,512.0,1104,24.0,4,True,18.4629555,18.4619,18.540928,18.322908499999997,18.322463,18.399102,4329.488281,4328.883789,4330.477539,4377.7705075,4377.316406,4380.53418,987.176016,979.688004
global_cg,5,480,163840,163840,655360,5242880,20971520,20.0,78643200,75.0,184,4.0,4,True,31.040527,31.004771,31.045641,23.746423,23.741936,24.121879,496.877441,496.293945,498.326172,646.989746,645.931641,647.426758,126.9520035,97.120002
texture_object,5,480,163840,163840,655360,5242880,20971520,20.0,78643200,75.0,184,4.0,4,True,28.680420499999997,28.656426,28.911462,22.647515499999997,22.646154,22.824471,531.194336,530.504883,532.866211,680.8291015,680.129883,682.103516,133.1119985,105.11200299999999
global_cg,5,480,163840,163840,655360,5242880,20971520,20.0,78643200,75.0,1104,24.0,4,True,42.7983115,42.795881,42.994448,41.467831000000004,41.463268,41.654236,1919.378418,1918.078125,1923.700195,1994.580078,1991.792969,1996.948242,436.192006,422.6320015
texture_object,5,480,163840,163840,655360,5242880,20971520,20.0,78643200,75.0,1104,24.0,4,True,43.00426,42.916104,43.005895,41.654236,41.649634,41.657307,1914.8271485,1914.28418,1915.46582,1989.67041,1988.886719,1990.544922,434.240013,420.6080065
global_cg,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,184,4.0,4,True,31.066117499999997,31.055876,31.086619,23.7524115,23.744927,23.93496,493.6552735,493.204102,493.904297,647.9262695,647.411133,648.34375,126.92,97.04000099999999
texture_object,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,184,4.0,4,True,28.1050135,28.088253,28.117595,21.334541,21.330918,21.338166,552.1948239999999,552.063477,552.432617,733.3320315000001,733.000977,734.148438,141.304001,107.26399699999999
global_cg,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,1104,24.0,4,True,42.5935225,42.591117,42.599142,41.458706,41.455665,41.463268,1928.845703,1927.454102,1933.121094,2000.185547,1997.251953,2006.132812,436.287999,424.664006
texture_object,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,1104,24.0,4,True,41.7889655,41.786648,41.789738,39.6026065,39.599831,39.609543,2295.7236325,2294.960938,2297.529297,2423.5903319999998,2423.03418,2424.18457,456.7359985,432.84000449999996
global_cg,5,544,163840,163840,655360,5242880,20971520,20.0,89128960,85.0,184,4.0,4,True,31.055876,31.045641,31.066117,24.129603,23.941042,24.137331,492.184082,491.097656,492.306641,644.652344,643.873047,645.986328,124.935998,97.072002
texture_object,5,544,163840,163840,655360,5242880,20971520,20.0,89128960,85.0,184,4.0,4,True,29.202729,29.202729,29.211782,22.994386,22.985971,23.002807,526.569336,526.362305,526.824219,679.37207,678.136719,681.490234,131.104004,103.231996
global_cg,5,544,163840,163840,655360,5242880,20971520,20.0,89128960,85.0,1104,24.0,4,True,42.798311999999996,42.795881,42.800742,41.651934999999995,41.556241,41.657307,1919.398926,1916.818359,1920.28125,1990.8164065,1989.677734,1992.28125,434.264004,422.63199399999996
texture_object,5,544,163840,163840,655360,5242880,20971520,20.0,89128960,85.0,1104,24.0,4,True,43.005895,43.004259,43.007532,41.6557715,41.654236,41.658842,1914.7202149999998,1912.978516,1917.676758,1986.834473,1983.820312,1987.74707,434.22400949999997,420.59201
global_cg,5,992,163840,163840,655360,5242880,20971520,20.0,162529280,155.0,184,4.0,4,True,30.4019355,30.399483,30.419115,23.744927,23.741936,23.747919,502.7988285,502.261719,503.386719,652.9707035,652.328125,653.246094,126.960002,99.16000249999999
texture_object,5,992,163840,163840,655360,5242880,20971520,20.0,162529280,155.0,184,4.0,4,True,28.62595,28.384453,28.634651,22.642073,22.478645,22.657047,536.67041,535.369141,537.327148,688.145996,687.898438,688.885742,133.1439985,105.311997
global_cg,5,992,163840,163840,655360,5242880,20971520,20.0,162529280,155.0,1104,24.0,4,True,42.795881,42.795881,42.799122,41.459466500000005,41.458706,41.463268,1915.3461915,1914.288086,1917.336914,1990.5424805,1989.966797,1995.742188,436.279997,422.656
texture_object,5,992,163840,163840,655360,5242880,20971520,20.0,162529280,155.0,1104,24.0,4,True,42.802361,42.797502,42.890052,41.4655485,41.458706,41.469352,1910.6738285000001,1910.220703,1913.129883,1989.364746,1987.205078,1994.686523,436.2160045,422.592014
