target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
5,512,1104,42.5935225,41.7889655,0.9810926763740839,0.9809632550815225,0.9811843629271334
5,544,184,31.055876,29.202729,0.9403286192925294,0.9400186383126029,0.9409302259212493
5,544,1104,42.798311999999996,43.005895,1.004869385968161,1.0047549876588588,1.0049073414331626
5,992,184,30.4019355,28.62595,0.9413552408013663,0.9337149911398165,0.9417933687729547
5,992,1104,42.795881,42.802361,1.0001514164412224,0.9999621487562292,1.0022004687787593
5,1024,184,31.060999,28.096631,0.9044282082711215,0.9042648764581007,0.9048613563636675
5,1024,1104,42.60476,41.792056,0.9809267243738563,0.9787446662589748,0.9829949505210016
5,1056,184,29.831539,28.1259905,0.9432005238715816,0.9411326727188546,0.9501881439046187
5,1056,1104,43.006713500000004,43.214679,1.0048356552695386,1.002402580770686,1.0050846971237033
5,2016,184,24.347870999999998,24.368339,1.0010348916029406,1.0,1.0067252758148442
5,2016,1104,25.353128,25.4986635,1.005740356771756,1.0055933638446464,1.0058194245966716
5,2048,184,23.9638815,23.973026,1.0003181201284574,0.9997455125101538,1.010689808690761
5,2048,1104,24.78397,24.784785,1.0000657923390732,1.0000219093228406,1.0002192142743878
5,2080,184,23.2211,23.2225295,0.9998767069604799,0.9996301740923609,1.0003697955030006
5,2080,1104,24.373856500000002,24.506211,1.0054626977135355,1.0001080606139439,1.0056152963590796
5,4064,184,16.6482005,16.655558,1.0004420177685325,0.999734874996803,1.0015029368533248
5,4064,1104,17.038757500000003,17.1051425,1.0038732878643268,1.0002118557222182,1.0076544323378887
5,4096,184,16.470650499999998,16.4756915,1.000218648297999,1.0,1.000699760065783
5,4096,1104,17.005372,17.0046695,1.0018952125082867,0.9980145979609291,1.001917817786768
6,480,184,26.561782,25.099082000000003,0.9449319059718677,0.9407318812512317,0.9486424947411226
6,480,1104,42.799122,42.900842499999996,1.002357675137626,1.0001135727974062,1.0049836355393542
6,512,184,29.7938,25.647042499999998,0.8608767092482328,0.8602340899695152,0.8611489357458864
6,512,1104,42.5975355,40.492771,0.9505894850790233,0.949526025338679,0.9536012344214007
6,544,184,27.5562725,25.849410499999998,0.9377162846707503,0.9311095694420232,0.9582701694882455
6,544,1104,42.769977,42.799932,1.0007761595811824,1.0000757315873459,1.0042780305966619
6,992,184,26.096399,24.772022,0.9491781433396435,0.9490010096795347,0.9495135376469593
6,992,1104,42.7999325,42.806415,1.0001514669700287,1.0,1.000454482991015
6,1024,184,29.200466,24.776908,0.8486222967313909,0.8480546458517626,0.8486521688479208
6,1024,1104,42.645795,39.439075,0.9240682262295297,0.9197966910667554,0.9278371850775773
6,1056,184,25.647043500000002,24.366763,0.9499579683419945,0.9495602616740941,0.9503362614031062
6,1056,1104,43.004259,43.0116235,1.000152225488527,1.0000761087407646,1.0050082481365392
6,2016,184,20.5919285,20.3473045,0.9944903169099345,0.986830766836106,1.0
6,2016,1104,21.737173,21.842801,1.004830205480855,1.0037623648962415,1.0049655257071997
6,2048,184,20.622339,19.8784985,0.9639290252629907,0.9601722711629302,0.9717082001779818
6,2048,1104,21.4712965,21.470685,0.999961945137448,0.9999050405182189,1.0000380060303833
6,2080,184,20.0677385,20.061329,0.9994143984562871,0.9939663905407069,0.9998935491640644
6,2080,1104,21.273586,21.315031,1.0041679066704012,1.0001507628445088,1.0046569443996662
6,4064,184,15.6031635,15.605749,0.9998758544294548,0.9903862674445515,1.000579938388197
6,4064,1104,16.166224,16.2543735,1.0037097084997793,1.0036022995928575,1.0073031183510588
6,4096,184,15.6031635,15.434446000000001,0.989393098077767,0.9890227044120506,0.9895091076132001
6,4096,1104,16.114607499999998,16.1355365,1.001284611262946,1.0001146143554234,1.00184120383711
7,480,184,21.206077999999998,20.263285,0.9561305077031854,0.9458049587069864,0.9588863561537471
7,480,1104,42.7999315,42.8080365,1.0002461606609763,0.9999621749837585,1.0023150707630495
7,512,184,22.871571,17.862722,0.7807166681752605,0.7726122627314553,0.7814456208539414
7,512,1104,42.59272,27.9200315,0.6555858962061798,0.6554389811216564,0.6574684593986954
7,544,184,21.5394115,20.6257255,0.9575807443250834,0.9556747735909085,0.9583926359887682
7,544,1104,42.6441825,42.797501499999996,1.0035964683840533,1.0024606218173058,1.0048086416768038
7,992,184,20.623468,19.723397499999997,0.956355723813663,0.9474284512194749,0.9596596483275135
7,992,1104,42.7918315,42.802362,1.0003407359816503,1.0001135856976515,1.0017445217684606
7,1024,184,23.588856999999997,18.305257,0.7760614390208536,0.775619237350624,0.776438629470505
7,1024,1104,42.791833,28.620896000000002,0.6688400876545362,0.6674917701010762,0.6694459643929684
7,1056,184,20.28061,19.2762815,0.9511123346582957,0.9477505471271173,0.9601104801939656
7,1056,1104,42.807224500000004,43.006713500000004,1.004298764441494,1.0039531931427803,1.0049077174994385
7,2016,184,17.86357,17.4410835,0.976349339546433,0.9711839670603525,0.9769337042627799
7,2016,1104,19.787959,19.8758045,1.0044581793628176,1.0042717787593365,1.0044833490335283
7,2048,184,18.3382255,16.284875,0.8861177467838071,0.8783164489394699,0.8893212394773983
7,2048,1104,19.611346,19.568572500000002,0.9977671088970639,0.9976877602158103,0.9978881245504757
7,2080,184,17.648557,17.246316,0.9772093074999448,0.9770251472011597,0.9774766288258016
7,2080,1104,19.5019275,19.567145,1.0028376377598267,1.002262320558025,1.004423513489524
7,4064,184,14.962557,14.960775000000002,0.9998809074372104,0.9996031269426344,1.000397030628125
7,4064,1104,15.567389,15.6240805,1.0035446212428396,1.0018722779283482,1.0037593856965528
7,4096,184,14.922941999999999,14.238344,0.9540518165953993,0.9518627660712375,0.9610066041116293
7,4096,1104,15.578426499999999,15.5802555,1.0000687959966132,0.9999585163898991,1.0002763585976915
8,480,184,17.2613365,16.67177,0.9655469981832515,0.9554179009993573,0.9763181307822493
8,480,1104,42.7966915,42.8047925,1.0001892903334104,0.9999242536496213,1.002618896898045
8,512,184,17.869499,15.111363,0.8458916672508554,0.840816623668234,0.8462958586583764
8,512,1104,42.586304,26.49393,0.6221597089054736,0.6219040682062693,0.6222258510934824
8,544,184,17.441081,16.698415,0.9574263647132294,0.9551447082688794,0.9655018516340816
8,544,1104,42.743322,42.774838,1.0002082213366301,0.9973248698341054,1.003630855873873
8,992,184,17.035804499999998,16.461297000000002,0.9663201224826217,0.9658426186459217,0.9666171664358378
8,992,1104,42.7983115,42.803982,1.000246080593972,0.9999243003777832,1.002091537893618
8,1024,184,18.314153,15.265013,0.8335091437532325,0.8293528686121495,0.8344548145079205
8,1024,1104,34.317769999999996,24.9257725,0.7258348670492758,0.7245550953471517,0.7263426993707776
8,1056,184,16.899197,16.283468,0.9614113145801211,0.956066737426739,0.9664736725440711
8,1056,1104,31.844507999999998,31.877301,1.0002817469618739,1.0001695352031383,1.0018060392369326
8,2016,184,15.7683495,15.3165715,0.9714303518164169,0.9692544593041236,0.9780579368562967
8,2016,1104,18.5421445,18.6198685,1.0041586632629331,1.004001779833902,1.00426591376656
8,2048,184,15.944487,14.2378065,0.889358452734955,0.8838105424621496,0.8934673784111085
8,2048,1104,18.425341,18.3306465,0.9939252115790209,0.9936248621889795,0.995748275550823
8,2080,184,15.7617535,15.2711945,0.9693076826497551,0.967854235519574,0.9783613036319859
8,2080,1104,18.347367,18.3680265,1.002114413962981,0.9982143848874961,1.0040493500128587
8,4064,184,14.2356545,14.1014105,0.9906069636806012,0.9904946651281693,1.1049195242998269
8,4064,1104,15.2181565,15.230866500000001,1.0025819182252422,0.9906651753377159,1.0033768621826789
8,4096,184,14.112502,13.340603,0.9451051874825005,0.9373273811045868,0.9458884906828433
8,4096,1104,15.178936,15.185045,0.9996435548620589,0.9982188800168795,1.0334721053759686
