path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_576,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7110857.000000,7116483.000000,13888.322266,13899.310547,2582.960010,2581.583977,7.002794,7.006526,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1582411.500000,1546426.500000,3090.577148,3020.293945,587.360024,574.288011,30.795313,31.496280,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7107207.500000,7120201.000000,13881.194336,13906.572266,2581.808090,2584.032059,7.005918,6.999888,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1754735.500000,1726068.000000,3427.147461,3371.156250,650.831997,639.424026,27.792020,28.287858,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7073456.500000,7085383.000000,13815.274414,13838.568359,2568.880081,2571.023941,7.041176,7.035304,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1299341.500000,1277229.000000,2537.706055,2494.517578,480.895996,471.807986,37.612989,38.337494,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7074109.500000,7083147.000000,13816.549805,13834.201172,2569.503903,2569.871902,7.039466,7.038458,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1304691.000000,1277724.000000,2548.154297,2495.484375,482.976004,471.888006,37.451003,38.330993,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7073915.000000,7078295.000000,13816.169922,13824.724609,2568.928003,2568.992019,7.041044,7.040869,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1311165.500000,1277391.500000,2560.799805,2494.834961,486.816004,472.095996,37.155590,38.314106,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7071102.500000,7080657.500000,13810.676758,13829.338867,2569.056034,2570.912004,7.040693,7.035611,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1317531.500000,1275676.500000,2573.233398,2491.485352,489.104003,473.872006,36.981779,38.170510,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,38.000000,7071018.500000,7080845.500000,13810.508789,13829.702148,2568.816066,2569.887996,7.041351,7.038414,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1353333.500000,1313388.500000,2643.159180,2565.141602,503.311992,488.352001,35.937820,37.038726,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7071431.000000,7080566.000000,13811.318359,13829.160156,2568.848014,2569.360018,7.041264,7.039860,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1479546.500000,1443592.500000,2889.668945,2819.446289,550.880015,536.127985,32.834620,33.738093,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7072131.500000,7083835.500000,13812.686523,13835.545898,2566.815972,2570.240021,7.046838,7.037450,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1650074.500000,1614405.000000,3222.731445,3153.064453,611.951977,598.800004,29.557770,30.206974,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7033801.500000,7043771.000000,13737.823242,13757.294922,2554.672003,2554.704070,7.080336,7.080247,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1297161.500000,1277021.000000,2533.448242,2494.111328,480.895996,471.791998,37.612989,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7032652.000000,7040675.000000,13735.578125,13751.248047,2554.368019,2554.672003,7.081179,7.080336,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1301727.000000,1277439.500000,2542.363281,2494.926758,482.864007,471.776009,37.459690,38.340093,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7033425.500000,7038641.500000,13737.088867,13747.276367,2554.576039,2554.768085,7.080602,7.080070,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1307205.000000,1277752.000000,2553.064453,2495.539062,484.880000,472.192004,37.303943,38.306316,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7033180.500000,7040903.500000,13736.610352,13751.694336,2554.368019,2554.720044,7.081179,7.080203,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1315804.500000,1277548.000000,2569.858398,2495.138672,487.008005,472.687989,37.140942,38.266121,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7031416.000000,7038239.000000,13733.164062,13746.490234,2554.576039,2555.568099,7.080602,7.077853,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1322992.000000,1276612.000000,2583.898438,2493.312500,492.016003,473.967999,36.762902,38.162779,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7030321.000000,7040135.500000,13731.025391,13750.194336,2554.496050,2555.648088,7.080824,7.077632,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1378338.000000,1334378.500000,2691.994141,2606.135742,513.631999,496.160001,35.215750,36.455853,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7032372.000000,7038872.500000,13735.031250,13747.727539,2553.792000,2554.911971,7.082776,7.079671,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1540323.500000,1499037.000000,3008.374023,2927.736328,571.776003,556.687981,31.634654,32.492054,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6986579.500000,6992116.500000,13645.592773,13656.407227,2538.223982,2538.576007,7.126217,7.125229,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1294926.500000,1276473.500000,2529.083008,2493.041992,480.608001,471.855998,37.635528,38.333593,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6984275.500000,6993052.500000,13641.092773,13658.235352,2536.207914,2538.255930,7.131882,7.126128,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1300189.500000,1276634.500000,2539.362305,2493.356445,481.007993,471.679986,37.604232,38.347898,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6983835.500000,6989487.000000,13640.233398,13651.271484,2538.160086,2538.159966,7.126397,7.126397,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1303854.000000,1277157.500000,2546.519531,2494.377930,482.816011,472.016007,37.463414,38.320599,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6984768.500000,6990122.000000,13642.055664,13652.511719,2537.951946,2536.640048,7.126981,7.130667,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1311334.000000,1277544.000000,2561.128906,2495.132812,485.087991,471.967995,37.287948,38.324497,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6987609.000000,6995398.500000,13647.603516,13662.817383,2538.015962,2539.327979,7.126802,7.123119,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,37.000000,1317178.500000,1277837.500000,2572.541992,2495.704102,488.752007,472.000003,37.008413,38.321898,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6984317.500000,6994692.500000,13641.174805,13661.438477,2535.983920,2538.159966,7.132512,7.126397,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1325881.500000,1277036.500000,2589.541992,2494.141602,492.927998,474.240005,36.694885,38.140890,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7986618.000000,7992122.000000,15598.792969,15609.542969,2898.704052,2899.968028,6.240008,6.237288,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1610398.000000,1555877.000000,3145.238281,3038.751953,599.568009,578.399986,30.168281,31.272366,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7880167.000000,8058417.000000,15390.880859,15739.025391,2851.615906,3150.192022,6.343048,5.741852,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1304175.500000,1276386.500000,2547.147461,2492.872070,485.648006,471.791998,37.244951,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9515329.500000,9519724.500000,18584.557617,18593.141602,3453.696012,3451.600075,5.237269,5.240450,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1332760.000000,1276929.000000,2602.976562,2493.931641,493.120015,471.791998,36.680596,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7851746.000000,7856725.500000,15335.371094,15345.096680,2849.551916,2850.687981,6.347642,6.345113,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1311954.500000,1276739.500000,2562.340820,2493.561523,485.136002,471.696004,37.284258,38.346596,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8045146.500000,8029756.000000,15713.106445,15683.046875,3152.736068,3150.192022,5.737219,5.741852,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1324185.500000,1277554.000000,2586.229492,2495.152344,494.240001,471.872002,36.597475,38.332293,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9523035.500000,9529111.500000,18599.608398,18611.475586,3452.480078,3452.624083,5.239114,5.238895,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1360659.500000,1278251.000000,2657.467773,2496.513672,503.423989,471.904010,35.929825,38.329693,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7848085.000000,7854581.000000,15328.220703,15340.908203,2849.728107,2849.472046,6.347250,6.347820,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1332795.000000,1277261.500000,2603.044922,2494.581055,493.312001,472.015992,36.666321,38.320600,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7848628.500000,7854586.500000,15329.282227,15340.918945,2849.727988,2848.640084,6.347250,6.349674,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1347068.500000,1276372.000000,2630.922852,2492.843750,499.200001,473.823994,36.233846,38.174377,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8082381.500000,8083540.500000,15785.831055,15788.094727,3355.327964,3355.328083,5.390810,5.390810,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1303338.000000,1276499.500000,2545.511719,2493.092773,484.607995,471.423998,37.324882,38.368721,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9261644.000000,9261293.500000,18089.078125,18088.393555,3358.416080,3357.760072,5.385853,5.386905,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1319566.500000,1276389.000000,2577.208008,2492.876953,487.216011,471.359998,37.125085,38.373931,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7631477.500000,7634213.500000,14905.159180,14910.502930,2769.823909,2770.511985,6.530356,6.528734,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1303411.000000,1276580.000000,2545.654297,2493.250000,481.056005,469.952002,37.600479,38.488901,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8082688.500000,8091178.000000,15786.430664,15803.011719,3356.352091,3354.400039,5.389165,5.392301,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1314878.500000,1278079.000000,2568.051758,2496.177734,492.896006,471.663997,36.697266,38.349198,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9258110.500000,9253799.500000,18082.176758,18073.756836,3359.519958,3356.431961,5.384084,5.389037,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1338244.500000,1276461.000000,2613.688477,2493.017578,495.247990,471.328005,36.522987,38.376536,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7629423.500000,7632838.500000,14901.147461,14907.817383,2771.327972,2770.640016,6.526812,6.528432,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1318073.000000,1276557.000000,2574.291016,2493.205078,488.416001,471.711993,37.033873,38.345296,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7646352.000000,7653394.500000,14934.210938,14947.965820,2772.672057,2771.664023,6.523648,6.526020,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1326721.500000,1276392.000000,2591.182617,2492.882812,491.215989,471.840009,36.822775,38.334892,353280,353280,353280,0,0,0,1
