profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,125.638200,1.691600,0.177400,0.084400,0.094775,0.106684,0.025984,0.026464,0.026560,50443.349754,2395.551108,1248.969212,0.000261,0.000123,7377705492555261988,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044944,1441792,1095552,90112,68472,0,128,144.985500,1.928800,0.180000,0.080650,0.097510,0.114124,0.028208,0.028736,0.028801,51112.875780,2427.396483,1265.547362,0.000261,0.000123,5654869232721123644,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864144,1474560,1120464,92160,70029,0,128,179.667700,1.850700,0.212200,0.100300,0.127685,0.202835,0.028448,0.028930,0.029056,51833.520810,2461.649325,1283.390889,0.000261,0.000123,16578738457585428314,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683344,1507328,1145216,94208,71576,0,128,149.852600,1.945200,0.186000,0.082700,0.093015,0.136375,0.030848,0.032512,0.032704,48863.070539,2320.280083,1209.838174,0.000261,0.000123,5083382040546249576,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502544,1540096,1170240,96256,73140,0,128,146.847400,1.826800,0.204600,0.088700,0.102315,0.125458,0.036896,0.038370,0.038529,41741.543799,1982.328708,1033.514310,0.000261,0.000123,4223350694920499233,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,175.840100,2.070000,0.222600,0.106950,0.136525,0.193296,0.050976,0.051520,0.051776,30854.990584,1465.336629,763.965160,0.000261,0.000123,8580244715604890265,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,108.841500,1.622800,0.155000,0.098100,0.117700,0.150882,0.036560,0.037318,0.038112,29577.242888,1404.731947,732.329540,0.000261,0.000123,15725242627722586792,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,97.379400,1.342900,0.155500,0.079600,0.101300,0.183902,0.023808,0.024256,0.024449,46795.698925,2222.236223,1158.652554,0.000261,0.000123,9333020107901207836,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,118.675400,1.237900,0.146700,0.089200,0.107650,0.132515,0.024192,0.024738,0.024833,47407.407407,2251.446759,1173.800926,0.000261,0.000123,15901078054869331108,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,126.679100,1.518300,0.168000,0.101050,0.125140,0.153606,0.039040,0.040448,0.040576,30216.393443,1434.912910,748.152049,0.000261,0.000123,11952395259516129071,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,165.001000,1.454600,0.179900,0.087400,0.096285,0.133892,0.026432,0.026816,0.026944,49588.377724,2354.948547,1227.800242,0.000261,0.000123,9597124679288125568,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,133.045400,2.931800,0.191400,0.089500,0.101690,0.121439,0.028480,0.028960,0.029121,50624.719101,2404.213483,1253.460674,0.000261,0.000123,1865056553617507808,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,128.590900,1.904500,0.188900,0.084900,0.093915,0.160414,0.030240,0.030754,0.030881,48761.904762,2315.773810,1207.338095,0.000261,0.000123,625730587016063714,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,141.339900,1.987300,0.193100,0.097900,0.115870,0.124106,0.033200,0.034722,0.034848,45401.445783,2155.903614,1124.129157,0.000261,0.000123,2776032473640875320,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,142.587800,1.893300,0.204400,0.105100,0.127440,0.399879,0.040416,0.041122,0.094533,38106.096595,1809.679335,943.501188,0.000261,0.000123,2641764699695288049,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,140.054300,1.970600,0.199300,0.102700,0.121510,0.138524,0.041168,0.043010,0.043232,38205.985231,1814.443257,945.974738,0.000261,0.000123,12535732753238069661,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,109.799700,1.422400,0.169700,0.088000,0.096000,0.120556,0.020256,0.020738,0.020999,53383.886256,2535.396919,1321.779621,0.000261,0.000123,4382922606999149812,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,114.943200,1.460000,0.165600,0.081700,0.090405,0.109465,0.020576,0.022082,0.022176,54146.189736,2571.296656,1340.649300,0.000261,0.000123,5193279376425730444,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,107.919300,1.234500,0.150800,0.069400,0.085710,0.233371,0.022096,0.022624,0.022752,51904.417089,2465.016293,1285.146271,0.000261,0.000123,8904979859069143868,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,113.386300,1.460100,0.163100,0.078000,0.092445,0.111022,0.022224,0.022658,0.022816,53079.913607,2520.653348,1314.248380,0.000261,0.000123,10602633978496099727,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,130.135700,1.394200,0.167400,0.092000,0.103310,0.130537,0.024272,0.024768,0.024865,54001.318392,2564.518787,1337.063942,0.000261,0.000123,137067575336391832,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,155.282800,1.624500,0.200100,0.094250,0.111940,0.160501,0.026464,0.026882,0.026976,54481.257557,2587.363966,1348.948005,0.000261,0.000123,920042561740571432,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,183.627100,2.174100,0.197800,0.091100,0.108830,0.123419,0.026464,0.026944,0.027525,55719.467956,2646.198609,1379.606409,0.000261,0.000123,1422482496954491146,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,142.113100,1.989400,0.205500,0.088000,0.106115,0.155357,0.030208,0.030752,0.030880,49898.305085,2369.438559,1235.470339,0.000261,0.000123,8378298952715363568,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,156.508700,1.769700,0.215700,0.101300,0.111510,0.128966,0.034880,0.036450,0.036608,44154.128440,2096.903670,1093.249541,0.000261,0.000123,11276644802470568901,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,157.685400,1.901400,0.198200,0.101900,0.120915,0.136084,0.040800,0.041280,0.041377,38550.588235,1830.808824,954.507059,0.000261,0.000123,5063803717749421493,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,88.448400,1.825400,0.150500,0.077100,0.097220,0.118635,0.024224,0.024928,0.025152,44639.365918,2120.087517,1462.381110,0.000261,0.000123,12261740918118841908,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,112.252300,1.699700,0.164300,0.079350,0.110695,0.161040,0.024384,0.024864,0.024960,45690.288714,2169.742454,1496.805118,0.000261,0.000123,13524377315812099360,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,88.706200,1.898600,0.135000,0.084100,0.093050,0.120352,0.032480,0.033024,0.033120,35310.344828,1676.939655,1156.762069,0.000261,0.000123,15318879707208950088,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,81.572400,1.950000,0.176600,0.115400,0.140090,0.246946,0.048512,0.049344,0.049472,24316.622691,1154.745218,796.607850,0.000261,0.000123,10565197162587230927,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,129.383000,2.238600,0.182900,0.140100,0.162730,0.251070,0.073376,0.073952,0.075233,17863.061491,848.315526,585.191016,0.000261,0.000123,10054846220256827500,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,154.214000,2.160800,0.188600,0.147200,0.171405,0.385359,0.081136,0.082082,0.083861,17770.065076,843.916387,582.144745,0.000261,0.000123,16476465755073579452,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,193.972500,2.137600,0.186400,0.150800,0.163810,0.179111,0.081984,0.083875,0.084161,17985.948478,854.178864,589.217213,0.000261,0.000123,1225636773238404250,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,137.181300,2.307500,0.203000,0.140100,0.168790,0.199844,0.083808,0.084459,0.085632,17985.490645,854.047346,589.200458,0.000261,0.000123,14764702478097530696,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,135.945800,2.403200,0.193400,0.151600,0.173070,0.265687,0.085888,0.087456,0.087809,17931.445604,851.574143,587.431446,0.000261,0.000123,11200175043316323357,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,150.546600,2.285700,0.211100,0.152600,0.157950,0.216209,0.086112,0.088098,0.088289,18265.328874,867.440078,598.369565,0.000261,0.000123,12516334834169353233,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,79.631700,2.028000,0.168100,0.075300,0.093850,0.440947,0.022448,0.022976,0.108400,48171.062010,2287.820741,1578.079116,0.000261,0.000123,2949877113999520808,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,79.328200,1.720000,0.129300,0.080800,0.099840,0.113912,0.022368,0.022880,0.023008,49808.297568,2365.298641,1631.710300,0.000261,0.000123,2385688908658784672,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,130.036700,1.794800,0.164200,0.090700,0.115010,0.185318,0.030704,0.032448,0.032739,37352.787910,1773.938249,1223.672225,0.000261,0.000123,3880659982095114996,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,87.574900,1.922600,0.110100,0.104600,0.134940,0.396143,0.048704,0.049443,0.082106,24220.762155,1150.193003,793.467477,0.000261,0.000123,10652171776615884511,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,122.246800,1.985900,0.173600,0.130850,0.148705,0.208412,0.071616,0.073314,0.073537,18302.055407,869.163315,599.572386,0.000261,0.000123,3685972712077771256,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,128.377000,1.974100,0.174300,0.130350,0.143880,0.178351,0.079520,0.080128,0.080225,18131.187123,861.066398,593.975050,0.000261,0.000123,8620711657727031288,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,104.453700,2.430100,0.164300,0.151000,0.167850,0.185061,0.081472,0.082112,0.082282,18098.978790,859.546838,592.920071,0.000261,0.000123,5577303638352676078,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,139.105000,2.280100,2.110700,0.144100,0.165715,0.185285,0.082128,0.083938,0.084096,18353.399571,871.517631,601.253068,0.000261,0.000123,7714570094568654928,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,134.906500,2.319100,0.190100,0.135150,0.159420,0.199558,0.084032,0.085830,0.086176,18327.494288,870.382711,600.405941,0.000261,0.000123,1162146344983535405,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,132.957400,2.460900,0.196100,0.140200,0.159455,0.202189,0.085840,0.086434,0.087968,18323.205965,870.188723,600.265610,0.000261,0.000123,9806971157653783261,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,89.262700,1.761100,1.575300,0.160700,0.183225,0.222746,0.088256,0.093638,0.095808,12252.356780,581.909445,588.113125,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate_commit,0,full,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,82.856000,1.596800,1.573600,0.173000,0.201235,0.214316,0.110272,0.114240,0.114625,10103.308183,479.786346,484.958793,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate_commit,0,full,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,96.415700,1.797100,1.623800,0.160300,0.188810,0.238535,0.094240,0.098048,0.098466,12169.779287,577.960526,584.149406,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate_commit,0,full,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,92.788500,1.785300,1.690300,0.185250,0.204335,0.389190,0.114336,0.126565,0.128579,10317.380353,489.950672,495.234257,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,110.042100,2.271100,1.797500,0.181900,0.222925,0.326192,0.108528,0.125506,0.128202,12077.251953,573.547840,579.708094,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,16,69206032,23068672,23068672,1441792,1441792,0,0,159.424400,2.508200,1.763100,0.212950,0.271820,0.522375,0.138576,0.141059,0.141604,10404.341300,494.111534,499.408382,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,16,70778896,23592960,23592960,1474560,1474560,0,0,112.879600,2.311400,2.025700,0.218150,0.271075,0.325965,0.141376,0.143584,0.145092,10430.058850,495.338671,500.642825,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,16,72351760,24117248,24117248,1507328,1507328,0,0,147.056800,2.350100,1.670900,0.254850,0.276405,0.313008,0.173968,0.176226,0.176836,8664.398050,411.431987,415.891106,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,16,73924624,24641536,24641536,1540096,1540096,0,0,183.234800,2.158400,2.069600,0.223400,0.252390,0.572898,0.149248,0.150886,0.151498,10319.039451,490.056818,495.313894,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,151.561500,2.444000,2.101600,0.256200,0.289880,0.430914,0.183968,0.185989,0.187684,8549.660811,406.032571,410.383719,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,80.499700,1.780100,1.430800,0.155700,0.176040,0.229741,0.082096,0.084064,0.084416,13171.701423,625.572500,632.241668,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate,0,none,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,100.843700,2.446700,1.409400,0.149250,0.160630,0.168624,0.069888,0.073250,0.073601,15941.391941,757.025527,765.186813,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate,0,none,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,100.746500,2.852900,1.472800,0.127300,0.155015,0.167853,0.072144,0.076000,0.076128,15897.094699,754.976159,763.060546,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate,0,none,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,107.442600,1.817600,1.484200,0.145650,0.182525,0.235167,0.075616,0.077062,0.077504,15600.507829,740.835273,748.824376,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
