profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,132.070400,8.576000,4.223800,0.321450,0.358295,0.421268,0.246784,0.250293,0.252258,6904.564315,327.926446,331.419087,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,133.020900,10.135000,4.390000,0.330750,0.373575,0.559687,0.255136,0.258331,0.259220,6935.406999,329.341998,332.899536,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,139.335700,9.273000,4.574200,0.342500,0.370030,0.399167,0.263984,0.267651,0.268417,6951.209164,330.114704,333.658040,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,172.554100,10.514400,5.167400,0.380800,0.401310,0.512726,0.300976,0.304226,0.304874,6967.837967,330.913428,334.456222,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,358.753200,20.636500,10.285800,0.669400,0.695710,0.747433,0.587232,0.592742,0.596993,7142.499046,339.182810,342.839954,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,124.989800,9.986600,0.259800,0.111150,0.140965,0.191673,0.046528,0.047074,0.047200,28170.563961,1337.818088,697.498624,0.000261,0.000123,11485326058695910788,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,138.739400,10.970100,0.297400,0.120950,0.137110,0.165920,0.050720,0.051234,0.051360,28426.498423,1350.000000,703.835962,0.000261,0.000123,16285978123720720784,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,138.542300,10.835100,0.302400,0.123100,0.136740,0.172358,0.051104,0.052194,0.052547,28854.101440,1370.323262,714.423607,0.000261,0.000123,4326700803412983630,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,141.439500,11.154900,0.308000,0.116100,0.139720,0.157884,0.057408,0.058080,0.058176,26256.410256,1246.794872,650.102564,0.000261,0.000123,18041412311376001012,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,152.875000,6.064900,0.296800,0.121000,0.143630,0.218276,0.063584,0.064675,0.065668,24221.439356,1150.289381,599.719175,0.000261,0.000123,11138027042600202813,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,150.238200,6.114000,0.299400,0.126250,0.152015,0.165841,0.066960,0.068512,0.068769,23489.605735,1115.546595,581.599283,0.000261,0.000123,2305510332102077401,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,156.180200,6.125000,0.328500,0.167950,0.196965,0.270946,0.095600,0.097026,0.097411,17138.075314,813.922594,424.336569,0.000261,0.000123,3944257487769812751,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,162.068000,7.011700,0.219700,0.127450,0.158320,0.189313,0.071328,0.072034,0.072198,23888.739345,1134.575482,591.482952,0.000261,0.000123,538985677806007520,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,200.106800,1.969200,0.217400,0.125500,0.134360,0.234289,0.073568,0.074312,0.075618,24052.196607,1142.167790,595.527403,0.000261,0.000123,4161457352870240019,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,179.626400,2.247000,0.219900,0.132600,0.150975,0.171081,0.075840,0.077826,0.078080,24195.780591,1149.063819,599.083755,0.000261,0.000123,10797541705700079406,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,233.049500,2.280400,0.268400,0.151300,0.173225,0.194341,0.087536,0.089378,0.090594,23957.594590,1137.783312,593.186803,0.000261,0.000123,14974962639790497297,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,385.022400,4.253600,0.451000,0.229100,0.252945,0.356112,0.167392,0.169667,0.171746,25056.776907,1189.895574,620.400975,0.000261,0.000123,10750319131538572207,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,121.439800,1.674900,0.166700,0.075500,0.095065,0.128489,0.026336,0.026848,0.026944,49769.137303,2363.532807,1232.275820,0.000261,0.000123,15561882600697762192,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,129.921700,1.802000,0.223100,0.080000,0.102490,0.150777,0.028384,0.028928,0.030017,50795.941375,2412.344983,1257.700113,0.000261,0.000123,11924344671981717324,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,133.172100,2.497100,0.211600,0.086000,0.108090,0.143303,0.029136,0.030656,0.030949,50609.555189,2403.521417,1253.085667,0.000261,0.000123,1425750569631202234,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,140.375200,1.921500,0.183900,0.083950,0.119500,0.159858,0.034656,0.035200,0.035328,43493.998153,2065.327793,1076.901200,0.000261,0.000123,16593142674927812556,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,157.318100,1.559600,0.213900,0.090300,0.119695,0.179460,0.040928,0.042658,0.043010,37629.397967,1787.040657,931.698202,0.000261,0.000123,12455742234220810633,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,150.230100,2.210400,0.193200,0.089450,0.110525,0.135896,0.040896,0.041408,0.042624,38460.093897,1826.511150,952.266432,0.000261,0.000123,13195800336522737197,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,145.213000,1.696100,0.195400,0.120650,0.145775,0.195801,0.071264,0.071904,0.072033,22990.570274,1091.869668,569.243601,0.000261,0.000123,1799857040240732043,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,152.864900,2.376300,0.201700,0.122400,0.159960,0.429060,0.071648,0.073443,0.073825,23782.045556,1129.508151,588.841224,0.000261,0.000123,1857375548420798948,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,163.236100,2.151100,0.209200,0.123700,0.151655,0.183265,0.075200,0.075968,0.076097,23530.212766,1117.380319,582.603191,0.000261,0.000123,15687249658074771,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,172.162900,2.254800,0.167500,0.140450,0.159910,0.215519,0.077760,0.079426,0.079904,23598.353909,1120.691872,584.291564,0.000261,0.000123,13769154373658127494,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,187.328300,2.225100,0.192200,0.139600,0.167800,0.197863,0.087936,0.089322,0.089890,23848.617176,1132.607806,590.488537,0.000261,0.000123,13787275166459209885,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,433.199800,4.358700,0.383000,0.226700,0.253915,0.272460,0.168096,0.170210,0.171809,24951.837045,1184.912193,617.802684,0.000261,0.000123,1877872278692582767,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,145.330800,1.759900,0.171000,0.073700,0.095705,0.363646,0.024720,0.026112,0.026177,53022.653722,2518.042071,1312.832362,0.000261,0.000123,5270033630271561368,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,158.609000,1.819100,0.193400,0.084650,0.102130,0.137028,0.026816,0.028384,0.028480,53766.109785,2553.400955,1331.241050,0.000261,0.000123,2355997870057208512,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,161.803800,1.843900,0.162700,0.079400,0.107415,0.150463,0.028544,0.029058,0.029216,51659.192825,2453.370235,1279.074552,0.000261,0.000123,10847383931696568374,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,174.935500,1.848700,0.182600,0.083550,0.112730,0.440101,0.032384,0.032992,0.033153,46545.454545,2210.227273,1152.454545,0.000261,0.000123,9383360653494036236,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,190.027300,1.683600,0.201400,0.087800,0.120575,0.361327,0.038944,0.040480,0.040608,39546.425637,1878.081348,979.163517,0.000261,0.000123,16360088432375326265,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,185.462300,2.716600,0.209600,0.107150,0.146715,0.297652,0.043024,0.044672,0.046698,36557.828189,1736.170509,905.166605,0.000261,0.000123,3935903332625437753,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,186.150600,2.604000,0.209400,0.116500,0.150360,0.204846,0.053712,0.055298,0.055458,30503.425678,1448.670688,755.260947,0.000261,0.000123,3504339167416465767,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,185.141500,2.006000,0.208200,0.125950,0.159445,0.418382,0.063264,0.063746,0.063968,26933.737987,1279.195119,666.876834,0.000261,0.000123,15557070347812566288,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,198.775100,2.012500,0.209800,0.117150,0.146500,0.189207,0.067456,0.067874,0.068033,26231.499051,1245.656428,649.486480,0.000261,0.000123,3953963518184012479,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,198.986500,2.041300,0.259600,0.123300,0.144685,0.170691,0.069536,0.070018,0.071204,26389.323516,1253.235734,653.395536,0.000261,0.000123,3906520301890362590,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,233.670100,2.279800,0.191700,0.129700,0.149345,0.172662,0.079616,0.080160,0.080224,26340.836013,1250.967142,652.195539,0.000261,0.000123,9140320261875665081,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,484.297100,4.403700,0.384900,0.216800,0.250700,0.279796,0.151104,0.151811,0.153536,27757.729776,1318.158355,687.276048,0.000261,0.000123,17404671394824202411,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,147.967900,1.679200,0.120700,0.076750,0.097005,0.141153,0.028288,0.028800,0.028960,46334.841629,2200.438348,1147.243213,0.000261,0.000123,6494810944885113764,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,157.815700,1.524000,0.154400,0.081400,0.108835,0.129145,0.030624,0.031170,0.031297,47080.459770,2235.893417,1165.705329,0.000261,0.000123,8776836505388251556,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,164.586000,1.837300,0.185000,0.080100,0.110570,0.558260,0.030912,0.032480,0.032704,47701.863354,2265.430901,1181.091615,0.000261,0.000123,7536915985211330290,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,172.066700,1.657500,0.210700,0.082950,0.116720,0.235482,0.034640,0.035168,0.035232,43514.087760,2066.281755,1077.398614,0.000261,0.000123,12031137617471763228,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,178.584900,1.726300,0.166100,0.099800,0.129330,0.322863,0.038944,0.039392,0.040544,39546.425637,1878.081348,979.163517,0.000261,0.000123,13477677389836461593,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,180.916800,2.146400,0.163600,0.098700,0.117305,0.150400,0.042944,0.043394,0.043552,36625.931446,1739.404806,906.852832,0.000261,0.000123,13961979621004259721,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,192.802000,2.411900,0.225500,0.105400,0.124310,0.143118,0.055104,0.055648,0.055713,29732.868757,1412.075348,736.182056,0.000261,0.000123,9472788448955196343,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,197.918400,1.713600,0.207500,0.113350,0.136015,0.164099,0.063392,0.063976,0.065121,26879.353862,1276.612191,665.530288,0.000261,0.000123,3934435876467851288,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,207.009200,2.069200,0.235200,0.122600,0.141025,0.154414,0.067648,0.069376,0.069824,26157.048250,1242.120979,647.643094,0.000261,0.000123,4223521698721225519,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,214.057300,2.026500,0.196100,0.125150,0.144905,0.169789,0.070864,0.071872,0.072033,25894.784376,1229.749944,641.150824,0.000261,0.000123,2370486334906309274,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
