path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338775.500000,282705.000000,661.592773,552.080078,127.008006,107.311998,23.735953,28.092441,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,299625.000000,252816.000000,585.126953,493.703125,114.688002,97.040001,26.285714,31.066117,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1215067.500000,1174915.500000,2373.092773,2294.670898,446.527988,432.864010,40.507956,41.786648,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1007152.500000,985282.500000,1967.008789,1924.293945,432.112008,422.736004,41.859369,42.787782,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,311248.000000,264176.000000,607.828125,515.890625,118.768003,101.184003,25.382729,29.793800,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,293607.500000,246347.500000,573.374023,481.069336,112.656001,95.008001,26.759835,31.730549,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,997965.000000,977397.500000,1949.064453,1908.893555,428.063989,418.559998,42.255215,43.214679,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1003460.500000,980545.500000,1959.797852,1915.041992,428.144008,420.608014,42.247318,43.004259,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,312405.000000,264014.500000,610.087891,515.575195,118.784003,101.168003,25.379310,29.798512,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,294946.500000,246522.500000,575.989258,481.411133,112.640001,95.040001,26.763636,31.719865,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,44.000000,1006124.500000,981403.500000,1965.000977,1916.717773,430.000007,420.671999,42.064967,42.997718,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,44.000000,1010286.500000,986599.000000,1973.129883,1926.865234,432.080001,422.623992,41.862470,42.799122,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,338913.500000,282787.500000,661.862305,552.241211,129.023999,107.327998,23.365080,28.088253,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,300679.000000,252561.000000,587.185547,493.205078,114.704002,97.040001,26.282047,31.066117,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1217601.000000,1176430.000000,2378.041016,2297.628906,447.567999,432.864010,40.413828,41.786648,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1010475.000000,987332.500000,1973.498047,1928.297852,432.240009,424.672008,41.846973,42.592720,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,312520.000000,263989.500000,610.312500,515.526367,118.784003,101.184003,25.379310,29.793800,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,294266.500000,246717.000000,574.661133,481.791016,112.640001,95.040001,26.763636,31.719865,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1000371.000000,975894.500000,1953.763672,1905.958008,428.079993,420.543998,42.253636,43.010805,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1003785.000000,980385.000000,1960.431641,1914.728516,430.096000,422.736004,42.055578,42.787782,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,356485.000000,315074.500000,696.181641,615.301758,153.600007,142.127998,19.626666,21.210852,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,354399.000000,317382.500000,692.107422,619.809570,153.600007,144.191995,19.626666,20.907235,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1903620.500000,1890322.500000,3717.922852,3691.950195,833.583981,828.127980,21.698997,21.841957,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1917137.000000,1903846.000000,3744.322266,3718.363281,839.664012,835.056007,21.541874,21.660746,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370008.500000,319828.500000,722.594727,624.586914,157.664001,144.191995,19.120763,20.907235,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,357712.000000,320286.000000,698.578125,625.480469,155.647993,144.143999,19.368422,20.914197,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1940057.000000,1916721.000000,3789.087891,3743.509766,847.872019,840.543985,21.333333,21.519321,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1931932.500000,1919635.500000,3773.219727,3749.202148,846.911997,842.480004,21.357515,21.469870,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,327676.500000,264424.000000,639.915039,516.375000,124.847997,101.184003,24.146611,29.793800,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,309481.000000,246743.000000,604.376953,481.841797,118.752003,95.056001,25.386149,31.714526,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,44.000000,1008232.500000,979935.000000,1969.118164,1913.849609,430.239990,420.527995,42.041503,43.012442,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,43.000000,1008021.000000,981290.500000,1968.707031,1916.499023,432.175994,422.608003,41.853172,42.800742,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356026.000000,282753.500000,695.285156,552.174805,135.103993,107.327998,22.313597,28.088253,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314783.500000,252582.000000,614.733398,493.246094,119.776003,97.040001,25.169115,31.066117,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1228262.000000,1176067.000000,2398.863281,2296.919922,450.591996,432.960004,40.142604,41.777383,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1018405.500000,988761.000000,1988.987305,1931.087891,434.175998,424.768001,41.660378,42.583095,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,327807.500000,264207.500000,640.170898,515.952148,124.911997,101.184003,24.134239,29.793800,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,309905.500000,246709.500000,605.206055,481.776367,118.736003,95.008001,25.389570,31.730549,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1012234.000000,983083.000000,1976.933594,1919.998047,430.112004,420.655996,42.054013,42.999354,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1014326.500000,984650.500000,1981.020508,1923.059570,432.128012,422.671989,41.857819,42.794262,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,328648.000000,265099.000000,641.812500,517.693359,124.991998,101.184003,24.118792,29.793800,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,310857.500000,247158.500000,607.065430,482.653320,118.768003,95.040001,25.382729,31.719865,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,44.000000,1013583.500000,983526.500000,1979.569336,1920.864258,432.128012,420.688003,41.857819,42.996082,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,44.000000,1016076.500000,986718.500000,1984.438477,1927.098633,434.160009,422.623992,41.661912,42.799122,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357066.000000,282745.000000,697.316406,552.158203,135.199994,107.295997,22.297752,28.096631,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,315755.500000,252594.500000,616.631836,493.270508,120.848000,96.944001,24.945849,31.096880,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1229069.500000,1175205.500000,2400.440430,2295.237305,452.560008,432.927996,39.968039,41.780472,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1018838.500000,988624.000000,1989.833008,1930.820312,434.192002,424.511999,41.658842,42.608774,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,329088.500000,265301.000000,642.672852,518.087891,124.831997,101.184003,24.149706,29.793800,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,310675.000000,248013.500000,606.708984,484.323242,118.784003,94.960000,25.379310,31.746588,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1009469.000000,977841.500000,1971.533203,1909.760742,430.047989,418.687999,42.060273,43.201468,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1010789.500000,979937.000000,1974.112305,1913.853516,432.128012,420.576006,41.857819,43.007532,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,329393.500000,266120.000000,643.268555,519.687500,124.895997,101.184003,24.137331,29.793800,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,311475.000000,247783.000000,608.271484,483.873047,118.752003,94.992001,25.386149,31.735893,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1033174.500000,995275.000000,2017.833008,1943.810547,440.319985,428.687990,41.079071,42.193708,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1035157.000000,1001130.500000,2021.705078,1955.247070,440.367997,428.864002,41.074592,42.176391,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,359882.500000,284975.500000,702.817383,556.514648,135.168001,109.279998,22.303030,27.586531,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318599.000000,254839.000000,622.185547,497.654297,120.816004,97.088002,24.952456,31.050758,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1182713.000000,1124859.000000,2309.900391,2196.904297,538.639992,524.991989,33.580752,34.453737,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1190183.000000,1162431.000000,2324.490234,2270.287109,536.591977,527.104020,33.708920,34.315686,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,331945.000000,267565.000000,648.251953,522.509766,126.832001,103.184000,23.768891,29.216313,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,313430.000000,249723.500000,612.089844,487.663086,118.784003,96.944001,25.379310,31.096880,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1268898.000000,1242489.500000,2478.230469,2426.651367,563.232005,551.840007,32.114539,32.777500,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1275179.000000,1249913.500000,2490.498047,2441.151367,565.280020,555.776000,31.998187,32.545371,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,410487.500000,366558.000000,801.655273,715.855469,178.176001,166.687995,16.919540,18.085622,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,408606.000000,368257.500000,797.980469,719.174805,178.176001,166.671999,16.919540,18.087357,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2212186.500000,2196208.000000,4320.590820,4289.382812,974.927992,969.471991,18.553099,18.657513,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2223266.500000,2207479.000000,4342.231445,4311.396484,981.040001,975.552022,18.437511,18.541232,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,424383.500000,370099.000000,828.795898,722.771484,182.255998,168.704003,16.540778,17.869499,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,411308.000000,370182.500000,803.257812,722.934570,178.143993,168.752000,16.922580,17.864416,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2241329.500000,2217248.500000,4377.510742,4330.477539,987.184018,979.743987,18.322760,18.461900,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2233128.500000,2219740.000000,4361.493164,4335.343750,987.120003,981.680006,18.323948,18.425491,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,348652.000000,272229.000000,680.882812,531.619141,133.103997,105.072003,22.648877,28.691335,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,331440.000000,254518.500000,647.265625,497.028320,126.944005,97.120002,23.747919,31.040527,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,44.000000,1019114.500000,980157.500000,1990.372070,1914.284180,434.208006,420.608014,41.657307,43.004259,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,44.000000,1019842.000000,982100.000000,1991.792969,1918.078125,436.144009,422.656000,41.472394,42.795881,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,375373.000000,282779.500000,733.072266,552.225586,141.279995,107.327998,21.338166,28.088253,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331815.000000,252560.500000,647.998047,493.204102,125.951998,96.976001,23.934960,31.086619,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1240637.500000,1175483.500000,2423.034180,2295.780273,456.656009,432.848006,39.609543,41.788193,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1024494.500000,986900.500000,2000.879883,1927.454102,436.320007,424.607992,41.455665,42.599142,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,347246.000000,269537.500000,678.136719,526.362305,131.088004,103.231996,22.997192,29.202729,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,329953.500000,251482.000000,644.362305,491.097656,124.895997,97.072002,24.137331,31.055876,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1017066.000000,979489.000000,1986.371094,1912.978516,434.192002,420.608014,41.658842,43.004259,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1020092.000000,982555.000000,1992.281250,1918.966797,434.240013,422.608003,41.654236,42.800742,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,352749.500000,274149.000000,688.885742,535.369141,134.112000,105.311997,22.478645,28.625950,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,334302.000000,257198.000000,652.855469,502.261719,126.960002,99.168003,23.744927,30.399483,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1021323.500000,978461.500000,1994.686523,1910.971680,436.176002,422.639996,41.469352,42.797502,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1018907.000000,981720.500000,1989.966797,1917.336914,436.271995,422.623992,41.460227,42.799122,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376958.500000,283103.500000,736.168945,552.858398,141.312003,107.295997,21.333333,28.096631,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332884.500000,252710.000000,650.086914,493.496094,126.928002,97.024001,23.750914,31.071240,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1242485.000000,1174720.000000,2426.642578,2294.289062,456.703991,432.927996,39.605382,41.780472,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1023418.000000,987143.500000,1998.777344,1927.928711,436.287999,424.575999,41.458706,42.602352,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,353417.000000,276098.500000,690.189453,539.176758,135.151997,107.359998,22.305671,28.079881,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,334111.000000,258362.500000,652.482422,504.536133,127.984002,101.040002,23.554944,29.836262,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1012534.500000,974251.000000,1977.520508,1902.748047,434.128001,418.559998,41.664983,43.214679,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1016948.000000,977651.500000,1986.140625,1909.389648,434.240013,420.560002,41.654236,43.009168,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,366393.500000,293031.000000,715.534180,572.248047,147.423998,123.712003,20.448882,24.368339,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,353901.500000,281225.000000,691.135742,549.189453,145.375997,123.808000,20.736958,24.349444,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1657354.500000,1628111.500000,3236.934570,3179.819336,720.928013,709.407985,25.089795,25.497226,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1660949.500000,1634387.500000,3243.956055,3192.077148,723.007977,713.375986,25.017616,25.355404,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,389198.500000,299551.500000,760.075195,584.983398,153.568000,125.776000,19.630756,23.968452,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,351601.000000,277810.500000,686.642578,542.520508,147.456005,125.760004,20.444444,23.971501,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1711141.000000,1667588.500000,3341.986328,3256.922852,741.439998,729.791999,24.395684,24.785057,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1696363.000000,1669580.500000,3313.123047,3260.813477,739.359975,729.824007,24.464316,24.783970,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,371891.000000,297116.000000,726.271484,580.226562,151.472002,129.808001,19.902398,23.223961,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,360040.000000,288444.500000,703.125000,563.290039,149.504006,129.759997,20.164383,23.232553,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1720260.500000,1693296.500000,3359.797852,3307.133789,747.599989,738.048017,24.194671,24.507804,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1724429.500000,1699048.500000,3367.940430,3318.368164,751.664013,742.175996,24.063858,24.371492,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,446188.000000,396977.000000,871.382812,775.267578,192.560002,180.976003,15.655671,16.657766,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,443563.000000,397888.000000,866.255859,777.046875,192.543998,181.120001,15.656972,16.644523,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,44.000000,2398386.500000,2380081.000000,4684.262695,4648.509766,1062.976003,1057.567954,17.016316,17.103332,384,384,384,1
