profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,245.405400,2.223100,0.232700,0.128550,0.149775,0.190412,0.079616,0.080194,0.080458,26340.836013,1250.967142,652.195539,0.000261,0.000123,4107240175307536325,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,485.697700,4.360700,0.485400,0.239100,0.263905,0.322599,0.185904,0.187685,0.192422,22561.666236,1071.407823,558.622515,0.000261,0.000123,8889646873141720695,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,143.580000,1.711800,0.192000,0.087700,0.107220,0.119719,0.032176,0.032768,0.033249,40735.952263,1934.547489,1008.615614,0.000261,0.000123,2563897593204806864,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,155.644800,1.907100,0.197300,0.079900,0.101835,0.108421,0.027984,0.028933,0.030179,51522.012579,2446.826758,1275.677530,0.000261,0.000123,12933919699250336880,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,161.480700,1.884400,0.203400,0.083950,0.105910,0.119959,0.028512,0.029024,0.029152,51717.171717,2456.123737,1280.510101,0.000261,0.000123,8578755996533751410,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,162.578700,1.703300,0.338800,0.083000,0.102415,0.130721,0.030528,0.031459,0.032674,49375.262055,2344.601677,1222.519916,0.000261,0.000123,11144161000220291140,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,162.809100,2.563800,0.195900,0.088150,0.105420,0.124143,0.036704,0.037216,0.038337,41959.895379,1992.698344,1038.920663,0.000261,0.000123,9920221088504516465,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,163.882100,1.782000,0.193700,0.095550,0.130645,0.276789,0.040768,0.041248,0.041353,38580.847724,1832.245879,955.256279,0.000261,0.000123,5316760087692665541,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,180.866000,2.159100,0.245700,0.120200,0.137295,0.166661,0.065408,0.066018,0.067169,25048.923679,1189.625122,620.208170,0.000261,0.000123,14290261848543772603,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,179.362900,1.749100,0.207000,0.125600,0.150555,0.193183,0.077568,0.078080,0.078241,21966.996700,1043.303940,543.900784,0.000261,0.000123,14246238967207292032,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,192.642800,2.160400,0.229300,0.116750,0.131340,0.158334,0.067360,0.067840,0.067969,26268.883610,1247.431710,650.412114,0.000261,0.000123,15306337037856906443,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,204.277300,2.042700,0.178700,0.130150,0.154410,0.180204,0.069600,0.070080,0.070561,26365.057471,1252.083333,652.794713,0.000261,0.000123,7686808159869168286,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,233.985700,2.333100,0.245700,0.128000,0.148910,0.166124,0.077984,0.079650,0.079938,26892.080427,1277.146594,665.844276,0.000261,0.000123,2872207187407884313,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,487.187800,4.504400,0.384500,0.208600,0.226120,0.293330,0.151328,0.151904,0.153188,27716.641996,1316.207179,686.258723,0.000261,0.000123,161312254944540735,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,111.423200,1.771800,0.137300,0.072700,0.095600,0.109188,0.026304,0.026882,0.027105,49829.683698,2366.408151,1233.774939,0.000261,0.000123,2901500170964596372,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,126.615800,1.706400,0.182200,0.079150,0.104250,0.145322,0.028384,0.028928,0.029377,50795.941375,2412.344983,1257.700113,0.000261,0.000123,12917174202674781624,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,124.557700,1.859700,0.148800,0.075700,0.093520,0.130474,0.029088,0.030560,0.030656,50693.069307,2407.487624,1255.153465,0.000261,0.000123,9277861457953012814,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,137.928500,1.682800,0.148300,0.077200,0.096870,0.115768,0.031104,0.032674,0.032800,48460.905350,2301.183128,1199.880658,0.000261,0.000123,7056250278473800148,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,131.191800,1.890400,0.143100,0.103550,0.126280,0.150537,0.053232,0.054114,0.054721,28931.770364,1373.985573,716.346258,0.000261,0.000123,6888100060269722529,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,135.359500,2.052800,0.109500,0.117350,0.142980,0.169462,0.065376,0.066400,0.067984,24058.737151,1142.575257,595.690896,0.000261,0.000123,18412522947062545401,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,152.339000,1.617200,0.151200,0.115850,0.133915,0.167139,0.065440,0.065952,0.066016,25036.674817,1189.043399,619.904890,0.000261,0.000123,7481414828947064483,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,155.727900,2.567800,0.156600,0.121550,0.147140,0.205790,0.071552,0.072130,0.073443,23813.953488,1131.023591,589.631261,0.000261,0.000123,15807162039796522144,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,160.326300,1.959000,0.198600,0.123600,0.146320,0.205921,0.074112,0.075910,0.076225,23875.647668,1133.784003,591.156088,0.000261,0.000123,12867385172857234811,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,160.703000,2.235200,0.226100,0.127450,0.145950,0.177909,0.077440,0.078144,0.078410,23695.867769,1125.322831,586.705992,0.000261,0.000123,362447952620482838,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,181.487300,2.146800,0.272400,0.140500,0.167935,0.334278,0.087888,0.089408,0.090114,23861.642090,1133.226379,590.811032,0.000261,0.000123,6493303768439567029,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,397.980300,4.232400,0.450400,0.261150,0.281505,0.322091,0.206592,0.207200,0.210233,20302.354399,964.117681,502.682388,0.000261,0.000123,15120404619904063647,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,114.178400,1.692200,0.124600,0.078650,0.107850,0.184596,0.024256,0.024736,0.024896,54036.939314,2566.210422,1337.945910,0.000261,0.000123,13185152833054989168,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,122.615900,1.696800,0.152200,0.075500,0.101420,0.203167,0.026400,0.026912,0.027011,54613.333333,2593.636364,1352.218182,0.000261,0.000123,1889386545899495924,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,148.253700,2.063400,0.151800,0.075800,0.097265,0.119638,0.026432,0.026978,0.027369,55786.924939,2649.402240,1381.276634,0.000261,0.000123,5049081244438659530,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,125.073100,1.918700,0.140100,0.077850,0.098865,0.119515,0.028560,0.029154,0.029956,52777.591036,2506.162465,1306.760784,0.000261,0.000123,17966848553933902192,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,131.620500,1.867000,0.190800,0.096200,0.108400,0.123770,0.042336,0.043106,0.043393,36377.928949,1727.607710,900.712018,0.000261,0.000123,16119168287237726785,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,158.449000,2.103300,0.197200,0.096200,0.118315,0.179180,0.046272,0.047298,0.047488,33991.701245,1614.302386,841.629668,0.000261,0.000123,14048976142025469897,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,164.050100,1.910200,0.179300,0.169600,0.188065,0.209003,0.109632,0.110374,0.111168,14944.541740,709.747154,370.024956,0.000261,0.000123,12864138639323848311,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,162.123000,1.891100,0.188900,0.124750,0.140640,0.182914,0.071296,0.071970,0.072128,23899.461400,1135.084717,591.748429,0.000261,0.000123,5692863935570043092,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,171.968400,2.122200,0.159800,0.122450,0.149735,0.171807,0.073536,0.074240,0.075744,24062.663185,1142.664817,595.786554,0.000261,0.000123,6166238823886323655,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,180.059800,2.099700,0.221300,0.127650,0.146710,0.177439,0.075840,0.077696,0.078249,24195.780591,1149.063819,599.083755,0.000261,0.000123,3938040201098040094,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,199.690900,2.575200,0.235600,0.139000,0.180230,0.211829,0.087712,0.088707,0.090016,23909.522072,1135.500274,591.996534,0.000261,0.000123,14036362852770063805,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,382.440200,4.171600,0.328400,0.220100,0.252615,0.286200,0.167712,0.169858,0.171426,25008.967754,1187.625215,619.217230,0.000261,0.000123,16807997085009123875,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,103.606800,3.135200,1.806800,0.184150,0.206065,0.235988,0.122352,0.124610,0.125120,10712.697790,508.745260,514.209494,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,121.724900,2.360100,1.693600,0.199600,0.236455,0.384704,0.138768,0.167747,0.170326,10389.945809,493.427880,498.717399,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,134.710700,2.326600,1.966600,0.198400,0.226710,0.272024,0.140480,0.142114,0.142980,10496.583144,498.498007,503.835991,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,114.968700,2.637100,1.798700,0.238150,0.265615,0.321710,0.172544,0.174496,0.175619,8735.905045,414.827522,419.323442,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,114.492900,4.500500,1.714500,0.198600,0.226825,0.242227,0.145440,0.147520,0.148488,10589.218922,502.887789,508.282508,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,118.957900,2.459600,1.801100,0.200850,0.230330,0.372150,0.149024,0.150242,0.151201,10554.434185,501.241411,506.612841,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,127.952000,2.539400,1.828800,0.252900,0.271555,0.293794,0.187328,0.189029,0.190500,8746.156474,415.373036,419.815511,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,142.625500,2.450900,2.141700,0.215800,0.240910,0.249293,0.162624,0.164002,0.164357,10477.764660,497.632576,502.932704,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,132.618000,2.876000,2.129100,0.221150,0.237890,0.280626,0.167968,0.169536,0.170561,10534.578015,500.256001,505.659745,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,134.327600,2.955000,2.162400,0.233300,0.253535,0.290735,0.178224,0.180195,0.180807,10296.076847,488.963327,494.211689,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,157.898900,2.897200,2.534100,0.304400,0.332995,0.413385,0.247568,0.249664,0.250728,8471.014024,402.301590,406.608673,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,374.433200,5.559300,6.003600,0.466050,0.499500,0.538138,0.409184,0.412035,0.414978,10250.410573,486.771233,492.019708,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,106.356800,3.877000,2.182000,0.175200,0.203910,0.336812,0.118144,0.119170,0.120262,11094.257855,526.865520,532.524377,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,109.689300,2.266300,1.709900,0.162400,0.190775,0.231901,0.108208,0.110723,0.112128,13324.264380,632.781310,639.564690,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,118.163400,2.256100,1.739100,0.166550,0.191015,0.211985,0.112000,0.114885,0.116321,13165.714286,625.258929,631.954286,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,109.793500,2.459400,1.979800,0.171500,0.198720,0.287625,0.114640,0.117955,0.118688,13148.360084,624.354501,631.121284,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,113.333000,3.408600,2.000700,0.184400,0.221745,0.260136,0.118400,0.145861,0.151080,13007.567568,617.736486,624.363243,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,113.432900,2.290400,1.869900,0.175400,0.211055,0.334868,0.120224,0.122176,0.122593,13082.778813,621.315212,627.973383,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,119.100200,2.310400,1.819300,0.184900,0.214515,0.525922,0.126368,0.127744,0.128353,12965.307673,615.749240,622.334768,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,123.277400,2.372700,1.868900,0.187200,0.218125,0.239883,0.132528,0.133635,0.134049,12857.177351,610.640770,617.144513,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,127.067000,2.469800,1.909600,0.200550,0.232250,0.305580,0.136992,0.138786,0.139460,12916.608269,613.371584,619.997197,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,130.687700,2.670500,2.037700,0.200450,0.235365,0.267850,0.145552,0.147429,0.147938,12607.233154,598.720732,605.147191,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
