path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,1762472.000000,1762248.500000,3442.257812,3441.821289,644.639999,642.080009,28.058973,28.170844,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,3535140.000000,3545671.000000,6904.500000,6925.068359,1289.712012,1289.296031,14.024787,14.029312,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,776731.500000,777836.000000,1516.983398,1519.140625,288.368002,287.696004,62.725184,62.871697,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7170037.500000,7180853.000000,14003.909180,14025.033203,2591.488004,2593.695998,6.979749,6.973807,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1758059.500000,1757977.000000,3433.639648,3433.478516,642.527997,641.503990,28.151203,28.196140,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,3561584.000000,3575056.500000,6956.148438,6982.461914,1298.096001,1301.488042,13.934205,13.897889,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,781366.500000,782406.000000,1526.036133,1528.066406,290.255994,289.471999,62.317183,62.485961,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,7174479.500000,7187993.500000,14012.584961,14038.979492,2593.248010,2595.952034,6.975012,6.967747,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,1763603.000000,1763672.000000,3444.466797,3444.601562,644.576013,643.936008,28.061758,28.089648,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,3620758.000000,3631507.500000,7071.722656,7092.717773,1320.448041,1320.944011,13.698332,13.693189,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,796386.500000,797692.500000,1555.372070,1557.922852,295.840010,295.056000,61.140939,61.303400,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,7185238.000000,7195424.000000,14033.597656,14053.492188,2596.192002,2597.967982,6.967103,6.962340,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,1798114.000000,1798052.500000,3511.871094,3511.750977,656.928003,655.775994,27.534122,27.582492,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,221881.000000,220548.000000,433.291016,430.687500,87.631997,87.568000,206.407895,206.558743,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,221354.000000,220539.000000,432.261719,430.669922,87.584000,87.040000,206.521008,207.811766,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7220524.500000,7234134.500000,14102.516602,14129.098633,2609.791994,2610.479951,6.930796,6.928970,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075654.000000,2074803.500000,4053.941406,4052.280273,756.991982,754.640013,23.894488,23.968960,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,179005.500000,177708.000000,349.549805,347.015625,73.344000,72.656002,246.617802,248.953088,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,178403.500000,177735.500000,348.374023,347.069336,73.167998,72.640002,247.211027,249.007923,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7257712.000000,7272631.500000,14175.148438,14204.288086,2624.303937,2626.528025,6.892470,6.886634,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,14152178.500000,14153604.000000,27640.903320,27643.687500,5131.743908,5123.728037,3.524715,3.530230,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,4509524.500000,4518716.000000,8807.594727,8825.546875,1638.672054,1639.423966,11.038167,11.033105,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,5154293.500000,5156198.500000,10066.909180,10070.629883,1873.456001,1871.743977,9.654850,9.663681,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,7317813.500000,7327825.500000,14292.534180,14312.088867,2644.575953,2645.071983,6.839636,6.838353,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,20689207.500000,20696944.000000,40408.538086,40423.648438,7461.344004,7459.280014,2.424220,2.424890,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,114940.000000,113530.000000,224.421875,221.667969,50.783999,49.535999,356.173918,365.147294,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,114262.500000,113556.500000,223.098633,221.719727,50.687999,49.616000,356.848495,364.558532,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7387293.000000,7400091.500000,14428.236328,14453.233398,2670.735955,2671.632051,6.772641,6.770369,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,36181925.500000,36196945.500000,70667.752930,70697.088867,13040.815830,13047.679901,1.387025,1.386295,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7339766.000000,7353485.000000,14335.410156,14362.205078,2654.735923,2656.159997,6.813460,6.809807,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,34859170.500000,34870085.500000,68084.247070,68105.565430,12561.776161,12563.120365,1.439919,1.439765,353280,353280,353280,1
