mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
chase512,random_full_period,9437184,37748736,1.000000,65536,512,32.717500,1.782800,0.204100,0.818992,0.819781,1.009196,583008.000000,726809.046875,713760.000000,811040.000000,812768.000000,814240.000000,1394.000000,65536,1
control,sequential_ring,9961472,39845888,1.055556,65536,0,46.646500,2.526900,0.180500,0.007904,0.008578,0.008609,0.000000,32.000000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9961472,39845888,1.055556,65536,512,31.748200,1.746800,0.211700,0.804800,0.806538,0.807008,462848.000000,691454.125000,675408.000000,792640.000000,796320.000000,799648.000000,1319.093750,65536,1
control,random_full_period,9961472,39845888,1.055556,65536,0,45.754800,1.672300,0.182300,0.007984,0.008608,0.008708,0.000000,31.890625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9961472,39845888,1.055556,65536,512,24.529800,1.782000,0.203000,0.993376,0.997770,1.118006,725440.000000,904071.625000,886256.000000,984576.000000,986432.000000,987936.000000,1730.906250,65536,1
control,sequential_ring,10485760,41943040,1.111111,65536,0,53.027200,5.477300,0.187900,0.008080,0.008480,0.008576,0.000000,31.750000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,10485760,41943040,1.111111,65536,512,45.353300,1.890600,0.223500,0.808960,0.811171,0.811362,442592.000000,695295.015625,677200.000000,796352.000000,802016.000000,804832.000000,1322.593750,65536,1
control,random_full_period,10485760,41943040,1.111111,65536,0,32.247300,1.875500,0.154400,0.007920,0.008320,0.008450,0.000000,34.015625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,10485760,41943040,1.111111,65536,512,60.571300,2.003400,0.212500,1.640272,1.642504,1.644277,1237248.000000,1517931.328125,1524800.000000,1631616.000000,1633120.000000,1634592.000000,2978.062500,65536,1
control,sequential_ring,12582912,50331648,1.333333,65536,0,47.190400,2.333400,0.181400,0.008144,0.008576,0.008640,0.000000,32.734375,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,12582912,50331648,1.333333,65536,512,51.528300,2.165700,0.244000,0.798320,0.810850,0.812828,440736.000000,694243.984375,678432.000000,789920.000000,802528.000000,806816.000000,1325.000000,65536,1
control,random_full_period,12582912,50331648,1.333333,65536,0,41.156200,2.159800,0.182500,0.008064,0.008608,0.008704,0.000000,31.500000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,12582912,50331648,1.333333,65536,512,45.865400,2.194500,0.215700,2.643744,3.066614,3.073971,2022848.000000,2462590.218750,2479216.000000,2634944.000000,2636288.000000,2637600.000000,4842.156250,65536,1
control,sequential_ring,16777216,67108864,1.777778,65536,0,87.580300,3.014800,0.164300,0.007936,0.008544,0.008608,0.000000,30.718750,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,16777216,67108864,1.777778,65536,512,67.747100,2.830400,0.247500,0.816624,0.817541,0.817696,457696.000000,706296.781250,689520.000000,798784.000000,806336.000000,809248.000000,1346.656250,65536,1
control,random_full_period,16777216,67108864,1.777778,65536,0,56.307800,2.735600,0.196900,0.007968,0.008448,0.008608,0.000000,30.843750,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,16777216,67108864,1.777778,65536,512,57.225300,2.708500,0.342100,4.131536,4.135122,4.137457,3168288.000000,3854943.281250,3885552.000000,4121216.000000,4122272.000000,4123264.000000,7588.906250,65536,1
control,sequential_ring,33554432,134217728,3.555556,65536,0,153.540000,5.809400,0.195500,0.008016,0.008512,0.008609,0.000000,31.750000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,33554432,134217728,3.555556,65536,512,87.914900,5.320500,0.213800,0.825136,0.827270,0.827872,495552.000000,708705.390625,690352.000000,803584.000000,814240.000000,818720.000000,1348.281250,65536,1
control,random_full_period,33554432,134217728,3.555556,65536,0,129.003100,5.571100,0.200400,0.010272,0.011814,0.012210,0.000000,57.812500,64.000000,96.000000,96.000000,128.000000,0.000000,65536,1
chase512,random_full_period,33554432,134217728,3.555556,65536,512,142.790100,5.779300,0.236300,5.100832,5.105466,5.374250,3923936.000000,4762818.343750,4799968.000000,5092800.000000,5095616.000000,5097312.000000,9374.812500,65536,1
