profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,121.020100,1.394800,0.160700,0.082800,0.107825,0.136701,0.020160,0.020640,0.020800,53638.095238,2547.470238,1328.073810,0.000261,0.000123,15678812924398791092,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,100.115200,1.243400,0.164600,0.071050,0.084430,0.108150,0.020544,0.022114,0.022208,54230.529595,2575.301791,1342.737539,0.000261,0.000123,1574213197748826708,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,100.833900,1.320900,0.195500,0.095400,0.132315,0.155385,0.028688,0.030144,0.030240,39977.691021,1898.598717,989.842164,0.000261,0.000123,12807350889014472988,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,108.349700,1.321300,0.170400,0.084100,0.088110,0.120932,0.022272,0.022658,0.022785,52965.517241,2515.220905,1311.415948,0.000261,0.000123,18162287394652585007,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,130.880400,1.838000,0.149700,0.089600,0.101855,0.154608,0.024320,0.024800,0.024865,53894.736842,2559.457237,1334.425000,0.000261,0.000123,1345378779161510340,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,174.660500,1.725600,0.186800,0.078000,0.086990,0.113862,0.026496,0.027040,0.027136,54415.458937,2584.239130,1347.318841,0.000261,0.000123,4558453637777371920,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,153.520500,1.546400,0.186800,0.081000,0.092275,0.136304,0.026528,0.027040,0.028066,55585.042220,2639.814536,1376.278046,0.000261,0.000123,15438215674679727334,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,152.881100,1.703100,0.188800,0.097800,0.112045,0.261875,0.030688,0.031138,0.031972,49117.831074,2332.377477,1216.145985,0.000261,0.000123,16290203238144171364,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,155.494300,1.732700,0.155000,0.090000,0.106725,0.342514,0.035040,0.036611,0.065089,43952.511416,2087.328767,1088.257534,0.000261,0.000123,7793222832545970617,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,161.958700,2.173000,0.156300,0.093800,0.113365,0.137391,0.040960,0.041346,0.042497,38400.000000,1823.657227,950.778516,0.000261,0.000123,9781033314651447605,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,93.933400,1.742200,0.148700,0.077900,0.098140,0.128977,0.024432,0.024930,0.025025,44259.332024,2102.038310,1449.931238,0.000261,0.000123,5900921921960375156,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,98.350400,1.525900,0.123100,0.086000,0.106700,0.158897,0.024416,0.024866,0.024992,45630.406291,2166.898755,1494.843381,0.000261,0.000123,5965863111109287712,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,87.145100,1.581400,0.297600,0.080550,0.088520,0.106393,0.028672,0.030176,0.030433,40000.000000,1899.658203,1310.394531,0.000261,0.000123,14453407414220347088,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,103.155900,1.736900,0.175000,0.100300,0.133230,0.147082,0.039168,0.040704,0.040864,30117.647059,1430.223652,986.648284,0.000261,0.000123,17753210428343949727,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,108.697400,1.898800,0.126800,0.125200,0.143630,0.242703,0.073600,0.074179,0.075329,17808.695652,845.733696,583.410000,0.000261,0.000123,9119738544146751500,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,154.109100,2.235200,0.141900,0.146700,0.159190,0.272652,0.081280,0.082176,0.082241,17738.582677,842.421260,581.113386,0.000261,0.000123,1109426586629632592,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,142.258700,2.182500,0.179600,0.140400,0.168735,0.275929,0.082048,0.083907,0.084224,17971.918877,853.512578,588.757605,0.000261,0.000123,2848624712170538806,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,132.396200,2.301600,0.143000,0.144900,0.167525,0.211720,0.083776,0.085314,0.085827,17992.360581,854.373568,589.425516,0.000261,0.000123,12577013306829975540,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,139.625700,2.128600,0.180700,0.156200,0.177245,0.279322,0.085856,0.086466,0.087809,17938.128960,851.891539,587.650391,0.000261,0.000123,7014346594665738885,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,143.782900,2.556400,0.200000,0.140200,0.159580,0.218337,0.086256,0.088064,0.088321,18234.835838,865.991931,597.370618,0.000261,0.000123,15999738263180195161,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,90.963600,1.893100,0.157600,0.083400,0.096365,0.190168,0.022336,0.022848,0.022944,48412.607450,2299.292622,1585.992120,0.000261,0.000123,14197611717269964200,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,91.825200,1.762400,0.157100,0.076850,0.088520,0.137866,0.022400,0.022880,0.022977,49737.142857,2361.919643,1629.379286,0.000261,0.000123,2930922412058561100,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,90.751700,1.942100,0.155500,0.085200,0.098830,0.190687,0.030784,0.032352,0.032576,37255.717256,1769.328222,1220.492204,0.000261,0.000123,16386284937018073596,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,118.073900,1.758000,0.159200,0.102750,0.125945,0.245607,0.048576,0.049314,0.049485,24284.584980,1153.223814,795.558300,0.000261,0.000123,798674913486404479,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,116.207800,2.192000,0.185500,0.123850,0.147305,0.172435,0.071744,0.073248,0.073573,18269.402319,867.612623,598.502676,0.000261,0.000123,7931236912788123300,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,141.553300,2.238800,0.199200,0.147300,0.167605,0.396174,0.079520,0.080198,0.094465,18131.187123,861.066398,593.975050,0.000261,0.000123,2491928686121927984,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,114.858300,2.037700,0.185900,0.134200,0.171215,0.384258,0.081504,0.082176,0.082378,18091.872792,859.209364,592.687279,0.000261,0.000123,12070866213589207166,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,109.914200,2.281100,0.323600,0.148550,0.222515,0.321574,0.082176,0.084064,0.084195,18342.679128,871.008567,600.901869,0.000261,0.000123,16010506110393214280,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,164.817000,2.236900,0.187500,0.139850,0.162245,0.261882,0.084000,0.085888,0.086402,18334.476190,870.714286,600.634667,0.000261,0.000123,6794077000451196901,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,127.450600,2.244700,0.224600,0.157550,0.182290,0.233804,0.085968,0.087490,0.088000,18295.924065,868.893076,599.371859,0.000261,0.000123,7608300790362100869,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,114.712700,1.913900,1.198000,0.157650,0.201365,0.405695,0.088464,0.093605,0.094482,12223.548562,580.541237,586.730331,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate_commit,0,full,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,85.835700,2.046800,1.503200,0.153700,0.170805,0.204458,0.092048,0.095976,0.096385,12103.598123,574.776204,580.972710,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate_commit,0,full,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,102.586500,1.959800,1.551400,0.167300,0.203310,0.423464,0.107600,0.118790,0.121848,10658.736059,506.198885,511.619331,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate_commit,0,full,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,96.547000,1.764400,1.654700,0.165650,0.186030,0.218269,0.106688,0.109035,0.110784,11056.988602,525.073110,530.735453,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,110.141600,1.903900,1.750400,0.258450,0.299205,0.313879,0.191648,0.195618,0.195939,6839.205210,324.793371,328.281850,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,16,69206032,23068672,23068672,1441792,1441792,0,0,111.517200,2.520600,1.765400,0.196200,0.306900,0.319201,0.118752,0.212130,0.212417,12141.201832,576.596605,582.777688,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,16,70778896,23592960,23592960,1474560,1474560,0,0,110.165800,2.552600,2.025500,0.229800,0.258360,0.432485,0.170048,0.172642,0.174276,8671.433948,411.819016,416.228830,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,16,72351760,24117248,24117248,1507328,1507328,0,0,116.871900,7.474500,2.138800,0.186400,0.207920,0.394364,0.120960,0.124992,0.126561,12461.375661,591.732804,598.146032,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,16,73924624,24641536,24641536,1540096,1540096,0,0,137.075100,2.144900,1.935600,0.246500,0.272335,0.291853,0.179840,0.181763,0.182120,8563.701068,406.694840,411.057651,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,153.701300,2.300600,2.085500,0.213850,0.226510,0.303375,0.153264,0.153984,0.155330,10262.449107,487.374726,492.597557,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,98.748900,1.888700,1.315200,0.149550,0.174105,0.221765,0.087376,0.089606,0.090338,12375.755356,587.770097,594.036257,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate,0,none,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,89.770500,2.046000,1.411900,0.141250,0.158515,0.189333,0.088224,0.091013,0.091713,12628.219079,599.689427,606.154516,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate,0,none,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,87.060500,2.156000,1.644000,0.141200,0.154705,0.180477,0.071792,0.075907,0.076198,15975.039002,758.677847,766.801872,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate,0,none,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,110.199700,1.826100,1.093000,0.140350,0.160390,0.227129,0.082416,0.084288,0.085218,14313.337216,679.710250,687.040186,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
