path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1006636.000000,985148.000000,1966.000000,1924.031250,428.032011,420.624003,42.258372,43.002624,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1002247.000000,982144.500000,1957.427734,1918.165039,425.983995,418.576002,42.461539,43.213027,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,294106.500000,246432.500000,574.348633,481.235352,110.592000,94.304003,27.259259,31.967424,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,311894.000000,264346.000000,609.089844,516.222656,118.752003,101.152003,25.386149,29.803226,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1006135.500000,983910.500000,1965.022461,1921.614258,430.128008,422.639996,42.052449,42.797502,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1005474.500000,978858.500000,1963.731445,1911.747070,428.079993,420.543998,42.253636,43.010805,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300563.000000,252840.000000,586.958984,493.750000,114.688002,97.056001,26.285714,31.060995,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,339146.000000,282981.000000,662.316406,552.619141,126.975998,107.295997,23.741936,28.096631,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008513.500000,986651.000000,1969.666992,1926.966797,430.144012,422.672004,42.050884,42.794261,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1217067.000000,1177502.500000,2376.998047,2299.723633,446.480006,430.815995,40.512309,41.985294,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,293728.000000,246486.000000,573.609375,481.339844,112.608001,95.040001,26.771242,31.719865,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,311495.000000,264108.000000,608.310547,515.757812,118.752003,101.184003,25.386149,29.793800,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1005276.000000,982344.500000,1963.343750,1918.555664,428.032011,420.560002,42.258372,43.009168,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1001347.500000,979473.500000,1955.670898,1912.948242,425.983995,418.527991,42.461539,43.217984,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,295425.500000,246549.500000,576.924805,481.463867,112.608001,94.928000,26.771242,31.757290,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,313066.000000,264268.000000,611.378906,516.070312,118.784003,101.120003,25.379310,29.812657,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,44.000000,1011637.000000,987383.500000,1975.767578,1928.397461,430.112004,422.703996,42.054013,42.791022,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,44.000000,1005493.500000,983229.500000,1963.768555,1920.284180,428.095996,420.527995,42.252056,43.012442,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,300744.500000,252925.000000,587.313477,493.916016,114.656001,97.088002,26.293050,31.050758,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,340283.000000,283054.500000,664.537109,552.762695,126.944005,107.327998,23.747919,28.088253,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1013147.000000,990192.000000,1978.716797,1933.882812,432.112008,424.687997,41.859369,42.591117,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1220266.500000,1179924.500000,2383.247070,2304.454102,446.464002,432.864010,40.513761,41.786648,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,294773.000000,246806.500000,575.650391,481.965820,112.608001,95.040001,26.771242,31.719865,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,312617.500000,264445.500000,610.502930,516.416992,118.720002,101.168003,25.392991,29.798512,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1006473.500000,982005.000000,1965.682617,1917.892578,430.112004,422.656000,42.054013,42.795881,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1002783.000000,979205.500000,1958.474609,1912.424805,428.095996,420.543998,42.252056,43.010805,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,354725.500000,317589.000000,692.745117,620.212891,153.568000,142.191999,19.630756,21.201305,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,356008.000000,315544.500000,695.250000,616.219727,153.568000,142.143995,19.630756,21.208465,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1917367.500000,1904638.500000,3744.772461,3719.911133,835.599989,832.224011,21.646645,21.734456,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1904647.000000,1890157.000000,3719.927734,3691.626953,829.472005,826.111972,21.806566,21.895259,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,358331.000000,320257.000000,699.787109,625.423828,155.520007,144.191995,19.384361,20.907235,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370456.000000,319550.500000,723.468750,624.043945,157.679997,144.175999,19.118823,20.909555,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1931844.500000,1919402.500000,3773.047852,3748.747070,843.807995,838.735998,21.436080,21.565708,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1940149.500000,1917270.000000,3789.268555,3744.582031,843.840003,838.319987,21.435267,21.576410,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,309897.500000,246982.500000,605.190430,482.309570,116.752002,95.040001,25.821022,31.719865,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,327794.500000,264641.500000,640.145508,516.799805,123.871997,101.104002,24.336864,29.817375,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,44.000000,1009825.000000,983344.500000,1972.228516,1920.508789,432.063997,420.624003,41.864020,43.002624,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,44.000000,1006729.000000,977128.000000,1966.181641,1908.367188,430.112004,420.608014,42.054013,43.004259,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,315156.500000,252661.000000,615.461914,493.400391,118.800003,96.992001,25.375892,31.081491,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356544.000000,282700.000000,696.296875,552.070312,135.103993,107.327998,22.313597,28.088253,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1017630.000000,988412.000000,1987.472656,1930.406250,434.159994,424.704000,41.661913,42.589512,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1228225.500000,1175786.500000,2398.791992,2296.372070,450.592011,432.783991,40.142603,41.794374,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,309795.000000,246542.500000,604.990234,481.450195,118.752003,94.960000,25.386149,31.746588,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,327287.000000,264456.500000,639.154297,516.438477,124.895997,101.152003,24.137331,29.803226,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1013250.500000,985587.000000,1978.918945,1924.888672,432.112008,422.608003,41.859369,42.800742,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,42.500000,1011567.000000,981930.000000,1975.633789,1917.749023,430.288002,420.560002,42.036812,43.009168,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,310920.000000,247155.500000,607.187500,482.647461,118.784003,94.976000,25.379310,31.741240,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,328852.000000,264887.500000,642.210938,517.280273,124.911997,101.136003,24.134239,29.807941,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,44.000000,1015345.000000,985257.500000,1983.009766,1924.245117,433.152005,422.703996,41.758865,42.791022,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,44.000000,1015382.500000,983227.500000,1983.083008,1920.280273,432.159990,420.527995,41.854721,43.012442,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,315967.500000,252712.500000,617.045898,493.500977,120.816004,97.056001,24.952456,31.060995,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357666.500000,282814.500000,698.489258,552.293945,135.151997,107.263997,22.305671,28.105013,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1016606.000000,987183.000000,1985.472656,1928.005859,434.175998,422.735989,41.660378,42.787784,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1229401.000000,1175364.000000,2401.087891,2295.546875,452.623993,432.751998,39.962389,41.797464,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,310552.000000,247620.000000,606.468750,483.554688,118.784003,94.976000,25.379310,31.741240,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,328052.500000,265039.500000,640.649414,517.577148,124.911997,101.104002,24.134239,29.817375,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1010953.000000,980129.000000,1974.431641,1914.228516,432.112008,420.639992,41.859369,43.000990,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1009470.500000,976027.000000,1971.536133,1906.216797,430.079997,418.640003,42.057143,43.206421,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,311799.500000,247526.000000,608.905273,483.371094,118.752003,95.024001,25.386149,31.725206,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,329659.500000,265700.500000,643.788086,518.868164,124.927998,101.152003,24.131148,29.803226,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1034295.500000,1000455.000000,2020.022461,1953.927734,440.367997,428.864002,41.074592,42.176391,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1032018.000000,997509.000000,2015.574219,1948.173828,440.256000,426.880002,41.085041,42.372414,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318209.500000,254885.500000,621.424805,497.745117,120.863996,97.056001,24.942548,31.060995,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,359517.000000,285264.000000,702.103516,557.078125,135.232002,109.231997,22.292475,27.598653,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1190602.000000,1163835.000000,2325.308594,2273.029297,536.544025,527.072012,33.711933,34.317770,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1184898.000000,1127276.000000,2314.167969,2201.625000,538.672000,524.991989,33.578757,34.453737,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,313876.000000,249719.500000,612.960938,487.655273,118.784003,96.928000,25.379310,31.102014,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,331194.500000,267366.500000,646.786133,522.122070,124.976002,103.040002,24.121879,29.257142,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1276272.000000,1249014.000000,2492.632812,2439.394531,565.248013,555.743992,31.999999,32.547245,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1268134.500000,1241255.000000,2476.739258,2424.240234,561.296016,551.808000,32.225306,32.779402,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,408362.500000,368611.500000,797.504883,719.866211,178.176001,166.639999,16.919540,18.090831,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,411275.000000,366480.000000,803.193359,715.703125,178.207994,166.592002,16.916503,18.096043,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2222162.500000,2205888.000000,4340.075195,4308.289062,976.944000,971.504003,18.514814,18.618488,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,43.000000,2212356.500000,2194931.000000,4320.924805,4286.890625,972.736001,966.304004,18.594908,18.718681,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,411439.000000,370141.000000,803.513672,722.853516,178.176001,166.656002,16.919540,18.089093,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,425480.500000,370057.500000,830.938477,722.690430,180.271998,166.656002,16.722819,18.089093,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2235497.000000,2220018.500000,4366.119141,4335.887695,983.039975,977.663994,18.400000,18.501178,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2241595.500000,2216729.500000,4378.030273,4329.463867,983.087987,975.567997,18.399102,18.540928,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,331522.500000,254364.000000,647.426758,496.726562,124.976002,97.232003,24.121879,31.004771,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,348266.500000,271658.500000,680.129883,530.504883,132.079996,104.272000,22.824471,28.911462,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,44.000000,1022481.500000,984978.500000,1996.948242,1923.700195,434.240013,420.703992,41.654236,42.994448,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,44.000000,1019203.000000,980762.500000,1990.544922,1915.465820,434.240013,420.607999,41.654236,43.004261,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331514.500000,252677.000000,647.411133,493.431641,126.928002,97.024001,23.750914,31.071240,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,375924.000000,282696.500000,734.148438,552.063477,141.328000,107.247997,21.330918,28.109206,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1023783.500000,987615.000000,1999.491211,1928.849609,436.240003,424.656004,41.463268,42.594325,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1240795.000000,1175425.500000,2423.341797,2295.666992,456.703991,432.832003,39.605382,41.789738,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,330250.500000,252101.000000,644.942383,492.306641,124.927998,97.072002,24.131148,31.055876,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,347790.500000,269563.500000,679.200195,526.413086,131.056003,103.231996,23.002807,29.202729,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1019812.000000,982997.500000,1991.734375,1919.831055,434.208006,422.656000,41.657307,42.795881,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1017540.500000,981894.500000,1987.297852,1917.676758,434.240013,420.592010,41.654236,43.005895,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,334420.000000,257470.000000,653.085938,502.792969,126.960002,99.152002,23.744927,30.404388,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,352370.000000,275151.500000,688.144531,537.327148,133.120000,105.279997,22.646154,28.634651,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1019334.000000,980159.500000,1990.800781,1914.288086,436.240003,422.656000,41.463268,42.795881,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1018497.500000,978156.500000,1989.166992,1910.375977,436.207995,422.592014,41.466310,42.802361,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,331802.000000,252816.500000,647.972656,493.704102,126.960002,97.024001,23.744927,31.071240,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,377207.500000,283149.000000,736.655273,552.947266,141.312003,107.295997,21.333333,28.096631,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1023569.000000,986114.500000,1999.072266,1925.918945,436.224014,424.623996,41.464787,42.597536,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,43.500000,1242073.500000,1174965.500000,2425.839844,2294.769531,456.768006,432.783991,39.599831,41.794374,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,335464.000000,259520.500000,655.125000,506.797852,129.008003,101.072002,23.367977,29.826816,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,352869.000000,276233.500000,689.119141,539.440430,135.104001,107.167996,22.313595,28.130189,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1015530.500000,978769.500000,1983.372070,1911.573242,434.192002,420.608014,41.658842,43.004259,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,42.500000,1014836.000000,975290.000000,1982.018555,1904.780273,433.168009,418.559998,41.757322,43.214679,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,354051.000000,281790.000000,691.427734,550.292969,145.375997,123.824000,20.736958,24.346298,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,366640.500000,292907.500000,716.016602,572.006836,147.456005,123.664003,20.444444,24.377797,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1660590.000000,1635772.500000,3243.253906,3194.782227,722.976029,713.440001,25.018722,25.353128,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1657742.500000,1627429.000000,3237.692383,3178.486328,720.960021,709.344000,25.088681,25.499526,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,351170.000000,277576.500000,685.800781,542.063477,147.440001,125.727996,20.446663,23.977603,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,390339.000000,297692.000000,762.302734,581.351562,153.568000,125.760004,19.630756,23.971501,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1694916.000000,1670132.000000,3310.296875,3261.890625,739.296019,729.888022,24.466432,24.781796,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1713503.500000,1668348.000000,3346.600586,3258.406250,741.375983,729.824007,24.397791,24.783970,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,359162.000000,288736.500000,701.410156,563.860352,149.504006,129.823998,20.164383,23.221100,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,371254.500000,297336.500000,725.028320,580.657227,151.487999,129.856005,19.900296,23.215376,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1724626.000000,1699734.000000,3368.324219,3319.707031,749.504000,740.095973,24.133208,24.439987,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1719066.000000,1691599.500000,3357.464844,3303.819336,747.583985,740.016013,24.195189,24.442628,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,444090.000000,398587.500000,867.285156,778.413086,192.560002,180.992007,15.655671,16.656294,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,447710.000000,396494.000000,874.355469,774.324219,192.512006,181.039996,15.659574,16.651878,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,44.000000,2408592.000000,2391250.000000,4704.195312,4670.324219,1062.943995,1057.696044,17.016829,17.101261,384,384,384,1
