path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_42,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5658615.000000,5647350.000000,11051.912109,11029.910156,2048.463941,2040.544033,8.830000,8.864271,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1409646.000000,1277575.000000,2753.144531,2495.193359,518.720001,470.911995,34.870327,38.410438,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5655090.000000,5648750.000000,11045.027344,11032.644531,2048.287988,2041.712046,8.830758,8.859200,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1275534.000000,1276839.500000,2491.207031,2493.756836,468.783990,468.816012,38.584799,38.582163,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5732454.500000,5723381.500000,11196.129883,11178.409180,2074.767947,2068.319917,8.718053,8.745231,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1276219.000000,1276977.000000,2492.544922,2494.025391,468.448013,468.384013,38.612472,38.617749,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5736662.500000,5725935.500000,11204.348633,11183.397461,2075.600028,2069.200039,8.714558,8.741512,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1420849.000000,1278715.000000,2775.025391,2497.419922,523.583978,471.983999,34.546389,38.323197,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5735290.000000,5725633.000000,11201.667969,11182.806641,2075.248003,2069.183946,8.716036,8.741580,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1420953.000000,1278825.000000,2775.228516,2497.634766,523.631990,471.983999,34.543222,38.323197,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5730993.500000,5725905.000000,11193.276367,11183.337891,2074.768066,2069.199920,8.718052,8.741512,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1276502.500000,1277164.000000,2493.098633,2494.390625,468.687996,469.504014,38.592702,38.525626,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5799101.500000,5794879.500000,11326.299805,11318.053711,2099.104047,2093.951941,8.616979,8.638181,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1275386.500000,1276820.500000,2490.918945,2493.719727,469.151989,468.895987,38.554533,38.575583,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5801999.000000,5794987.000000,11331.958984,11318.263672,2099.936008,2094.752073,8.613565,8.634882,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1444716.000000,1295473.500000,2821.640625,2530.151367,535.471976,480.143994,33.779426,37.671899,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5800639.000000,5796156.500000,11329.302734,11320.547852,2099.168062,2093.904018,8.616716,8.638379,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1438176.000000,1291161.500000,2808.867188,2521.729492,532.128006,479.984000,33.991701,37.684456,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8123845.500000,8083893.000000,15866.815430,15788.783203,2937.343955,2926.447988,6.157922,6.180850,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1276377.500000,1277053.500000,2492.854492,2494.174805,468.751997,468.208000,38.587432,38.632266,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6785060.000000,6774540.500000,13252.000000,13231.454102,2447.199941,2440.672040,7.391278,7.411047,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1276367.500000,1276437.000000,2492.834961,2492.970703,469.487995,469.551995,38.526940,38.521689,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8215438.000000,8199405.000000,16045.707031,16014.392578,2966.959953,2959.215999,6.096454,6.112408,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2199079.500000,1994513.500000,4295.006836,3895.463867,807.631999,733.599991,22.396260,24.656402,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6762410.000000,6751712.000000,13207.761719,13186.867188,2445.904016,2438.879967,7.395195,7.416493,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1835951.000000,1664888.500000,3585.771484,3251.665039,676.912010,615.007997,26.721251,29.410896,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6763986.000000,6766607.500000,13210.839844,13215.959961,2445.728064,2439.039946,7.395727,7.416006,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1276327.500000,1277122.500000,2492.756836,2494.309570,469.055995,468.272001,38.562424,38.626986,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8293128.500000,8278454.500000,16197.446289,16168.786133,2995.264053,2989.600062,6.038845,6.050286,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1277075.500000,1277399.000000,2494.217773,2494.849609,468.704000,468.160003,38.591384,38.636227,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6832731.000000,6826460.500000,13345.107422,13332.860352,2468.559980,2463.551998,7.327323,7.342218,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2016461.000000,1861615.000000,3938.330078,3635.896484,740.752012,683.119982,24.418342,26.478417,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6825103.500000,6817823.500000,13330.209961,13315.991211,2468.367934,2462.575912,7.327893,7.345128,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2020471.000000,1859810.000000,3946.162109,3632.371094,742.752016,684.640020,24.352591,26.419630,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8293508.000000,8281602.500000,16198.187500,16174.934570,2996.479988,2988.767982,6.036395,6.051971,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1276540.500000,1277151.000000,2493.172852,2494.365234,468.815997,469.296008,38.582165,38.542702,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8365296.000000,8351420.500000,16338.398438,16311.297852,3021.472096,3014.384031,5.986465,6.000541,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276507.500000,1276851.000000,2493.108398,2493.779297,468.848005,468.672007,38.579531,38.594018,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8366192.000000,8354183.500000,16340.148438,16316.694336,3022.096038,3016.287923,5.985229,5.996754,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2676572.000000,2500509.000000,5227.609375,4883.736328,978.720009,913.951993,18.481216,19.790904,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8361393.500000,8351658.500000,16330.776367,16311.762695,3021.232009,3014.528036,5.986940,6.000255,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2666822.000000,2488020.000000,5208.566406,4859.343750,976.656020,910.144001,18.520273,19.873708,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,40.000000,8370126.000000,8359755.500000,16347.824219,16327.569336,3025.599957,3018.271923,5.978297,5.992812,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,38.000000,2537616.000000,2544051.500000,4956.207031,4968.776367,925.264001,925.184011,19.548946,19.550636,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6947147.500000,6941084.500000,13568.577148,13556.735352,2511.680007,2507.135987,7.201529,7.214581,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1276010.500000,1276909.500000,2492.137695,2493.893555,469.407991,469.487995,38.533507,38.526940,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,7096653.000000,7105859.000000,13860.580078,13878.560547,2779.440045,2774.240017,6.507763,6.519961,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2416611.000000,2283166.000000,4719.873047,4459.238281,881.296009,831.519991,20.524246,21.752858,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8434984.500000,8430526.500000,16474.508789,16465.801758,3047.375917,3040.975928,5.935578,5.948069,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2901904.000000,2735811.000000,5667.710938,5343.310547,1061.984003,998.208016,17.032211,18.120407,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6958733.000000,6955827.000000,13591.205078,13585.529297,2512.383938,2507.375956,7.199511,7.213891,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1275944.500000,1276509.000000,2492.008789,2493.111328,468.751997,469.567999,38.587432,38.520376,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7167880.000000,7018437.000000,13999.695312,13707.814453,2799.295902,2528.111935,6.461602,7.154721,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1276673.500000,1277186.500000,2493.432617,2494.434570,469.183996,469.648004,38.551903,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8466097.500000,8455849.000000,16535.276367,16515.259766,3068.704009,3062.511921,5.894324,5.906242,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3118674.000000,2960398.000000,6091.089844,5781.957031,1145.088017,1085.168004,15.796110,16.668328,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7017995.500000,7148429.000000,13706.952148,13961.705078,2533.728004,2794.639945,7.138863,6.472367,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2608818.000000,2539793.000000,5095.277344,4960.462891,951.871991,999.424011,19.002488,18.098360,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8495793.500000,8487282.000000,16593.276367,16576.652344,3070.063949,3063.616037,5.891713,5.904113,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1276370.000000,1276890.000000,2492.839844,2493.855469,468.879998,469.648004,38.576898,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7098238.500000,7094714.000000,13863.676758,13856.792969,2565.135956,2562.783957,7.051453,7.057925,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1276551.500000,1277371.500000,2493.194336,2494.795898,468.799993,468.912005,38.583482,38.574265,353280,353280,353280,0,0,0,1
