size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
192,sparse1_640,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.126982,7.125319,7.130667,0.0007503877517860556,7.127947499999999,7.126936,7.129588,0.0003720566123698752,13696.2612305,13677.8925785,True
192,sparse1_672,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.3492035,38.320599,38.384354,0.0016624856367616723,37.468381,37.463414,37.472107,0.00023200895709907907,2497.2797849999997,2552.0952150000003,True
192,sparse1_672,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.126284999999999,7.125633,7.130802,0.0007253428679880785,7.1288465,7.126397,7.132287,0.000826220623490764,13716.4956055,13695.1206055,True
192,sparse1_704,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.4000295,38.347898,38.481041,0.0034672629613473837,37.628013,37.604232,37.639287,0.0009316197482976269,2495.255371,2542.4052735,True
192,sparse1_704,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.1292285,7.126128,7.130937,0.0006745470425026677,7.127947499999999,7.126981,7.131882,0.0006875752101148707,13718.154784999999,13697.776367,True
192,sparse1_736,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.3439965,38.333593,38.392175,0.001527801099189054,37.7757505,37.635528,37.78901,0.0040629768560123455,2495.7534180000002,2531.626953,True
192,sparse1_736,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.1254764999999995,7.125229,7.126397,0.00016391886212800447,7.1282844999999995,7.126217,7.131702,0.0007694698493024773,13699.864746,13677.1728515,True
208,sparse1_544,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,32.4552425,32.418445,32.492054,0.002268015714256478,31.640410000000003,31.571045,31.682529,0.0035234688804600587,2932.8383784999996,3013.0146485,True
208,sparse1_544,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0800035,7.079671,7.080957,0.00018163832828606006,7.082177,7.081312,7.083752,0.0003445268312271774,13809.4853515,13792.791016,True
208,sparse1_576,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,36.455853,36.445276,36.576162,0.0035902602525854145,35.231663,35.21575,35.363362,0.004189753972158575,2609.0708004999997,2695.8032224999997,True
208,sparse1_576,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0788725,7.077632,7.083308,0.0008018226066367699,7.0811565000000005,7.078696,7.082465,0.0005322576898279445,13787.264160499999,13772.5507815,True
208,sparse1_608,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.1640675,38.162779,38.192432,0.0007769874109984779,36.8359725,36.762902,36.840774,0.0021140204727866595,2494.8266599999997,2585.982422,True
208,sparse1_608,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.079649,7.077853,7.080602,0.00038829608643022674,7.080624,7.07905,7.081711,0.00037581433500785954,13784.2856445,13767.9931645,True
208,sparse1_640,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.2907625,38.192432,38.3206,0.0033472302882451683,37.142773000000005,37.139722,37.145825,0.0001643119106912959,2496.9677735,2573.4985355,True
208,sparse1_640,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.080181,7.079449,7.080735,0.00018163377461670178,7.081245,7.080868,7.081888,0.0001440424671086038,13784.886719,13770.735839500001,True
208,sparse1_672,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.326447,38.306316,38.337493,0.0008134591761140698,37.319952,37.303943,37.410106,0.0028446713972194344,2496.394531,2556.430664,True
208,sparse1_672,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0800255,7.077632,7.080203,0.0003631342853213815,7.081467,7.080602,7.082021,0.0002003822089406448,13782.622070000001,13765.290039,True
208,sparse1_704,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.3674345,38.340093,38.394784,0.0014254536617505208,37.5100965,37.389074,37.562998,0.004636724941510068,2497.0756835,2549.0083004999997,True
208,sparse1_704,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0786515,6.602477,7.080336,0.06750706684740725,7.0801145,6.608692,7.081179,0.06673437272801169,13813.4243165,13792.723633,True
208,sparse1_736,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.3361935,38.3193,38.338794,0.000508501189613457,37.618622,36.379598,37.675665,0.034452803720455276,2496.0263675,2537.1713865,True
208,sparse1_736,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.079937,5.118679,7.080247,0.27706009248387375,7.0806465,5.12058,7.081445,0.2769330455912465,13795.932617,13779.2807615,True
224,sparse1_544,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,30.171133,26.563655,30.206974,0.12075512709449784,29.4683935,25.990206,29.55777,0.12106408175932633,3162.819336,3237.2934569999998,True
224,sparse1_544,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,7.038655,6.164201,7.040562,0.12450688377253895,7.041527,6.167329,7.046838,0.12490316375979252,13865.3706055,13845.2075195,True
224,sparse1_576,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,31.687061,24.646725,33.738093,0.2869110518012383,30.862247500000002,24.009174,32.83462,0.28596251779783693,3024.036133,3104.4389645,True
224,sparse1_576,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.602703,5.09237,7.040606,0.29506642961223617,6.603052,5.093953,7.042009,0.29502357394732015,14879.4853515,14861.322754,True
224,sparse1_608,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,34.96629,32.830807,37.054508,0.12079351283765015,33.9185195,31.804643,35.93782,0.12185605565714633,2731.6997069999998,2819.6679685,True
224,sparse1_608,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.6012235,6.163663,7.040167,0.13277902194949173,6.6047265,6.163731,7.041395,0.13288423070962882,14844.942382500001,14819.8603515,True
224,sparse1_640,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,37.230675500000004,30.296831,38.21438,0.21266197547234933,35.955682,29.067571,36.986619,0.22024468900353486,2565.7182620000003,2662.2363285,True
224,sparse1_640,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.3378415,5.092003,7.04122,0.3075521847619572,6.59914,5.092623,7.044906,0.29583900326406176,14967.1206055,14886.737304999999,True
224,sparse1_672,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.234578,34.437994,38.318002,0.10147903293191823,36.8783095,32.609207,37.292868,0.12700313716928918,2500.8979495000003,2589.382324,True
224,sparse1_672,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.602142499999999,5.089527,7.040869,0.2955619331148941,6.6021515,5.094183,7.041044,0.2948828120651276,14876.992676,14865.072265499999,True
224,sparse1_704,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.324497,38.277782,38.330993,0.0013884330954166849,37.2097395,36.915361,37.460932,0.014662048359677512,2496.8090819999998,2570.9628905,True
224,sparse1_704,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.601296,5.577353,7.04043,0.2216348123156423,6.6028255,5.577161,7.039598,0.22148654390457534,14846.2231445,14832.131836,True
224,sparse1_736,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.3303455,38.314106,38.367419,0.0013908823232494925,36.917613,36.090411,37.614241,0.04127650398198812,2498.1035155,2593.975586,True
224,sparse1_736,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.0651225,5.092164,7.040299,0.3212029105760023,6.0675419999999995,5.09182,7.044379,0.32180395290218017,16546.966797,16528.0512695,True
240,sparse1_544,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,26.6342175,20.61933,28.376616,0.29125263394728973,26.136644,20.240923,27.888004,0.2925808301938076,3607.052246,3673.822266,True
240,sparse1_544,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.568575,5.06883,7.000929,0.29414279352827666,6.5710105,5.070034,7.005918,0.2946097864247821,14953.8872075,14928.9438475,True
240,sparse1_576,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,29.644737499999998,23.03515,31.49628,0.28541760573862385,28.971643999999998,22.481327,30.897999,0.2905141316799281,3244.4565430000002,3318.168945,True
240,sparse1_576,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.2784154999999995,5.068534,7.006526,0.3086753337685281,6.2769010000000005,5.068966,7.00822,0.30895086604042343,15117.5546875,15101.551758000001,True
240,sparse1_608,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,30.105815,25.411257,34.722526,0.30928473452720023,29.245914,24.683858,33.858336,0.31370118916440776,3254.0278319999998,3346.1074215,True
240,sparse1_608,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0377814999999995,5.068989,7.007134,0.3210028385426004,6.038624,5.069057,7.007656,0.3210332353860747,16632.1806645,16614.4316405,True
240,sparse1_640,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,35.410189,27.695338,37.418774,0.27459429826821874,34.2956305,26.780756,36.236169,0.27570313950052605,2700.9106444999998,2786.4243159999996,True
240,sparse1_640,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.569279,5.068875,7.004746,0.29468545939364116,6.570581499999999,5.069193,7.008394,0.29513384774239537,14956.567871,14927.3134765,True
240,sparse1_672,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,34.871634,31.297473,38.268712,0.1999114523856267,33.575257,29.988222,37.144604,0.21314451889377944,2751.5541995000003,2852.0170900000003,True
240,sparse1_672,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.0364485000000005,5.070421,7.006613,0.3207501894532853,6.038385,5.067103,7.007482,0.32134072272635816,15441.3481445,15423.631836,True
240,sparse1_704,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,36.586728,34.733193,38.334894,0.09844282877659895,35.2497835,33.028397,37.318721,0.12171206668545917,2610.2768555000002,2712.583008,True
240,sparse1_704,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.034935,5.068739,7.00249,0.32042615206294683,6.0377600000000005,5.069262,7.005527,0.3206926078545685,16630.1972655,16602.788086,True
240,sparse1_736,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.332293500000006,38.004976,38.364815,0.009387358990142368,37.239609,35.758216,37.495721,0.046657444765330534,2498.7631835,2565.395996,True
240,sparse1_736,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.5680955,5.067444,7.001579,0.29447425056471854,6.5716705,5.069875,7.007829,0.2948951868478495,14957.6347655,14934.6088865,True
