path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495179.000000,1276748.500000,2920.201172,2493.579102,550.384015,470.288008,32.864210,38.461402,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275620.000000,1276918.500000,2491.375000,2493.911133,469.632000,468.640000,38.515127,38.596654,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2450912.500000,2326622.500000,4786.868164,4544.114258,896.223992,849.648029,20.182383,21.288740,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2322479.000000,2326388.500000,4536.021484,4543.657227,847.584009,846.816003,21.340582,21.359936,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494993.500000,1276797.000000,2919.838867,2493.673828,548.848003,469.935998,32.956184,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275696.500000,1276950.000000,2491.524414,2493.972656,469.727993,469.104007,38.507256,38.558477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,38.000000,1495090.500000,1276735.000000,2920.024414,2493.548828,549.935997,470.591992,32.890984,38.436557,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275974.000000,1277077.500000,2492.066406,2494.221680,469.471991,469.040006,38.528254,38.563738,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495662.000000,1277272.500000,2921.144531,2494.602539,548.736006,471.231997,32.962911,38.384354,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276832.000000,1277404.000000,2493.742188,2494.859375,470.032007,469.760001,38.482350,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496077.500000,1277302.000000,2921.956055,2494.660156,550.511986,471.760005,32.856571,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334493.000000,1277860.500000,2606.361328,2495.750977,490.687996,469.664007,36.862398,38.512502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276442.000000,2088379.000000,4446.105469,4078.794922,834.080011,765.471995,21.686092,23.629782,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341476.000000,1277742.500000,2620.000000,2495.520508,492.991999,469.791993,36.690121,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276524.500000,2087806.000000,4446.266602,4077.675781,833.056003,762.880027,21.712749,23.710066,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341737.500000,1277945.000000,2620.510742,2495.916016,492.880002,469.423994,36.698458,38.532193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275512.500000,2086633.000000,4444.290039,4075.384766,833.424002,763.727993,21.703162,23.683741,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341731.000000,1278002.500000,2620.498047,2496.028320,493.039995,469.967991,36.686549,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277727.000000,2085399.000000,4448.615234,4072.974609,834.688008,764.687985,21.670296,23.654008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340898.500000,1276868.500000,2618.872070,2493.813477,493.088007,469.648004,36.682977,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276661.000000,2087365.000000,4446.533203,4076.814453,834.527999,764.719993,21.674451,23.653018,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1305715.500000,1278027.000000,2550.155273,2496.076172,480.639994,469.743997,37.633023,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276046.000000,2084008.500000,4445.332031,4070.258789,834.623992,764.687985,21.671958,23.654008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1274722.500000,1276938.000000,2489.622070,2493.949219,470.015988,469.439998,38.483661,38.530879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277161.000000,2087270.000000,4447.509766,4076.628906,833.839983,765.056014,21.692335,23.642630,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277075.000000,1277881.500000,2494.216797,2495.791992,470.016003,469.712004,38.483660,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277012.000000,2084671.500000,4447.218750,4071.553711,834.751993,764.592022,21.668635,23.656977,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275693.000000,1277014.500000,2491.517578,2494.098633,470.208004,469.776005,38.467946,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276426.500000,2087569.000000,4446.075195,4077.212891,833.775997,764.735997,21.693999,23.652523,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276775.500000,1277802.500000,2493.631836,2495.637695,469.983995,469.535992,38.486281,38.523002,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276625.500000,2085096.000000,4446.463867,4072.382812,833.263993,764.320016,21.707329,23.665396,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276529.000000,1277841.000000,2493.150391,2495.712891,470.079988,469.648004,38.478422,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276272.500000,2085461.000000,4445.774414,4073.095703,834.351987,764.799982,21.679023,23.650544,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275954.000000,1277840.500000,2492.027344,2495.711914,470.143989,469.855994,38.473184,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,37.000000,2278738.000000,2086283.000000,4450.587891,4074.699219,836.079985,766.223997,21.634217,23.606590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342292.000000,1278383.500000,2621.593750,2496.772461,493.375987,469.743997,36.661565,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022654.000000,3955834.000000,7856.675781,7726.167969,1461.712003,1434.367955,12.374487,12.610388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1356803.000000,1278054.000000,2649.935547,2496.128906,498.911992,469.760001,36.254763,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020953.000000,3954248.000000,7853.353516,7723.070312,1461.808026,1434.287965,12.373674,12.611091,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1356140.500000,1277941.000000,2648.641602,2495.908203,498.159990,469.679996,36.309492,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4018257.000000,3953465.500000,7848.087891,7721.541992,1461.440027,1434.495986,12.376790,12.609262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1356200.000000,1277690.500000,2648.757812,2495.418945,498.495996,469.760001,36.285018,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4019837.000000,3953930.500000,7851.173828,7722.450195,1461.664021,1434.383988,12.374893,12.610247,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1355597.000000,1277463.000000,2647.580078,2494.974609,498.751998,469.760001,36.266393,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4024056.500000,3953935.000000,7859.415039,7722.458984,1461.440027,1434.400022,12.376790,12.610106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1312541.500000,1277765.500000,2563.487305,2495.565430,482.784003,469.711989,37.465898,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021546.000000,3955369.000000,7854.511719,7725.259766,1461.712003,1434.415996,12.374487,12.609965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275334.500000,1277688.000000,2490.817383,2495.414062,470.512003,469.712004,38.443092,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021703.500000,3955026.000000,7854.819336,7724.589844,1461.632013,1434.495986,12.375164,12.609262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276029.000000,1277978.500000,2492.173828,2495.981445,470.320001,469.743997,38.458785,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020407.000000,3953472.500000,7852.287109,7721.555664,1461.279988,1434.239984,12.378145,12.611513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275682.000000,1277990.000000,2491.496094,2496.003906,470.192000,469.551995,38.469255,38.521689,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020678.000000,3955099.000000,7852.816406,7724.732422,1461.040020,1434.399962,12.380178,12.610106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276979.500000,1278428.000000,2494.030273,2496.859375,470.336005,469.184011,38.457477,38.551902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021125.500000,3953818.000000,7853.690430,7722.230469,1461.727977,1434.512019,12.374352,12.609121,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276471.500000,1277505.500000,2493.038086,2495.057617,470.208004,469.648004,38.467946,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4047502.500000,3976782.000000,7905.208008,7767.082031,1577.792048,1547.375977,11.464081,11.689425,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276904.000000,1277191.500000,2493.882812,2494.444336,469.919994,468.927994,38.491522,38.572950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4800010.500000,4705786.000000,9374.950195,9190.917969,1877.296031,1842.848063,9.635101,9.815207,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1380079.500000,1278512.000000,2695.397461,2497.023438,506.656021,469.760001,35.700624,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7566329.000000,7535123.000000,14777.916016,14716.966797,2736.847997,2721.727967,6.609039,6.645755,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1471962.500000,1278250.500000,2874.856445,2496.512695,541.327983,471.423998,33.414005,38.368721,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224369.500000,6203184.500000,12156.901367,12115.524414,2253.792048,2243.088007,8.025557,8.063855,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419821.000000,1277300.000000,2773.017578,2494.656250,522.047997,470.095992,34.648033,38.477112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6228467.500000,6208993.000000,12164.905273,12126.869141,2255.504012,2243.520021,8.019465,8.062302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1420742.500000,1277760.500000,2774.817383,2495.555664,522.064000,469.999999,34.646970,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565105.500000,7535676.500000,14775.526367,14718.047852,2736.368060,2723.583937,6.610198,6.641226,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1472082.500000,1278320.000000,2875.090820,2496.648438,540.303975,470.016003,33.477333,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7571409.000000,7539094.000000,14787.837891,14724.722656,2736.847997,2722.591996,6.609039,6.643645,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1370576.000000,1277883.500000,2676.835938,2495.795898,504.063994,469.935998,35.884206,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6237547.500000,6218164.500000,12182.639648,12144.782227,2253.535986,2243.375897,8.026469,8.062820,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1279567.500000,1278112.000000,2499.084961,2496.242188,471.887991,469.711989,38.330995,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7573366.500000,7539157.500000,14791.661133,14724.846680,2734.912038,2723.360062,6.613718,6.641772,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277740.500000,1278354.500000,2495.516602,2496.715820,470.512003,469.760001,38.443092,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7563868.500000,7535764.000000,14773.110352,14718.218750,2735.616088,2723.280072,6.612016,6.641967,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277341.500000,1277731.000000,2494.737305,2495.498047,470.752001,469.792008,38.423493,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6229875.000000,6207744.000000,12167.654297,12124.429688,2253.903985,2243.343949,8.025158,8.062935,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276903.500000,1277690.000000,2493.881836,2495.417969,470.047995,469.663993,38.481041,38.512503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6239498.000000,6224728.000000,12186.449219,12157.601562,2256.479979,2245.327950,8.015997,8.055810,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277319.500000,1277766.000000,2494.694336,2495.566406,470.655993,469.792008,38.431330,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565910.000000,7534128.000000,14777.097656,14715.023438,2736.384034,2723.503947,6.610160,6.641421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277391.000000,1277778.500000,2494.833984,2495.590820,470.032007,469.807997,38.482350,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565464.500000,7534340.500000,14776.227539,14715.438477,2736.495972,2723.775983,6.609890,6.640758,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1469616.500000,1278513.000000,2870.274414,2497.025391,540.495992,471.808001,33.465440,38.337493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6883452.000000,6878136.500000,13444.171875,13433.790039,2490.543962,2485.056043,7.262645,7.278683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2139525.500000,1985644.000000,4178.690430,3878.140625,786.063999,729.984015,23.010768,24.778537,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7058159.000000,7022294.500000,13785.396484,13715.348633,2756.464005,2751.631975,6.562007,6.573530,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2217258.500000,2056448.500000,4330.512695,4016.430664,865.040004,803.775996,20.909942,22.503703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8361807.000000,8356509.000000,16331.583984,16321.236328,3021.520019,3016.447902,5.986370,5.996436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2584710.500000,2400126.000000,5048.192383,4687.675781,946.687996,879.440010,19.106544,20.567561,353280,353280,353280,0,0,0,1
